entry_day,exit_day,holding_days,pnl_pct,max_profit_pct,exit_reason,exit_date,entry_wp,entry_dp,entry_rs,entry_vs,entry_bs,entry_hl,entry_od,entry_bb,entry_score,entry_date,entry_symbol,position_size,entry_trend,quick_reentry,breakout_entry,vshape_entry,entry_ret_5d,entry_drop20d,entry_dist_sma20,entry_profile,entry_choppy_regime,exit_trend,exit_dist_sma20,exit_ret_5d,exit_rsi14,exit_macd_hist,price_max_profit_pct,exit_above_sma20,exit_above_ema8,exit_vol_ratio,symbol
247,249,2,0.48,,end,2024-12-31,0.5,0.05,0,1.0,0,0,0,0.5,2,2024-12-27,VDS,0.5,strong,False,False,False,-1.2,-1.2,3.54,balanced,False,,,,,,,,,,VDS
35,72,37,-6.11,100.91,signal,2024-04-19,0.5,0.05,0,1.0,0,0,0,0.5,2,2024-02-27,VHM,0.5,strong,False,False,False,-4.23,-4.23,3.35,balanced,False,weak,-3.41,-6.0,38.26,-0.17451,0.68,0.0,0.0,0.97,VHM
162,207,45,1.47,184.5,signal,2024-11-01,0.5,0.05,0,1.0,0,0,0,0.5,2,2024-08-28,VHM,0.375,strong,False,False,False,2.89,-1.21,7.61,balanced,False,weak,-5.33,-5.36,33.76,-0.56643,17.97,0.0,0.0,1.02,VHM
28,72,44,-3.09,128.04,signal,2024-04-19,0.5,0.05,0,1.0,0,0,0,0.5,2,2024-02-16,VIC,0.46,moderate,False,True,False,4.42,0.0,2.6,momentum,False,weak,-9.7,-11.8,16.84,-0.28324,10.33,0.0,0.0,0.9,VIC
161,175,14,-5.45,117.46,fast_exit_loss,2024-09-18,0.5,0.05,0,1.0,0,0,0,0.5,2,2024-08-27,VIC,0.46,strong,False,True,False,8.15,0.0,8.23,momentum,False,moderate,-1.23,-0.84,30.35,-0.0981,0.0,0.0,0.0,0.8,VIC
76,103,27,4.93,181.33,signal,2024-06-06,0.5,0.05,0,1.0,0,0,0,0.5,2,2024-04-25,VJC,0.375,strong,False,False,False,0.1,-3.27,0.33,balanced,False,moderate,-2.81,1.5,29.25,-0.67296,14.78,0.0,0.0,1.05,VJC
154,201,47,-0.76,103.88,signal,2024-10-24,0.5,0.05,0,1.0,0,0,0,0.5,2,2024-08-16,VJC,0.5,moderate,False,True,False,4.06,-2.69,1.18,balanced,False,weak,-1.26,-1.04,45.45,-0.27111,3.71,0.0,0.0,0.86,VJC
29,63,34,-3.92,222.76,signal,2024-04-05,0.5,0.05,0,1.0,0,0,0,0.5,2,2024-02-19,VND,0.31605,strong,False,False,False,3.39,-1.1,3.72,high_beta,False,moderate,-5.01,-3.92,35.74,-0.14749,5.87,0.0,0.0,0.64,VND
186,206,20,-1.74,219.4,signal,2024-10-31,0.5,0.05,0,1.0,0,0,0,0.5,2,2024-10-03,VND,0.31605,strong,False,False,False,-1.64,-4.21,0.26,high_beta,False,weak,-1.45,1.73,34.01,-0.02957,2.65,0.0,0.0,0.47,VND
28,55,27,-2.03,139.77,signal,2024-03-26,0.5,0.05,0,1.0,0,0,0,0.5,2,2024-02-16,VNM,0.425,moderate,False,True,False,3.86,0.0,3.65,defensive,False,moderate,-2.5,-0.13,29.55,-0.28175,4.29,0.0,0.0,0.51,VNM
102,112,10,-4.67,134.48,fast_exit_loss,2024-06-19,0.5,0.05,0,1.0,0,0,0,0.5,2,2024-06-05,VNM,0.425,strong,False,False,False,3.31,0.0,3.09,defensive,False,moderate,-1.8,-2.55,47.74,-0.13893,0.0,0.0,0.0,1.42,VNM
141,176,35,8.27,147.61,signal,2024-09-19,0.5,0.05,0,1.0,0,0,0,0.5,2,2024-07-30,VNM,0.425,strong,False,True,False,2.74,0.0,2.06,defensive,False,moderate,-1.0,-1.88,46.16,-0.33326,12.26,0.0,0.0,0.43,VNM
26,48,22,-4.86,101.67,signal,2024-03-15,0.5,0.05,0,1.0,0,0,0,0.5,2,2024-02-07,VPB,0.5,moderate,False,False,False,1.06,-0.98,0.52,balanced,False,weak,-3.66,-1.82,40.98,-0.08703,1.49,0.0,0.0,0.88,VPB
90,134,44,0.0,105.14,signal,2024-07-19,0.5,0.05,0,1.0,0,0,0,0.5,2,2024-05-20,VPB,0.5,moderate,False,True,False,5.29,0.0,5.78,balanced,False,moderate,-1.08,-1.08,44.32,-0.05125,4.81,0.0,0.0,0.73,VPB
178,209,31,3.68,176.68,signal,2024-11-05,0.5,0.05,0,1.0,0,0,0,0.5,2,2024-09-23,VPB,0.375,strong,False,False,False,3.58,0.0,1.92,balanced,False,moderate,-3.35,-2.69,25.44,-0.1353,10.0,0.0,0.0,0.44,VPB
21,61,40,16.12,205.01,signal,2024-04-12,0.5,0.05,0,1.0,0,0,0,0.5,2,2024-01-31,VTP,0.375,strong,False,False,False,5.25,-0.9,9.66,balanced,False,weak,-9.7,-2.92,41.46,-1.43283,41.93,0.0,0.0,0.54,VTP
100,126,26,1.64,253.18,signal,2024-07-18,0.5,0.05,0,1.0,0,0,0,0.5,2,2024-06-12,VTP,0.3,weak,False,False,False,-1.11,-6.12,-0.51,balanced,False,weak,-5.79,-9.49,44.99,-0.65499,20.45,0.0,0.0,0.99,VTP
177,242,65,73.97,,end,2024-12-31,0.5,0.05,0,1.0,0,0,0,0.5,2,2024-10-01,VTP,0.375,strong,False,False,False,0.26,-0.99,4.35,balanced,False,,,,,,,,,,VTP
27,50,23,-5.49,105.48,signal,2025-03-20,0.5,0.05,0,1.0,0,0,0,0.5,2,2025-02-17,AAS,0.49,strong,False,False,False,7.06,0.0,7.5,high_beta,False,moderate,-2.93,0.0,41.18,-0.05522,1.1,0.0,0.0,0.25,AAS
99,172,73,37.63,255.27,signal,2025-09-16,0.5,0.05,0,1.0,0,0,0,0.5,2,2025-06-03,AAS,0.4165,strong,False,False,False,4.49,-1.06,7.7,high_beta,False,weak,-23.95,-17.95,30.41,-0.94564,147.31,0.0,0.0,1.89,AAS
242,248,6,13.04,,end,2025-12-31,0.5,0.05,0,1.0,0,0,0,0.5,2,2025-12-23,AAS,0.294,weak,False,True,False,8.24,0.0,6.67,high_beta,False,,,,,,,,,,AAS
67,99,32,25.0,328.54,signal,2025-06-03,0.5,0.05,0,1.0,0,0,0,0.5,2,2025-04-15,AAV,0.262395,weak,False,False,True,1.69,-15.49,-6.9,high_beta,False,weak,-10.34,-5.06,31.25,-0.21696,53.33,0.0,0.0,0.59,AAV
203,239,36,1.59,154.47,signal,2025-12-18,0.5,0.05,0,1.0,0,0,0,0.5,2,2025-10-29,AAV,0.4165,moderate,False,True,False,8.62,0.0,6.78,high_beta,False,weak,-5.74,-4.48,36.84,-0.09739,14.29,0.0,0.0,0.53,AAV
21,61,40,-7.41,121.27,signal,2025-04-04,0.5,0.05,0,1.0,0,0,0,0.5,2,2025-02-07,ACB,0.46,moderate,False,True,False,1.37,0.0,2.59,bank,False,weak,-8.31,-8.3,14.49,-0.21009,3.73,0.0,0.0,5.94,ACB
86,173,87,22.48,152.79,signal,2025-09-17,0.5,0.05,0,1.0,0,0,0,0.5,2,2025-05-15,ACB,0.46,moderate,False,True,False,5.8,0.0,5.21,bank,False,moderate,-3.81,-1.51,30.0,-0.28691,37.94,0.0,0.0,0.52,ACB
188,197,9,-6.54,118.32,fast_exit_loss,2025-10-21,0.5,0.05,0,1.0,0,0,0,0.5,2,2025-10-08,ACB,0.46,strong,False,False,False,3.68,-0.19,3.19,bank,False,weak,-3.98,-4.94,41.11,-0.16435,0.75,0.0,0.0,1.32,ACB
90,106,16,-7.4,102.48,fast_exit_loss,2025-06-12,0.5,0.05,0,1.0,0,0,0,0.5,2,2025-05-21,ACV,0.5,moderate,False,True,False,2.46,0.0,5.95,balanced,False,weak,-4.11,-1.71,20.2,-0.55218,2.3,0.0,0.0,0.72,ACV
142,165,23,-1.51,109.81,signal,2025-09-05,0.5,0.05,0,1.0,0,0,0,0.5,2,2025-08-01,ACV,0.5,moderate,False,False,False,3.28,0.0,5.01,balanced,False,weak,-4.15,-1.31,30.93,-0.42152,9.78,0.0,0.0,1.14,ACV
32,54,22,-35.4,100.48,signal,2025-03-26,0.5,0.05,0,1.0,0,0,0,0.5,2,2025-02-24,BCG,0.5,strong,False,False,False,-0.65,-2.23,1.69,balanced,False,weak,-8.07,-1.74,36.3,0.02583,0.33,0.0,1.0,0.47,BCG
75,82,7,-4.9,274.33,fast_exit_loss,2025-05-09,0.5,0.05,0,1.0,0,0,0,0.5,2,2025-04-25,BCG,0.26775,weak,False,False,True,4.44,-21.74,-7.09,balanced,False,weak,-4.28,-1.02,38.89,0.04775,0.33,0.0,0.0,0.63,BCG
110,159,49,18.63,264.88,peak_protect_dist,2025-08-26,0.5,0.05,0,1.0,0,0,0,0.5,2,2025-06-18,BCG,0.3,weak,False,True,False,5.88,0.0,5.23,balanced,False,moderate,-2.16,-4.22,51.16,-0.04239,33.66,0.0,0.0,0.28,BCG
32,59,27,1.47,176.68,signal,2025-04-02,0.5,0.05,0,1.0,0,0,0,0.5,2,2025-02-24,BCM,0.375,strong,False,False,False,6.73,-0.54,5.64,balanced,False,moderate,-3.47,-3.08,38.04,-0.6939,9.8,0.0,0.0,0.49,BCM
109,161,52,14.67,320.34,signal,2025-08-28,0.5,0.05,0,1.0,0,0,0,0.5,2,2025-06-17,BCM,0.25,weak,False,False,False,0.0,-4.66,-1.64,balanced,False,weak,-2.3,-2.72,40.4,-0.47802,20.91,0.0,0.0,0.94,BCM
217,238,21,-7.09,165.9,signal,2025-12-17,0.5,0.05,0,1.0,0,0,0,0.5,2,2025-11-18,BCM,0.375,strong,False,False,False,1.05,-1.74,1.3,balanced,False,weak,-4.42,-4.55,22.26,-0.25441,0.0,0.0,0.0,1.41,BCM
20,51,31,-0.86,121.58,signal,2025-03-21,0.5,0.05,0,1.0,0,0,0,0.5,2,2025-02-06,BID,0.46,strong,False,False,False,-0.25,-1.5,0.66,bank,False,moderate,-3.0,-2.35,27.98,-0.18796,4.01,0.0,0.0,0.74,BID
112,173,61,13.9,137.84,signal,2025-09-17,0.5,0.05,0,1.0,0,0,0,0.5,2,2025-06-20,BID,0.46,moderate,False,False,False,1.25,-1.39,0.72,bank,False,moderate,-1.88,0.75,45.02,-0.20417,20.84,0.0,0.0,0.38,BID
244,248,4,0.26,,end,2025-12-31,0.5,0.05,0,1.0,0,0,0,0.5,2,2025-12-25,BID,0.46,strong,False,False,False,2.11,0.0,2.88,bank,False,,,,,,,,,,BID
94,169,75,49.95,224.81,peak_protect_dist,2025-09-23,0.5,0.05,0,1.0,0,0,0,0.5,2,2025-06-06,BSR,0.375,moderate,False,False,False,3.73,-1.16,1.04,balanced,False,strong,0.11,-2.0,45.93,-0.18072,66.61,1.0,1.0,0.38,BSR
171,179,8,-5.55,98.53,fast_exit_loss,2025-10-07,0.5,0.05,0,1.0,0,0,0,0.5,2,2025-09-25,BSR,0.5,strong,False,False,False,4.09,-0.52,3.71,balanced,False,moderate,-2.01,0.8,45.55,-0.12609,0.0,0.0,0.0,0.62,BSR
181,202,21,-9.48,102.76,signal,2025-11-07,0.5,0.05,0,1.0,0,0,0,0.5,2,2025-10-09,BSR,0.5,strong,False,False,False,6.98,0.0,5.42,balanced,False,weak,-4.72,-4.2,49.76,-0.08143,2.61,0.0,0.0,0.54,BSR
228,240,12,11.81,,end,2025-12-31,0.5,0.05,0,1.0,0,0,0,0.5,2,2025-12-15,BSR,0.4,weak,False,False,True,-3.36,-11.66,-5.42,balanced,False,,,,,,,,,,BSR
21,51,30,0.76,112.64,signal,2025-03-21,0.5,0.05,0,1.0,0,0,0,0.5,2,2025-02-07,BVH,0.5,strong,False,True,False,2.57,-0.2,2.84,balanced,False,weak,-5.55,-2.05,21.12,-0.51321,12.68,0.0,0.0,0.59,BVH
75,133,58,12.58,213.01,signal,2025-07-21,0.5,0.05,0,1.0,0,0,0,0.5,2,2025-04-25,BVH,0.34,weak,False,False,True,2.45,-13.83,0.31,balanced,False,moderate,-2.96,-3.72,38.35,-0.30286,19.1,0.0,0.0,0.87,BVH
152,166,14,-7.93,168.53,fast_exit_loss,2025-09-08,0.5,0.05,0,1.0,0,0,0,0.5,2,2025-08-15,BVH,0.375,strong,False,False,False,18.86,0.0,17.34,balanced,False,moderate,-2.88,-5.95,38.15,-0.38111,1.62,0.0,0.0,0.6,BVH
201,230,29,6.43,163.24,signal,2025-12-05,0.5,0.05,0,1.0,0,0,0,0.5,2,2025-10-27,BVH,0.4,weak,False,False,True,5.73,-9.95,-4.3,balanced,False,weak,-2.34,-0.19,39.81,-0.16009,13.18,0.0,0.0,1.0,BVH
231,248,17,2.16,,end,2025-12-31,0.5,0.05,0,1.0,0,0,0,0.5,2,2025-12-08,BVH,0.4,strong,False,False,False,7.96,0.0,4.07,balanced,False,,,,,,,,,,BVH
18,59,41,6.48,108.32,signal,2025-04-02,0.5,0.05,0,1.0,0,0,0,0.5,2,2025-02-04,CTG,0.5,moderate,False,True,False,5.63,0.0,4.91,balanced,False,moderate,-0.1,0.45,45.2,-0.07367,8.25,0.0,1.0,0.85,CTG
65,72,7,-3.38,149.96,fast_exit_loss,2025-04-22,0.5,0.05,0,1.0,0,0,0,0.5,2,2025-04-11,CTG,0.4,weak,False,False,True,-1.64,-9.86,-4.92,balanced,False,weak,-4.44,-1.7,33.86,-0.04915,0.0,0.0,0.0,1.52,CTG
84,105,21,-3.55,101.04,signal,2025-06-11,0.5,0.05,0,1.0,0,0,0,0.5,2,2025-05-13,CTG,0.5,moderate,False,True,False,4.77,0.0,4.88,balanced,False,weak,-2.09,-1.33,37.12,-0.08602,0.89,0.0,0.0,0.99,CTG
107,166,59,24.04,128.45,peak_protect_dist,2025-09-08,0.5,0.05,0,1.0,0,0,0,0.5,2,2025-06-13,CTG,0.5,strong,False,True,False,4.47,0.0,2.88,balanced,False,moderate,-0.91,-4.07,52.04,-0.18344,29.81,0.0,0.0,1.06,CTG
168,201,33,-3.0,110.95,signal,2025-10-27,0.5,0.05,0,1.0,0,0,0,0.5,2,2025-09-10,CTG,0.5,strong,False,False,False,-0.17,-2.5,0.61,balanced,False,weak,-6.19,-0.62,41.67,-0.41392,10.88,0.0,0.0,0.47,CTG
208,216,8,-4.79,99.76,fast_exit_loss,2025-11-17,0.5,0.05,0,1.0,0,0,0,0.5,2,2025-11-05,CTG,0.5,moderate,False,False,False,3.32,-7.65,0.19,balanced,False,weak,-1.05,1.75,49.21,-0.04901,0.0,0.0,0.0,0.62,CTG
241,248,7,1.71,,end,2025-12-31,0.5,0.05,0,1.0,0,0,0,0.5,2,2025-12-22,CTG,0.5,strong,False,False,False,2.3,-2.23,1.64,balanced,False,,,,,,,,,,CTG
25,52,27,-6.47,99.3,signal,2025-03-24,0.5,0.05,0,1.0,0,0,0,0.5,2,2025-02-13,DCM,0.5,moderate,False,True,False,4.32,0.0,6.73,balanced,False,moderate,-2.44,0.16,24.02,-0.10947,0.0,0.0,0.0,0.59,DCM
66,169,103,32.52,194.45,signal,2025-09-11,0.5,0.05,0,1.0,0,0,0,0.5,2,2025-04-14,DCM,0.4,weak,False,False,True,7.7,-10.08,-3.24,balanced,False,moderate,-2.63,-2.16,40.76,-0.37564,49.02,0.0,1.0,0.52,DCM
198,219,21,1.02,154.58,signal,2025-11-20,0.5,0.05,0,1.0,0,0,0,0.5,2,2025-10-22,DCM,0.4,weak,False,False,True,1.32,-8.62,-3.18,balanced,False,weak,0.21,0.29,48.67,0.13717,4.35,1.0,1.0,0.73,DCM
37,57,20,-12.09,116.42,signal,2025-03-31,0.5,0.05,0,1.0,0,0,0,0.5,2,2025-03-03,DGC,0.46,moderate,False,True,False,3.47,0.0,3.31,momentum,False,weak,-7.07,-4.23,18.96,-0.64174,0.0,0.0,0.0,2.3,DGC
107,156,49,4.31,133.62,signal,2025-08-21,0.5,0.05,0,1.0,0,0,0,0.5,2,2025-06-13,DGC,0.46,moderate,False,False,False,3.23,-0.21,2.75,momentum,False,weak,-6.97,-8.68,37.7,-1.07442,16.39,0.0,0.0,1.62,DGC
248,248,0,0.0,,end,2025-12-31,0.5,0.05,0,1.0,0,0,0,0.5,2,2025-12-31,DGC,0.25,weak,False,False,True,5.38,-26.3,-11.51,momentum,False,,,,,,,,,,DGC
28,60,32,-3.85,109.41,signal,2025-04-03,0.5,0.05,0,1.0,0,0,0,0.5,2,2025-02-18,DIG,0.5,strong,False,False,False,4.33,0.0,4.61,balanced,False,weak,-7.94,-6.32,22.39,-0.16001,9.38,0.0,0.0,1.44,DIG
102,113,11,-4.73,194.96,fast_exit_loss,2025-06-23,0.5,0.05,0,1.0,0,0,0,0.5,2,2025-06-06,DIG,0.34,strong,False,False,False,11.79,0.0,13.36,balanced,False,moderate,-0.53,-0.25,44.81,-0.08273,0.55,0.0,0.0,0.57,DIG
122,181,59,33.65,138.54,signal,2025-09-29,0.5,0.05,0,1.0,0,0,0,0.5,2,2025-07-04,DIG,0.5,strong,False,False,False,3.72,0.0,4.55,balanced,False,moderate,-0.53,-1.63,50.89,-0.05033,39.69,0.0,0.0,1.21,DIG
194,215,21,-16.87,194.41,fast_exit_loss,2025-11-14,0.5,0.05,0,1.0,0,0,0,0.5,2,2025-10-16,DIG,0.34,strong,False,False,False,18.27,0.0,12.27,balanced,False,weak,-1.77,3.81,50.34,-0.0206,0.0,0.0,1.0,0.84,DIG
24,55,31,1.3,173.72,signal,2025-03-27,0.5,0.05,0,1.0,0,0,0,0.5,2,2025-02-12,DPM,0.375,strong,False,False,False,-1.13,-1.68,1.12,balanced,False,moderate,-2.13,-0.96,13.33,-0.07359,6.85,0.0,0.0,0.37,DPM
94,176,82,37.57,214.26,signal,2025-09-22,0.5,0.05,0,1.0,0,0,0,0.5,2,2025-05-27,DPM,0.375,strong,False,False,False,0.59,-1.0,0.8,balanced,False,moderate,-2.86,-5.66,41.05,-0.21088,53.27,0.0,0.0,0.58,DPM
23,53,30,5.01,117.01,signal,2025-03-25,0.5,0.05,0,1.0,0,0,0,0.5,2,2025-02-11,EIB,0.5,strong,False,False,False,1.88,0.0,3.03,balanced,False,weak,-4.54,-1.97,22.37,-0.19966,17.41,0.0,0.0,1.02,EIB
90,119,29,11.36,121.1,peak_protect_dist,2025-07-01,0.5,0.05,0,1.0,0,0,0,0.5,2,2025-05-21,EIB,0.5,strong,False,False,False,1.76,0.0,5.03,balanced,False,moderate,-3.04,-3.43,48.28,-0.19846,21.73,0.0,0.0,0.85,EIB
121,170,49,17.24,132.57,signal,2025-09-12,0.5,0.05,0,1.0,0,0,0,0.5,2,2025-07-03,EIB,0.5,strong,False,False,False,-0.22,-3.73,0.42,balanced,False,weak,-5.63,-5.39,34.4,-0.40638,34.05,0.0,0.0,0.35,EIB
65,77,12,-7.68,194.41,fast_exit_loss,2025-04-29,0.5,0.05,0,1.0,0,0,0,0.5,2,2025-04-11,FPT,0.34,weak,False,False,True,4.41,-9.82,-2.44,defensive,False,weak,-2.75,-0.91,56.03,0.53461,0.0,0.0,0.0,0.31,FPT
105,147,42,3.88,145.63,signal,2025-08-08,0.5,0.05,0,1.0,0,0,0,0.5,2,2025-06-11,FPT,0.425,moderate,False,False,False,0.69,-5.68,0.08,defensive,False,weak,-2.65,-1.31,37.18,-0.65526,10.28,0.0,0.0,1.15,FPT
23,34,11,-6.43,99.58,fast_exit_loss,2025-02-26,0.5,0.05,0,1.0,0,0,0,0.5,2,2025-02-11,FRT,0.5,strong,False,False,False,-4.22,-6.36,0.83,balanced,False,weak,-5.42,-5.5,38.39,-1.2463,0.0,0.0,0.0,0.75,FRT
99,152,53,5.09,116.38,signal,2025-08-15,0.5,0.05,0,1.0,0,0,0,0.5,2,2025-06-03,FRT,0.5,moderate,False,False,False,0.83,-3.14,0.15,balanced,False,weak,-6.43,-5.94,20.25,-1.70866,16.52,0.0,0.0,1.53,FRT
166,187,21,0.38,154.82,signal,2025-10-07,0.5,0.05,0,1.0,0,0,0,0.5,2,2025-09-08,FRT,0.4,weak,False,False,True,-1.59,-14.19,-4.75,balanced,False,weak,0.64,1.95,43.64,0.12931,4.62,1.0,1.0,1.71,FRT
202,211,9,-6.01,150.52,fast_exit_loss,2025-11-10,0.5,0.05,0,1.0,0,0,0,0.5,2,2025-10-28,FRT,0.4,moderate,False,False,False,7.09,0.0,7.86,balanced,False,moderate,-2.55,-5.37,51.42,-0.95482,0.27,0.0,0.0,0.48,FRT
217,240,23,-3.03,107.95,signal,2025-12-19,0.5,0.05,0,1.0,0,0,0,0.5,2,2025-11-18,FRT,0.5,strong,False,False,False,4.65,0.0,2.52,balanced,False,weak,-2.33,2.86,48.74,-1.21083,7.74,0.0,0.0,0.75,FRT
28,55,27,-1.17,168.55,signal,2025-03-27,0.5,0.05,0,1.0,0,0,0,0.5,2,2025-02-18,GAS,0.375,strong,False,False,False,1.49,0.0,1.08,balanced,False,moderate,-1.23,-2.03,44.85,-0.13309,1.61,0.0,0.0,0.43,GAS
92,123,31,5.56,115.14,peak_protect_ema,2025-07-07,0.5,0.05,0,1.0,0,0,0,0.5,2,2025-05-23,GAS,0.5,strong,False,True,False,1.94,0.0,4.41,balanced,False,moderate,-1.37,-1.91,41.6,-0.48083,15.24,0.0,0.0,0.32,GAS
132,165,33,-0.47,103.68,signal,2025-09-05,0.5,0.05,0,1.0,0,0,0,0.5,2,2025-07-18,GAS,0.5,strong,False,False,False,0.3,-6.2,0.4,balanced,False,moderate,-1.96,-1.63,38.62,-0.22043,3.53,0.0,0.0,0.95,GAS
217,248,31,16.03,,end,2025-12-31,0.5,0.05,0,1.0,0,0,0,0.5,2,2025-11-18,GAS,0.375,strong,False,False,False,2.13,-0.95,1.92,balanced,False,,,,,,,,,,GAS
22,65,43,8.8,188.13,signal,2025-04-11,0.5,0.05,0,1.0,0,0,0,0.5,2,2025-02-10,GEX,0.375,strong,False,False,False,0.0,-2.33,7.38,balanced,False,weak,-1.25,-4.41,48.12,-0.2271,22.15,0.0,1.0,1.68,GEX
66,108,42,53.5,190.4,peak_protect_dist,2025-06-16,0.5,0.05,0,1.0,0,0,0,0.5,2,2025-04-14,GEX,0.425,strong,False,False,False,3.41,-4.87,5.05,balanced,False,strong,0.74,0.0,45.09,-0.49275,62.27,1.0,1.0,0.6,GEX
114,168,54,43.17,205.1,peak_protect_dist,2025-09-10,0.5,0.05,0,1.0,0,0,0,0.5,2,2025-06-24,GEX,0.4,strong,False,False,False,7.03,0.0,5.2,balanced,False,moderate,-2.51,-3.74,44.66,-0.74022,61.9,0.0,1.0,0.36,GEX
170,178,8,-4.55,136.23,fast_exit_loss,2025-09-24,0.5,0.05,0,1.0,0,0,0,0.5,2,2025-09-12,GEX,0.425,strong,False,False,False,3.66,-1.29,2.62,balanced,False,moderate,-2.01,-3.49,46.16,-0.20267,0.73,0.0,0.0,0.55,GEX
193,215,22,-28.3,154.2,signal,2025-11-14,0.5,0.05,0,1.0,0,0,0,0.5,2,2025-10-15,GEX,0.4,strong,False,False,False,13.95,0.0,14.06,balanced,False,weak,-5.97,2.62,44.25,-0.16349,3.97,0.0,1.0,0.53,GEX
69,105,36,21.74,303.91,peak_protect_dist,2025-06-11,0.5,0.05,0,1.0,0,0,0,0.5,2,2025-04-17,GMD,0.26775,weak,False,False,True,1.88,-22.56,-11.83,balanced,False,moderate,-1.36,-5.24,59.25,-0.42799,32.39,0.0,0.0,0.75,GMD
120,181,61,20.2,176.57,signal,2025-09-29,0.5,0.05,0,1.0,0,0,0,0.5,2,2025-07-02,GMD,0.4,strong,False,False,False,7.54,0.0,6.44,balanced,False,moderate,-0.49,-1.83,55.48,-0.52399,27.43,0.0,0.0,0.94,GMD
20,60,40,-0.54,179.22,signal,2025-04-03,0.5,0.05,0,1.0,0,0,0,0.5,2,2025-02-06,HCM,0.375,strong,False,False,False,0.0,-1.2,2.77,balanced,False,weak,-9.12,-6.38,27.49,-0.27251,12.67,0.0,0.0,2.3,HCM
66,80,14,-7.35,147.66,fast_exit_loss,2025-05-07,0.5,0.05,0,1.0,0,0,0,0.5,2,2025-04-14,HCM,0.4,weak,False,False,True,-0.19,-15.73,-8.03,balanced,False,weak,-0.87,1.77,29.87,0.13507,0.0,0.0,0.0,0.57,HCM
114,170,56,31.46,205.98,signal,2025-09-12,0.5,0.05,0,1.0,0,0,0,0.5,2,2025-06-24,HCM,0.375,moderate,False,False,False,1.84,-2.57,1.38,balanced,False,moderate,-2.42,-3.85,45.96,-0.24205,42.49,0.0,0.0,0.4,HCM
35,57,22,-4.75,102.72,signal,2025-03-31,0.5,0.05,0,1.0,0,0,0,0.5,2,2025-02-27,HDB,0.5,strong,False,False,False,1.53,-1.05,1.69,balanced,False,weak,-4.08,-2.46,15.71,-0.10161,2.57,0.0,0.0,0.78,HDB
93,174,81,35.8,144.47,signal,2025-09-18,0.5,0.05,0,1.0,0,0,0,0.5,2,2025-05-26,HDB,0.5,strong,False,False,False,2.77,0.0,4.05,balanced,False,moderate,-3.96,-2.55,33.66,-0.31055,47.96,0.0,0.0,0.75,HDB
186,210,24,-4.78,106.51,signal,2025-11-07,0.5,0.05,0,1.0,0,0,0,0.5,2,2025-10-06,HDB,0.5,strong,False,False,False,1.93,-0.33,2.37,balanced,False,weak,-6.26,-6.28,48.87,-0.25215,6.01,0.0,0.0,1.02,HDB
237,248,11,20.0,,end,2025-12-31,0.5,0.05,0,1.0,0,0,0,0.5,2,2025-12-16,HDB,0.5,strong,False,False,False,1.89,-2.6,0.99,balanced,False,,,,,,,,,,HDB
35,59,24,-7.4,99.64,signal,2025-04-02,0.5,0.05,0,1.0,0,0,0,0.5,2,2025-02-27,HDG,0.5,strong,False,False,False,1.61,0.0,3.25,balanced,False,weak,-3.88,-2.78,19.53,-0.12276,0.0,0.0,0.0,0.94,HDG
97,172,75,31.0,206.24,signal,2025-09-16,0.5,0.05,0,1.0,0,0,0,0.5,2,2025-05-30,HDG,0.375,strong,False,False,False,-0.55,-2.78,4.11,balanced,False,moderate,-1.02,1.96,56.27,-0.17325,42.54,0.0,0.0,0.51,HDG
176,202,26,-4.65,146.77,signal,2025-10-28,0.5,0.05,0,1.0,0,0,0,0.5,2,2025-09-22,HDG,0.425,strong,False,False,False,0.64,-2.29,2.71,balanced,False,weak,-5.12,-0.95,43.71,-0.39568,10.88,0.0,0.0,0.59,HDG
32,59,27,-1.6,240.13,signal,2025-04-02,0.5,0.05,0,1.0,0,0,0,0.5,2,2025-02-24,HPG,0.2967,strong,False,False,False,5.92,0.0,4.84,momentum,False,moderate,-0.84,-1.09,42.26,-0.0674,2.73,0.0,1.0,0.71,HPG
102,141,39,14.92,258.0,peak_protect_dist,2025-07-31,0.5,0.05,0,1.0,0,0,0,0.5,2,2025-06-06,HPG,0.2967,strong,False,False,False,1.16,-0.37,1.2,momentum,False,moderate,-2.13,-4.04,37.35,-0.2086,21.83,0.0,0.0,1.53,HPG
144,180,36,8.14,167.9,signal,2025-09-26,0.5,0.05,0,1.0,0,0,0,0.5,2,2025-08-05,HPG,0.3956,strong,False,False,False,4.14,-0.19,2.49,momentum,False,moderate,-1.3,-2.39,46.39,-0.17409,14.96,0.0,0.0,0.5,HPG
188,206,18,-10.79,238.78,fast_exit_loss,2025-11-03,0.5,0.05,0,1.0,0,0,0,0.5,2,2025-10-08,HPG,0.2967,strong,False,False,False,3.18,-3.79,0.92,momentum,False,weak,-5.44,-0.76,30.17,-0.09224,1.37,0.0,0.0,0.61,HPG
18,25,7,-6.96,100.15,fast_exit_loss,2025-02-13,0.5,0.05,0,1.0,0,0,0,0.5,2,2025-02-04,HSG,0.5,moderate,False,True,False,3.14,-4.03,1.66,balanced,False,weak,-3.93,-6.2,33.47,-0.0798,0.0,0.0,0.0,0.54,HSG
