entry_day,exit_day,holding_days,pnl_pct,exit_reason,exit_date,entry_wp,entry_dp,entry_rs,entry_vs,entry_bs,entry_hl,entry_od,entry_bb,entry_score,entry_date,entry_symbol,position_size,entry_trend,quick_reentry,breakout_entry,vshape_entry,washout_reversal_entry,pullback_reclaim_entry,early_pullback_start_entry,near_sma_continuation_entry,above_sma_continuation_entry,deep_bottom_entry,entry_ret_5d,entry_drop20d,entry_dist_sma20,entry_profile,entry_choppy_regime,symbol,max_profit_pct
176,183,7,-3.06,fast_exit_loss,2024-09-30,0.84,0.022650056625141565,-5.72689208050069,0.8717956464599164,0.0,1.0,0.05898097549185172,0.7,1,2024-09-19,VHM,0.5,strong,False,False,False,False,False,False,False,False,False,2.44,0.0,4.63,balanced,False,VHM,100.72
197,202,5,-3.09,fast_exit_loss,2024-10-25,0.7982456140350879,0.025414364640883945,13.828309263028636,0.9906937821990647,0.0,2.0,0.3012385966446958,0.6333333333333333,3,2024-10-18,VHM,0.675,strong,False,False,False,False,False,False,False,False,False,3.78,-0.22,4.14,balanced,False,VHM,54.84
32,37,5,-5.46,fast_exit_loss,2024-02-29,0.7671957671957675,0.036974789915966345,47.80149518001184,2.3378800968501303,2.0,2.0,0.06691933055429727,1.0,4,2024-02-22,VIC,0.36800000000000005,strong,False,False,False,False,False,False,False,False,False,11.89,-1.86,8.86,momentum,False,VIC,167.83
50,69,19,0.0,trailing_stop,2024-04-15,0.6681034482758623,0.03276595744680849,30.181623931623925,1.2284942912612569,2.0,2.0,0.03118260240910277,0.65,5,2024-03-19,VIC,0.874,strong,False,True,False,False,False,False,False,False,False,6.48,-1.26,3.43,momentum,False,VIC,17.63
88,95,7,-3.68,fast_exit_loss,2024-05-27,0.7999999999999994,0.03079555175363569,50.71833519273239,0.9888678358679451,0.0,2.0,0.03915998070581139,0.5666666666666667,3,2024-05-16,VIC,0.46,moderate,False,False,False,False,False,False,False,False,False,3.0,-0.51,5.0,momentum,False,VIC,117.78
140,150,10,-2.4,signal,2024-08-12,0.5488721804511288,0.028846153846153744,20.364010989011135,1.119574985863094,3.0,3.0,0.010075993056775059,0.2,5,2024-07-29,VIC,0.25,weak,False,False,False,False,False,False,False,False,False,2.06,-0.38,1.21,momentum,True,VIC,302.31
161,170,9,-4.66,fast_exit_loss,2024-09-11,1.0,0.0,25.952633439377834,1.484236695959928,3.0,3.0,0.03233664407282755,0.6666666666666666,3,2024-08-27,VIC,0.8280000000000001,strong,False,False,False,False,False,False,False,False,False,8.15,0.0,8.23,momentum,False,VIC,20.68
234,243,9,-1.46,signal,2024-12-23,0.4575163398692826,0.04029126213592225,15.157004830917991,1.5604711356943188,3.0,3.0,-0.006380431562204428,0.23333333333333334,5,2024-12-10,VIC,0.34500000000000003,moderate,False,False,False,False,False,False,False,False,False,1.98,-1.58,1.19,momentum,False,VIC,190.38
71,93,22,7.74,signal,2024-05-23,0.44444444444444464,0.03868471953578336,4.247104247104218,1.352444376397272,1.0,2.0,-0.03728193167690185,0.9833333333333333,5,2024-04-17,VJC,0.375,moderate,False,False,False,False,False,False,False,False,False,1.37,-3.36,0.52,balanced,False,VJC,181.43
138,145,7,-7.41,fast_exit_loss,2024-08-05,1.0,0.0,7.892156862745026,0.914743469052215,3.0,3.0,-0.024726274207597043,0.4,2,2024-07-25,VJC,0.5,strong,False,False,False,False,False,False,False,False,False,2.08,0.0,4.38,balanced,False,VJC,100.06
154,201,47,-0.76,signal,2024-10-24,0.73394495412844,0.02761904761904767,9.9657890822549,0.9501689699966376,2.0,4.0,0.014960684856590117,0.7166666666666667,4,2024-08-16,VJC,0.5,moderate,False,True,False,False,False,False,False,False,False,4.06,-2.69,1.18,balanced,False,VJC,103.88
2,11,9,-1.53,signal,2024-01-17,0.625,0.029411764705882307,16.666666666666657,1.0829732206170855,1.0,2.0,-0.015576239122665788,0.016666666666666666,4,2024-01-04,VND,0.25,weak,False,False,False,False,False,False,False,False,False,0.0,0.0,0.0,high_beta,True,VND,300.45
29,33,4,-3.92,fast_exit_loss,2024-02-23,0.7398843930635822,0.02380952380952396,9.638221485777215,1.6543658935353542,2.0,3.0,-0.03350877510142652,0.5666666666666667,5,2024-02-19,VND,0.6004949999999999,strong,False,False,False,False,False,False,False,False,False,3.39,-1.1,3.72,high_beta,False,VND,66.84
38,58,20,-1.1,signal,2024-03-29,0.8378378378378365,0.01255886970172695,8.354497418182184,1.1174900010633733,2.0,3.0,-0.007536788964404895,0.6666666666666666,3,2024-03-01,VND,0.75852,strong,False,False,False,False,False,False,False,False,False,5.23,0.0,3.25,high_beta,False,VND,36.64
91,95,4,-5.55,fast_exit_loss,2024-05-27,0.7754491017964071,0.04246885617214043,-5.79881209094696,1.226781428151454,2.0,3.0,-0.02921341006332881,0.6166666666666667,3,2024-05-21,VND,0.25,weak,False,False,False,False,False,False,False,False,False,3.58,-2.05,3.38,high_beta,False,VND,299.77
177,195,18,-2.34,signal,2024-10-16,0.654135338345864,0.03163686382393403,26.730619652579655,1.1413656388661846,2.0,3.0,-0.018689992890530045,0.08333333333333333,5,2024-09-20,VND,0.25,weak,False,True,False,False,False,False,False,False,False,4.91,-1.22,1.85,high_beta,True,VND,303.47
25,45,20,3.56,signal,2024-03-12,0.44827586206896564,0.016262917160765725,11.71881692140137,1.2716794922784713,4.0,3.0,0.008083819986047656,0.016666666666666666,4,2024-02-06,VNM,0.31875,moderate,False,False,False,False,False,False,False,False,False,1.04,-1.02,0.29,defensive,False,VNM,221.93
83,100,17,-0.75,signal,2024-06-03,0.65432098765432,0.028518078424715786,24.3429321103345,1.0832847918790764,0.0,2.0,0.24076129579362954,0.6166666666666667,4,2024-05-09,VNM,0.31875,moderate,False,False,False,False,False,False,False,False,False,1.83,-2.06,1.53,defensive,False,VNM,214.95
142,173,31,0.41,signal,2024-09-16,0.942622950819673,0.005525734133249042,40.38424944929839,1.729667118174095,4.0,4.0,0.43413201733861895,0.9333333333333333,3,2024-07-31,VNM,0.34,strong,False,False,False,False,False,False,False,False,False,9.15,0.0,7.51,defensive,False,VNM,200.61
3,23,20,-2.08,signal,2024-02-02,0.7070063694267511,0.025915492957746526,27.641387133365832,1.2575342191096492,2.0,3.0,-0.029496238080931696,0.45,5,2024-01-05,VPB,0.25,weak,False,False,False,False,False,False,False,False,False,0.0,0.0,0.0,balanced,False,VPB,303.56
27,43,16,-4.04,fast_exit_loss,2024-03-08,0.7360000000000013,0.01803278688524581,15.18085787451983,1.094661923220768,3.0,4.0,-0.005186732265385135,0.23333333333333334,3,2024-02-15,VPB,0.9,strong,False,True,False,False,False,False,False,False,False,3.39,0.0,1.47,balanced,False,VPB,11.63
107,119,12,-3.86,fast_exit_loss,2024-06-28,1.0,0.0,23.492026029198442,1.5905530347735812,4.0,3.0,-0.02092436328438666,0.21666666666666667,3,2024-06-12,VPB,0.4,strong,False,True,False,False,False,False,False,False,False,7.21,0.0,6.11,balanced,False,VPB,151.86
180,203,23,3.38,signal,2024-10-28,0.9315068493150676,0.005282620179609161,36.83681565723349,1.7257010804340307,4.0,4.0,0.0382485869536759,0.7166666666666667,3,2024-09-25,VPB,0.9,strong,False,False,False,False,False,False,False,False,False,4.24,0.0,4.04,balanced,False,VPB,18.61
2,55,53,47.22,peak_protect_dist,2024-04-04,0.8664459161147903,0.029333333333333354,3.334925051356535,1.1512334858743576,2.0,3.0,-0.013232691469178381,1.0,4,2024-01-04,VTP,0.25,weak,False,False,False,False,False,False,False,False,False,0.0,0.0,0.0,balanced,False,VTP,353.55
78,87,9,-1.26,signal,2024-05-24,0.7444113263785396,0.06083717630365377,17.724739260334026,0.9651380386409721,1.0,2.0,0.09923119364815738,0.26666666666666666,4,2024-05-13,VTP,0.31875,moderate,False,False,False,False,False,False,False,False,False,-1.12,-4.25,4.12,balanced,False,VTP,221.44
101,114,13,1.82,signal,2024-07-02,0.6596638655462186,0.04122137404580152,31.422146283607248,0.9441303000884176,1.0,2.0,-0.005021246955252585,0.18333333333333332,4,2024-06-13,VTP,0.5,moderate,False,True,False,False,False,False,False,False,False,4.3,-2.71,3.05,balanced,False,VTP,115.98
150,161,11,-3.76,signal,2024-09-09,0.7593457943925231,0.037434126839905546,20.779620286676817,1.0796636664336252,1.0,3.0,-0.0734312256061147,0.3,3,2024-08-21,VTP,0.25,weak,False,False,False,False,False,False,False,False,False,4.76,-1.52,3.85,balanced,True,VTP,299.8
173,213,40,45.93,peak_protect_dist,2024-11-20,0.6900149031296564,0.03689905978357292,1.1242445027540526,1.9511902981110154,1.0,2.0,0.03639688130028958,0.3333333333333333,5,2024-09-25,VTP,0.375,moderate,False,False,False,False,False,False,False,False,False,-0.02,-2.49,3.84,balanced,False,VTP,218.64
217,238,21,14.01,peak_protect_ema,2024-12-25,0.8525896414342625,0.04970891177787743,-8.93831172522421,1.065951496133038,1.0,3.0,-0.041447503229199205,0.9,2,2024-11-26,VTP,0.25,strong,False,False,False,False,False,False,False,False,False,3.19,-4.06,12.46,balanced,False,VTP,321.97
23,45,22,-2.27,signal,2025-03-13,0.8181818181818188,0.022727272727272645,8.497536945812833,1.3412568851515614,2.0,2.0,-0.06986824164784368,0.2833333333333333,4,2025-02-11,AAS,0.4165,moderate,False,False,False,False,False,False,False,False,False,1.15,0.0,4.95,high_beta,False,AAS,145.07
79,104,25,15.58,signal,2025-06-10,0.7083333333333333,0.09090909090909093,6.428571428571438,0.6602323364013154,0.0,1.0,-0.04140593365000903,0.7,3,2025-05-06,AAS,0.294,weak,False,False,False,False,False,False,False,False,False,2.67,0.0,5.62,high_beta,False,AAS,261.82
125,163,38,97.83,peak_protect_dist,2025-09-03,0.8749999999999983,0.01086956521739146,5.4901960784313815,2.6169795725587437,3.0,1.0,-0.016537747142969447,0.1,2,2025-07-09,AAS,0.49,strong,False,False,False,False,False,False,False,False,False,2.22,0.0,3.49,high_beta,False,AAS,224.27
29,36,7,-4.17,fast_exit_loss,2025-02-28,0.7142857142857141,0.0277777777777778,23.63636363636364,1.5859666102105008,4.0,3.0,0.1181204798678081,0.08333333333333333,5,2025-02-19,AAV,0.3675,moderate,False,False,False,False,False,False,False,False,False,2.86,-1.37,2.71,high_beta,False,AAV,170.98
67,94,27,31.67,peak_protect_dist,2025-05-27,0.31578947368421045,0.21666666666666665,8.771929824561411,2.118794881927317,2.0,0.0,0.24544221576074407,1.0,4,2025-04-15,AAV,0.262395,weak,False,False,True,False,False,False,False,False,False,1.69,-15.49,-6.9,high_beta,False,AAV,328.54
127,136,9,-2.94,signal,2025-07-24,0.6250000000000001,0.044117647058823505,17.619047619047656,1.132401713192509,1.0,2.0,0.08918535520513504,0.016666666666666666,5,2025-07-11,AAV,0.25,weak,False,True,False,False,False,False,False,False,False,4.62,-4.23,2.41,high_beta,True,AAV,306.36
183,196,13,-6.78,fast_exit_loss,2025-10-20,0.6666666666666676,0.03389830508474564,23.636363636363605,1.1131806789701526,1.0,0.0,0.009802059063408614,0.06666666666666667,4,2025-10-01,AAV,0.25,weak,False,True,False,False,False,False,False,False,False,3.51,-1.67,2.61,high_beta,True,AAV,303.87
204,233,29,4.76,signal,2025-12-10,0.8999999999999995,0.01587301587301596,20.83333333333332,1.422911489199006,3.0,3.0,0.10770714936430031,0.7166666666666667,3,2025-10-30,AAV,0.31237499999999996,moderate,False,False,False,False,False,False,False,False,False,8.62,0.0,6.6,high_beta,False,AAV,234.6
17,51,34,4.01,signal,2025-03-21,0.4587155963302753,0.028135431568907958,10.561403508771853,0.9576016483313929,0.0,2.0,-0.009189264545598451,0.5,4,2025-02-03,ACB,0.46,moderate,False,False,False,False,False,False,False,False,False,0.38,-1.96,0.43,bank,False,ACB,123.69
85,103,18,1.11,signal,2025-06-09,0.7964601769911499,0.022200772200772243,29.950802335739496,0.9232076413031989,2.0,4.0,-0.002385384238653303,0.4166666666666667,3,2025-05-14,ACB,0.46,moderate,False,False,False,False,False,False,False,False,False,3.34,0.0,2.27,bank,False,ACB,121.8
122,168,46,21.51,signal,2025-09-10,0.7307692307692325,0.016018306636155506,8.842105263157897,1.3813737483203752,4.0,3.0,-0.006301482573033116,0.26666666666666666,4,2025-07-04,ACB,0.874,strong,False,False,False,False,False,False,False,False,False,3.07,0.0,2.84,bank,False,ACB,48.67
22,26,4,-6.42,fast_exit_loss,2025-02-14,0.17932489451476694,0.05335344945823619,4.373309287646514,1.2596237714308864,2.0,2.0,0.019311491420281393,0.05,5,2025-02-10,ACV,0.375,moderate,False,False,False,False,False,False,False,False,False,-1.96,-3.85,-1.66,balanced,False,ACV,163.75
86,100,14,-1.54,signal,2025-06-04,0.8457076566125284,0.022565320665083228,20.878131740501082,0.9712961830428082,1.0,3.0,-0.044935784525086876,0.3,3,2025-05-15,ACV,0.375,moderate,False,False,False,False,False,False,False,False,False,1.57,-0.71,4.2,balanced,False,ACV,172.47
144,158,14,-3.06,fast_exit_loss,2025-08-25,0.8985024958402663,0.009872147596698485,18.61003492706407,1.0404678785076624,3.0,3.0,0.200780836720382,0.6666666666666666,2,2025-08-05,ACV,0.375,strong,False,False,False,False,False,False,False,False,False,5.39,-0.1,5.47,balanced,False,ACV,175.41
21,34,13,-3.61,fast_exit_loss,2025-02-26,0.6499999999999998,0.03448275862068965,28.444813737709453,1.2119563573463528,1.0,2.0,0.024051286446989215,0.6,5,2025-02-07,BCG,0.5,moderate,False,False,False,False,False,False,False,False,False,4.64,-1.14,2.44,balanced,False,BCG,103.16
75,90,15,0.33,signal,2025-05-21,0.2347826086956522,0.2875816993464052,15.633827683615813,0.8456992959952501,1.0,3.0,0.3702610277513435,0.7,4,2025-04-25,BCG,0.26775,weak,False,False,True,False,False,False,False,False,False,4.44,-21.74,-7.09,balanced,False,BCG,289.1
137,141,4,-3.89,fast_exit_loss,2025-07-31,0.7539682539682538,0.08031088082901557,-11.389023797960206,1.2083269592320816,1.0,2.0,0.4329453523985076,0.9166666666666666,3,2025-07-25,BCG,0.31875,strong,False,False,False,False,False,False,False,False,False,-1.28,-5.62,11.95,balanced,False,BCG,214.05
5,14,9,-5.73,fast_exit_loss,2025-01-22,0.6750330250990758,0.03500284575981778,4.175406559237928,1.6159101705164547,1.0,2.0,0.010946156779995615,0.9666666666666667,5,2025-01-09,BCM,0.375,moderate,False,False,False,False,False,False,False,False,False,0.98,-1.53,0.16,balanced,False,BCM,164.82
21,52,31,10.43,signal,2025-03-24,0.4667571234735417,0.05711379160005802,5.630499482401618,0.9804306299157914,1.0,3.0,-0.008905446198833544,0.7166666666666667,4,2025-02-07,BCM,0.375,moderate,False,False,False,False,False,False,False,False,False,1.01,-3.59,0.0,balanced,False,BCM,183.3
114,153,39,13.83,signal,2025-08-18,0.6338709677419359,0.037551695616211675,18.39507542147294,1.1361377169354385,2.0,1.0,0.00919373428564512,0.16666666666666666,4,2025-06-24,BCM,0.5,moderate,False,True,False,False,False,False,False,False,False,3.71,-1.13,2.36,balanced,False,BCM,116.37
217,222,5,-3.25,fast_exit_loss,2025-11-25,0.754303599374021,0.023591284748309654,-5.910087719298211,1.3225828133704418,4.0,4.0,0.016954955767542378,0.2833333333333333,3,2025-11-18,BCM,0.675,strong,False,False,False,False,False,False,False,False,False,1.05,-1.74,1.3,balanced,False,BCM,47.19
21,46,25,-0.22,signal,2025-03-14,0.8832684824902707,0.007490636704119957,3.8111852750808026,1.3144483631949433,4.0,4.0,0.010831874210218147,0.23333333333333334,3,2025-02-07,BID,0.8280000000000001,strong,False,False,False,False,False,False,False,False,False,1.24,0.0,2.13,bank,False,BID,23.03
87,101,14,-3.01,fast_exit_loss,2025-06-05,0.7752577319587637,0.030110497237568958,23.464508094645154,1.7719193397990483,3.0,3.0,-0.023790886275708925,0.6166666666666667,4,2025-05-16,BID,0.25,weak,False,False,False,False,False,False,False,False,False,4.29,-2.27,2.99,bank,False,BID,300.19
124,139,15,-0.27,trailing_stop,2025-07-29,1.0,0.0,1.2598260140445632,1.4296774496513251,4.0,3.0,0.024403130581263144,0.36666666666666664,3,2025-07-08,BID,0.8280000000000001,strong,False,False,False,False,False,False,False,False,False,2.46,0.0,3.96,bank,False,BID,25.87
145,168,23,3.02,signal,2025-09-10,0.7752442996742679,0.017660609163040637,8.851065099985703,1.1685144295420928,2.0,3.0,0.06818704283471631,0.35,3,2025-08-06,BID,0.8280000000000001,strong,False,False,False,False,False,False,False,False,False,3.69,0.0,2.88,bank,False,BID,30.92
248,248,0,0.0,end,2025-12-31,0.6833333333333323,0.024421593830334265,11.04308390022679,1.3107696196022807,3.0,3.0,-0.00820128754806845,0.6666666666666666,5,2025-12-31,BID,0.6555,strong,False,False,False,False,False,False,False,False,False,1.3,-1.27,2.25,bank,False,BID,
29,33,4,-3.45,fast_exit_loss,2025-03-07,0.7162162162162151,0.016457680250783768,26.74198473282435,1.2102104093992383,4.0,3.0,-0.017806683583392005,0.016666666666666666,4,2025-03-03,BSR,0.5,moderate,False,False,False,False,False,False,False,False,False,2.24,-1.16,1.45,balanced,False,BSR,98.9
94,109,15,-1.08,signal,2025-06-27,0.663043478260869,0.02790279027902795,23.30957602339179,1.2574734696825793,3.0,4.0,-0.010872009255118813,0.08333333333333333,5,2025-06-06,BSR,0.375,moderate,False,False,False,False,False,False,False,False,False,3.73,-1.16,1.04,balanced,False,BSR,175.54
118,166,48,43.24,signal,2025-09-18,0.5762711864406779,0.04306632213608958,15.07466401194619,0.919768229539583,2.0,3.0,-0.036337015149092475,0.2,4,2025-07-10,BSR,0.5,moderate,False,True,False,False,False,False,False,False,False,5.07,-3.81,2.56,balanced,False,BSR,153.67
183,188,5,-10.53,fast_exit_loss,2025-10-20,0.7583643122676573,0.03639417693169105,12.265203496943755,1.4762128457148487,1.0,2.0,-0.05084850488584508,0.38333333333333336,4,2025-10-13,BSR,0.95,strong,False,False,False,False,False,False,False,False,False,5.87,-1.22,6.31,balanced,False,BSR,3.37
228,240,12,11.81,end,2025-12-31,0.2950819672131148,0.14930555555555558,16.008771929824597,1.5896246627332615,1.0,0.0,0.0445217107861129,0.9833333333333333,4,2025-12-15,BSR,0.4,weak,False,False,True,False,False,False,False,False,False,-3.36,-11.66,-5.42,balanced,False,BSR,
13,42,29,8.08,signal,2025-03-10,0.5160000000000006,0.07114856918855342,17.121602739456456,0.9626305651543482,1.0,2.0,-0.036687181522284104,0.5666666666666667,4,2025-01-21,BVH,0.375,moderate,False,False,False,False,False,False,False,False,False,2.37,-0.39,3.18,balanced,False,BVH,179.6
74,103,29,4.63,signal,2025-06-09,0.4775132275132275,0.17332163229486613,13.0283414653167,1.0686109524314695,0.0,2.0,-0.09769618737702966,0.85,4,2025-04-24,BVH,0.34,weak,False,False,True,False,False,False,False,False,False,2.43,-13.16,0.31,balanced,False,BVH,207.12
121,134,13,-0.94,signal,2025-07-22,0.7574692442882247,0.026538461538461587,3.45552311156915,1.1422268511360567,0.0,1.0,-0.03587117154007345,0.43333333333333335,3,2025-07-03,BVH,0.675,strong,False,False,False,False,False,False,False,False,False,0.95,-2.03,3.06,balanced,False,BVH,51.82
152,157,5,-7.6,fast_exit_loss,2025-08-22,0.836229946524064,0.040402374670184746,28.750686813186775,1.963369251889601,3.0,4.0,-0.12408251056185678,1.0,4,2025-08-15,BVH,0.4,strong,False,False,False,False,False,False,False,False,False,18.86,0.0,17.34,balanced,False,BVH,151.84
201,212,11,7.25,signal,2025-11-11,0.2902519167579406,0.13262382316823587,14.190730703393122,0.7357566180695682,2.0,3.0,0.03877006989624889,0.6833333333333333,4,2025-10-27,BVH,0.4,weak,False,False,True,False,False,False,False,False,False,5.73,-9.95,-4.3,balanced,False,BVH,159.58
216,222,6,-4.07,fast_exit_loss,2025-11-25,0.7936016511867906,0.03696857670979667,1.2584142774665708,1.097577761646863,0.0,2.0,0.004066817204407332,0.7833333333333333,3,2025-11-17,BVH,0.375,moderate,False,False,False,False,False,False,False,False,False,4.04,-2.17,5.34,balanced,False,BVH,169.13
231,236,5,-5.22,fast_exit_loss,2025-12-15,0.912280701754386,0.008992805755395683,9.126517822169987,1.3478026461028934,4.0,3.0,-0.034532300584380414,0.26666666666666666,3,2025-12-08,BVH,0.4,strong,False,True,False,False,False,False,False,False,False,7.96,0.0,4.07,balanced,False,BVH,149.15
241,248,7,1.43,end,2025-12-31,0.8484848484848485,0.017857142857142856,11.612628792891542,1.0044747824900901,4.0,3.0,-0.0020058795406847473,0.21666666666666667,2,2025-12-22,BVH,0.5,strong,False,False,False,False,False,False,False,False,False,6.26,0.0,5.2,balanced,False,BVH,
17,51,34,9.46,signal,2025-03-21,0.6864864864864877,0.022222222222222157,24.220509780675812,1.0297989102640936,2.0,4.0,0.00831733628690904,0.06666666666666667,4,2025-02-03,CTG,0.375,moderate,False,False,False,False,False,False,False,False,False,2.03,-0.11,1.62,balanced,False,CTG,178.7
