entry_date,exit_date,holding_days,pnl_pct,entry_price,exit_price,exit_reason,symbol
2024-06-12,2024-06-28,12,-4.36,18.89,18.16,rule_sell,VPB
2024-08-19,2024-09-09,13,-1.06,17.96,17.86,rule_sell,VPB
2024-09-19,2024-10-24,25,6.18,18.25,19.47,rule_sell,VPB
2024-12-03,2024-12-19,12,-2.59,18.69,18.3,rule_sell,VPB
2024-12-25,2025-01-07,8,-3.12,18.69,18.2,rule_sell,VPB
2025-01-23,2025-03-05,24,0.04,18.4,18.5,rule_sell,VPB
2025-03-11,2025-03-26,11,-2.27,19.18,18.84,rule_sell,VPB
2025-05-06,2025-06-06,23,7.71,16.45,17.8,rule_sell,VPB
2025-06-16,2025-09-08,58,65.46,18.8,31.2,rule_sell,VPB
2025-10-09,2025-10-20,7,-7.82,32.1,29.75,rule_sell,VPB
2025-11-18,2025-12-11,17,-2.76,28.8,28.15,rule_sell,VPB
2025-12-22,2026-01-05,8,-4.29,29.0,27.9,rule_sell,VPB
2026-01-06,2026-01-23,13,-1.71,28.85,28.5,rule_sell,VPB
2026-02-13,2026-03-04,8,-4.56,28.3,27.15,rule_sell,VPB
2020-02-19,2020-02-25,4,-6.23,56.34,53.11,rule_sell,VTP
2020-04-01,2020-05-22,34,15.47,47.08,54.6,rule_sell,VTP
2020-05-27,2020-06-22,18,-0.43,58.75,58.79,rule_sell,VTP
2020-08-14,2020-09-17,23,10.02,57.87,63.96,rule_sell,VTP
2020-09-30,2020-10-14,10,-5.88,68.57,64.88,rule_sell,VTP
2020-11-09,2020-11-12,3,-3.76,67.71,65.5,rule_sell,VTP
2020-11-23,2020-12-08,11,-4.71,70.11,67.16,rule_sell,VTP
2021-01-11,2021-01-20,7,-5.39,69.19,65.81,rule_sell,VTP
2021-05-14,2021-07-08,39,20.57,38.68,46.83,rule_sell,VTP
2021-07-26,2021-08-16,15,-0.15,48.38,48.55,rule_sell,VTP
2021-09-07,2021-09-15,6,-4.85,48.78,46.66,rule_sell,VTP
2021-10-04,2021-10-15,9,-3.04,47.58,46.37,rule_sell,VTP
2021-10-29,2021-11-22,16,-5.13,46.83,44.66,rule_sell,VTP
2021-12-31,2022-01-11,6,-6.79,42.77,40.08,rule_sell,VTP
2022-02-08,2022-02-28,14,-3.27,39.33,38.24,rule_sell,VTP
2022-03-16,2022-04-12,18,9.64,40.13,44.2,rule_sell,VTP
2022-05-26,2022-06-13,12,-9.08,39.39,36.01,rule_sell,VTP
2022-07-15,2022-09-07,36,12.4,31.95,36.07,rule_sell,VTP
2022-11-25,2022-12-21,18,-10.27,19.76,17.83,rule_sell,VTP
2023-01-17,2023-02-07,10,-3.37,17.76,17.25,rule_sell,VTP
2023-02-21,2023-02-27,4,-8.77,18.02,16.53,rule_sell,VTP
2023-03-09,2023-05-05,38,10.3,17.31,19.18,rule_sell,VTP
2023-05-17,2023-08-18,67,29.41,21.7,28.19,rule_sell,VTP
2023-08-30,2023-09-28,19,5.69,31.19,33.12,rule_sell,VTP
2023-10-13,2023-10-19,4,-7.87,35.83,33.19,rule_sell,VTP
2023-11-13,2023-12-15,24,2.74,33.04,34.11,rule_sell,VTP
2023-12-22,2024-04-04,61,63.77,36.97,60.73,rule_sell,VTP
2024-05-03,2024-05-24,15,-1.51,56.24,55.67,rule_sell,VTP
2024-06-13,2024-06-28,11,-0.01,58.95,59.24,rule_sell,VTP
2024-08-16,2024-09-10,15,-3.93,53.88,52.03,rule_sell,VTP
2024-09-18,2024-12-25,70,80.11,56.38,101.83,rule_sell,VTP
2025-01-09,2025-02-10,17,0.51,108.45,109.54,rule_sell,VTP
2025-03-05,2025-03-10,3,-4.79,115.14,110.2,rule_sell,VTP
2025-04-28,2025-05-30,21,-5.05,81.54,77.83,rule_sell,VTP
2025-06-10,2025-06-23,9,-2.33,83.65,82.12,rule_sell,VTP
2025-07-02,2025-07-24,16,2.84,84.74,87.57,rule_sell,VTP
2025-09-15,2025-10-01,12,-7.81,75.65,70.12,rule_sell,VTP
2025-10-10,2025-11-06,19,7.61,72.53,78.41,rule_sell,VTP
2025-12-17,2026-01-29,29,9.59,74.44,81.95,rule_sell,VTP
