entry_day,exit_day,holding_days,pnl_pct,max_profit_pct,exit_reason,exit_date,entry_wp,entry_dp,entry_rs,entry_vs,entry_bs,entry_hl,entry_od,entry_bb,entry_score,entry_date,entry_symbol,position_size,entry_trend,quick_reentry,breakout_entry,vshape_entry,washout_reversal_entry,pullback_reclaim_entry,early_pullback_start_entry,near_sma_continuation_entry,above_sma_continuation_entry,deep_bottom_entry,entry_ret_5d,entry_drop20d,entry_dist_sma20,entry_profile,entry_choppy_regime,symbol
206,217,11,4.12,218.76,exit_model,2025-11-18,0.6201550387596897,0.07205882352941184,6.341482253891016,1.1609779040983828,1.0,3.0,0.06986788307449468,0.6833333333333333,5,2025-11-03,KDH,0.31875,moderate,False,False,False,False,False,False,False,False,False,4.62,-5.16,2.23,balanced,False,KDH
238,247,9,-0.63,154.76,signal,2025-12-30,0.33823529411764697,0.14195583596214523,-1.5924901517056753,1.1204668628520684,0.0,2.0,0.050100745891731496,1.0,4,2025-12-17,KDH,0.4,weak,False,False,True,False,False,False,False,False,False,-2.46,-10.45,-5.38,balanced,False,KDH
16,25,9,5.18,155.38,exit_model,2025-02-13,0.9626749611197509,0.007187780772686492,28.017470970491075,1.7683785536611332,3.0,4.0,-0.16534386127596196,1.0,3,2025-01-24,LPB,0.4,strong,False,False,False,False,False,False,False,False,False,12.39,0.0,13.2,balanced,False,LPB
71,80,9,-2.6,301.2,signal,2025-05-07,0.6987060998151566,0.05293926599545316,0.5469208211143695,0.9050198739915427,1.0,3.0,0.0009440169400370818,0.4666666666666667,4,2025-04-21,LPB,0.25,weak,False,False,False,False,False,False,False,False,False,-2.35,-3.36,-0.19,balanced,False,LPB
87,98,11,-5.88,163.84,signal,2025-06-02,0.8335925349922239,0.031470588235294125,6.694796061884659,1.4081009479681053,2.0,3.0,-0.11147157541254643,0.9333333333333333,4,2025-05-16,LPB,0.375,moderate,False,False,False,False,False,False,False,False,False,5.79,-1.48,8.49,balanced,False,LPB
123,138,15,9.1,20.22,exit_model,2025-07-28,1.0,0.0,3.2121212121211613,1.2741237526348161,5.0,4.0,-0.04961221534861572,0.2833333333333333,3,2025-07-07,LPB,0.9,strong,False,False,False,False,False,False,False,False,False,3.88,0.0,4.55,balanced,False,LPB
147,155,8,29.24,68.83,exit_model,2025-08-20,0.670731707317073,0.03813559322033903,-10.40433925049313,1.1617245194171544,1.0,2.0,0.0010810876114631498,0.5666666666666667,4,2025-08-08,LPB,0.7124999999999999,strong,False,False,False,False,False,False,False,False,False,2.61,-3.15,1.6,balanced,False,LPB
179,183,4,6.36,106.47,exit_model,2025-10-01,0.9041916167664674,0.016684045881126115,12.254901960784295,0.8114512492107874,3.0,3.0,-0.07716362773398536,0.5333333333333333,2,2025-09-25,LPB,0.5,strong,False,False,False,False,False,False,False,False,False,5.62,0.0,6.71,balanced,False,LPB
187,192,5,-2.09,10.94,exit_model,2025-10-14,0.9172932330827067,0.020912547528517136,-7.220496894409962,1.2341651300068741,2.0,3.0,-0.12092087382523119,0.7666666666666667,3,2025-10-07,LPB,0.9,strong,False,False,False,False,False,False,False,False,False,6.26,0.0,10.74,balanced,False,LPB
21,45,24,6.79,29.72,exit_model,2025-03-13,0.8823529411764686,0.010538641686182862,3.543478260869591,1.2103823769398072,3.0,3.0,-0.03071489415562254,0.9166666666666666,3,2025-02-07,MBB,0.8280000000000001,strong,False,False,False,False,False,False,False,False,False,1.61,0.0,4.23,bank,False,MBB
65,101,36,4.03,124.37,signal,2025-06-05,0.7692307692307696,0.05113636363636355,14.684385382059808,1.8348272850717007,1.0,2.0,-0.06137017921556552,0.9833333333333333,4,2025-04-11,MBB,0.46,moderate,False,False,True,False,False,False,False,False,False,3.53,-4.66,-0.32,bank,False,MBB
112,136,24,10.07,30.82,exit_model,2025-07-24,0.8395061728395071,0.013422818791946206,22.08333333333337,1.3788394725700053,4.0,4.0,-0.00019522137901333003,0.26666666666666666,3,2025-06-20,MBB,0.8280000000000001,strong,False,False,False,False,False,False,False,False,False,3.86,0.0,4.54,bank,False,MBB
139,151,12,36.97,224.01,exit_model,2025-08-14,0.3333333333333333,0.07444168734491316,-19.68494468494464,1.455494077811842,1.0,2.0,0.03564279872748157,0.9333333333333333,4,2025-07-29,MBB,0.34500000000000003,moderate,False,False,False,False,False,False,False,False,False,-1.13,-6.63,-0.31,bank,False,MBB
241,248,7,0.2,,end,2025-12-31,0.765625,0.0297029702970297,5.500658761528328,0.666469115870955,2.0,3.0,0.002075777692721859,0.6333333333333333,3,2025-12-22,MBB,0.46,moderate,False,False,False,False,False,False,False,False,False,6.32,-1.75,3.87,bank,False,MBB
19,45,26,4.3,171.26,exit_model,2025-03-13,0.5277777777777771,0.050370370370370454,22.358133669609067,1.3637167243902792,2.0,3.0,0.20763497229169486,0.55,5,2025-02-05,MSN,0.375,moderate,False,False,False,False,False,False,False,False,False,3.53,-4.66,1.08,balanced,False,MSN
85,126,41,23.43,189.19,exit_model,2025-07-10,0.8541666666666661,0.022471910112359644,18.358124646959126,0.8524257865602385,1.0,3.0,0.19215495969994967,0.6,3,2025-05-14,MSN,0.375,moderate,False,False,False,False,False,False,False,False,False,2.3,-1.11,2.88,balanced,False,MSN
148,155,7,2.32,154.95,exit_model,2025-08-20,1.0,0.0,12.452371748854148,1.3983250233373004,3.0,3.0,0.46751514158757923,0.7,3,2025-08-11,MSN,0.4,strong,False,False,False,False,False,False,False,False,False,10.96,0.0,8.16,balanced,False,MSN
171,177,6,-7.46,148.3,fast_exit_loss,2025-09-23,0.9537037037037037,0.005649717514124294,26.49180327868853,1.0102822171489276,4.0,3.0,0.07359449324730516,0.2,2,2025-09-15,MSN,0.4,strong,False,False,False,False,False,False,False,False,False,9.26,0.0,6.6,balanced,False,MSN
191,195,4,3.53,9.05,exit_model,2025-10-17,0.583333333333333,0.047058823529411764,29.063933486238497,1.3111871633604941,3.0,4.0,0.18884682472710862,0.06666666666666667,5,2025-10-13,MSN,0.95,strong,False,False,False,False,False,False,False,False,False,2.41,-2.07,2.66,balanced,False,MSN
229,238,9,-7.38,164.79,signal,2025-12-17,0.7358490566037751,0.017521902377972357,0.7083825265643711,1.2410326198534718,4.0,4.0,-0.031548659969151564,0.15,4,2025-12-04,MSN,0.375,moderate,False,False,False,False,False,False,False,False,False,1.78,-0.87,1.92,balanced,False,MSN
18,27,9,-9.23,166.59,signal,2025-02-17,0.6659619450317126,0.026893617021276565,36.85043759993261,1.2030616173524256,2.0,2.0,-0.02172979417024804,0.4166666666666667,5,2025-02-04,MWG,0.375,moderate,False,False,False,False,False,False,False,False,False,3.29,-1.66,2.47,balanced,False,MWG
34,42,8,5.96,106.07,exit_model,2025-03-10,0.7777777777777773,0.0238465526179368,16.167675752033333,1.1098768472858265,2.0,4.0,0.01371282453454297,0.9,4,2025-02-26,MWG,0.5,moderate,False,False,False,False,False,False,False,False,False,5.2,-2.33,2.03,balanced,False,MWG
65,86,21,21.55,170.84,exit_model,2025-05-15,0.4270139309509387,0.18139980824544585,14.789830223892679,1.7653978082526174,1.0,2.0,-0.037972530520544695,1.0,5,2025-04-11,MWG,0.4,weak,False,False,True,False,False,False,False,False,False,-3.28,-14.68,-7.88,balanced,False,MWG
123,130,7,5.26,172.12,exit_model,2025-07-16,0.9525368248772517,0.004423428920073094,-11.202782017930332,1.0246859744214456,3.0,3.0,0.020229424809561136,0.016666666666666666,1,2025-07-07,MWG,0.375,strong,False,False,False,False,False,False,False,False,False,1.53,0.0,3.2,balanced,False,MWG
146,158,12,-4.97,149.95,signal,2025-08-25,0.9473684210526326,0.0055248618784529205,16.732140789917402,1.191146322433438,3.0,3.0,0.00554307765045868,0.6833333333333333,3,2025-08-07,MWG,0.4,strong,False,False,False,False,False,False,False,False,False,10.87,0.0,5.35,balanced,False,MWG
165,185,20,2.67,55.26,signal,2025-10-03,0.679611650485437,0.04399999999999996,-0.8675534991324412,0.9624090001637009,0.0,2.0,-0.020645844173951662,1.0,3,2025-09-05,MWG,0.675,strong,False,False,False,False,False,False,False,False,False,0.0,-3.85,3.33,balanced,False,MWG
189,194,5,3.68,14.81,exit_model,2025-10-16,0.9384615384615376,0.004907975460122769,18.84031007751942,1.391461108139597,4.0,4.0,0.0037060175617418603,0.06666666666666667,3,2025-10-09,MWG,0.9,strong,False,False,False,False,False,False,False,False,False,5.71,0.0,3.91,balanced,False,MWG
242,248,6,1.03,,end,2025-12-31,0.9523809523809523,0.005714285714285714,2.231997393287706,1.1463696294906547,3.0,3.0,-0.03605065602268781,0.7333333333333333,3,2025-12-23,MWG,0.9,strong,False,False,False,False,False,False,False,False,False,6.71,0.0,6.25,balanced,False,MWG
18,27,9,-3.86,99.8,signal,2025-02-17,0.7142857142857141,0.028070175438596516,21.53846153846152,1.6130779920428542,1.0,2.0,-0.06228336392974539,0.5,5,2025-02-04,NKG,0.5,moderate,False,True,False,False,False,False,False,False,False,5.56,-2.73,3.62,balanced,False,NKG
35,40,5,4.21,154.47,exit_model,2025-03-06,1.0,0.0,4.351106639839045,1.701447785926208,3.0,3.0,-0.0801759437838303,0.7666666666666667,3,2025-02-27,NKG,0.4,strong,False,False,False,False,False,False,False,False,False,8.8,0.0,10.5,balanced,False,NKG
88,113,25,3.17,306.73,signal,2025-06-23,0.7560975609756097,0.03968253968253968,9.166666666666671,1.2804579871432427,2.0,3.0,0.007236168002269679,0.35,4,2025-05-19,NKG,0.25,weak,False,False,False,False,False,False,False,False,False,2.02,-1.95,3.11,balanced,False,NKG
121,140,19,20.88,186.83,exit_model,2025-07-30,0.6538461538461541,0.03296703296703291,20.654761904761877,1.3557848698857966,2.0,2.0,-0.0038408157132355444,0.16666666666666666,5,2025-07-03,NKG,0.375,moderate,False,False,False,False,False,False,False,False,False,2.63,0.0,3.17,balanced,False,NKG
166,170,4,7.99,202.38,exit_model,2025-09-12,0.7948717948717946,0.04407713498622594,21.34453781512606,1.5092557129454391,2.0,3.0,-0.06190595265085275,0.7833333333333333,4,2025-09-08,NKG,0.34,strong,False,False,False,False,False,False,False,False,False,14.87,0.0,9.52,balanced,False,NKG
210,214,4,1.5,302.9,exit_model,2025-11-13,0.47272727272727266,0.08682634730538918,15.948051948051905,1.0643529888106438,1.0,1.0,-0.049679112940487276,0.21666666666666667,3,2025-11-07,NKG,0.25,weak,False,False,False,False,False,False,False,False,False,4.37,-5.92,1.21,balanced,False,NKG
36,46,10,-3.6,99.42,exit_model,2025-03-14,0.7706666666666661,0.02740599107711928,25.168092966269995,1.2671129794747027,3.0,3.0,-0.03901943790523634,0.4666666666666667,4,2025-02-28,NLG,0.5,moderate,False,True,False,False,False,False,False,False,False,5.48,-0.57,4.2,balanced,False,NLG
49,53,4,-2.7,8.87,exit_model,2025-03-25,0.9052631578947358,0.008482563619227243,10.34137379244946,1.6055046309319634,3.0,2.0,-0.030440108663369374,0.31666666666666665,3,2025-03-19,NLG,0.9,strong,False,False,False,False,False,False,False,False,False,6.35,-0.28,4.68,balanced,False,NLG
93,97,4,8.75,108.8,exit_model,2025-05-30,1.0,0.0,8.805127124077202,0.7976425381845443,3.0,3.0,-0.04630585491749184,0.7166666666666667,2,2025-05-26,NLG,0.5,strong,False,False,False,False,False,False,False,False,False,4.39,0.0,11.57,balanced,False,NLG
123,138,15,8.12,108.25,exit_model,2025-07-28,0.8152866242038207,0.024039789997236934,-2.499982091818808,0.8556185185180493,1.0,2.0,-0.040526469949467174,0.2,2,2025-07-07,NLG,0.5,strong,False,False,False,False,False,False,False,False,False,1.0,0.0,4.3,balanced,False,NLG
144,149,5,6.09,220.05,exit_model,2025-08-12,0.5843621399176948,0.05370911991491633,4.804804804804817,0.900281348974831,2.0,3.0,-0.020714079327595107,0.3,4,2025-08-05,NLG,0.31875,strong,False,False,False,False,False,False,False,False,False,3.27,-3.88,1.54,balanced,False,NLG
192,204,12,9.83,310.53,exit_model,2025-10-30,0.5157657657657658,0.05917974126066608,4.953730374351501,1.3647618410799167,4.0,3.0,0.009266815908241036,0.06666666666666667,5,2025-10-14,NLG,0.25,weak,False,False,False,False,False,False,False,False,False,0.89,-5.14,-0.76,balanced,True,NLG
83,92,9,-2.66,301.25,signal,2025-05-23,0.8105726872246697,0.023822714681440427,-5.090192826041907,1.133247488964125,0.0,2.0,-0.0770496215991958,0.48333333333333334,3,2025-05-12,NT2,0.25,weak,False,False,False,False,False,False,False,False,False,1.92,-0.77,3.44,balanced,False,NT2
100,156,56,13.85,185.79,signal,2025-08-21,0.6397058823529421,0.026937877954920197,14.658239700374594,1.2524072203302354,2.0,2.0,0.011104754451574196,0.075,5,2025-06-04,NT2,0.375,moderate,False,False,False,False,False,False,False,False,False,1.85,-1.57,1.06,balanced,False,NT2
162,173,11,-0.42,7.08,trailing_stop,2025-09-17,0.680751173708919,0.031510658016682264,9.209716369146257,0.7113759769136812,1.0,2.0,0.059266466026160355,0.08333333333333333,4,2025-08-29,NT2,0.95,strong,False,False,False,False,False,False,False,False,False,4.45,-0.69,1.92,balanced,False,NT2
176,180,4,3.95,47.6,exit_model,2025-09-26,0.6096774193548387,0.05495004541326071,-5.8996630733569475,1.4659253920987871,1.0,2.0,0.07266936051493139,0.5166666666666667,4,2025-09-22,NT2,0.7124999999999999,strong,False,False,False,False,False,False,False,False,False,2.95,-4.01,2.76,balanced,False,NT2
203,222,19,-6.02,151.43,signal,2025-11-25,1.0,0.0,17.56390793900234,1.4191035488550792,3.0,2.0,-0.02166288919343877,0.7166666666666667,3,2025-10-29,NT2,0.4,strong,False,False,False,False,False,False,False,False,False,9.45,0.0,10.72,balanced,False,NT2
241,248,7,0.41,,end,2025-12-31,0.904761904761905,0.008247422680412342,21.49122807017546,1.2911394187774186,4.0,4.0,0.02817365505834931,0.3333333333333333,3,2025-12-22,NT2,0.4,strong,False,False,False,False,False,False,False,False,False,7.06,0.0,2.93,balanced,False,NT2
29,47,18,17.99,317.88,exit_model,2025-03-17,0.8020833333333321,0.02010582010582024,20.95992544268409,1.1620869385833426,1.0,4.0,-0.007588632454026604,0.4166666666666667,4,2025-02-19,NVL,0.25,weak,False,False,False,False,False,False,False,False,False,3.17,0.0,3.12,balanced,False,NVL
80,138,58,38.34,229.85,exit_model,2025-07-28,0.9226305609284332,0.03162055335968382,20.01457059596595,1.366669943597467,3.0,3.0,-0.0895529261551844,1.0,4,2025-05-07,NVL,0.34,strong,False,False,False,False,False,False,False,False,False,16.59,0.0,24.28,balanced,False,NVL
143,147,4,0.54,136.07,exit_model,2025-08-08,1.0,0.0,3.884582256675259,1.2223270638920534,4.0,3.0,0.009830454684280968,0.6333333333333333,3,2025-08-04,NVL,0.425,strong,False,False,False,False,False,False,False,False,False,5.43,0.0,12.57,balanced,False,NVL
175,184,9,-2.82,195.71,signal,2025-10-02,0.31666666666666643,0.12852664576802514,3.186077643908959,0.8633342413181518,0.0,2.0,0.044104164200303,0.31666666666666665,4,2025-09-19,NVL,0.34,weak,False,False,True,False,False,False,False,False,False,1.27,-7.8,-1.94,balanced,False,NVL
17,29,12,6.8,106.89,exit_model,2025-02-19,0.663043478260869,0.03195876288659799,25.37413909170938,1.3575829026028745,3.0,4.0,-0.028227432526492895,0.5833333333333334,5,2025-02-03,OCB,0.5,moderate,False,False,False,False,False,False,False,False,False,4.19,-1.42,2.88,balanced,False,OCB
87,129,42,24.45,190.08,exit_model,2025-07-15,0.8070175438596486,0.023084994753410353,10.2083333333334,1.1796941996625494,1.0,3.0,0.0018640899959651985,0.5,4,2025-05-16,OCB,0.375,moderate,False,False,False,False,False,False,False,False,False,2.8,-1.35,2.76,balanced,False,OCB
138,156,18,13.88,164.3,exit_model,2025-08-21,1.0,0.0,10.404443964534678,1.3006555718067585,4.0,4.0,-0.03130026940241573,1.0,3,2025-07-28,OCB,0.4,strong,False,False,False,False,False,False,False,False,False,13.96,0.0,13.39,balanced,False,OCB
164,173,9,-8.13,133.02,signal,2025-09-17,0.6069182389937107,0.08833922261484099,-1.5711850589194114,0.6878306488026288,1.0,3.0,-0.026243838158135913,0.7333333333333333,3,2025-09-04,OCB,0.425,strong,False,False,False,False,False,False,False,False,False,1.43,-3.08,5.87,balanced,False,OCB
230,239,9,-4.03,300.45,signal,2025-12-18,0.5714285714285725,0.024193548387096687,-5.2910052910053125,0.9010881999792003,1.0,2.0,-0.005942270601500394,0.05,3,2025-12-05,OCB,0.25,weak,False,False,False,False,False,False,False,False,False,0.81,-1.2,0.63,balanced,True,OCB
14,33,19,5.93,173.07,exit_model,2025-02-25,0.591489361702127,0.04863221884498485,20.131210378888312,1.0768095287738366,1.0,3.0,-0.016717106155383948,0.7333333333333333,4,2025-01-22,PC1,0.375,moderate,False,False,False,False,False,False,False,False,False,2.71,-0.2,2.2,balanced,False,PC1
84,94,10,4.31,171.22,exit_model,2025-05-27,0.8132295719844368,0.02492211838006214,10.843134865013084,1.3504537313708977,1.0,2.0,-0.04460899806785745,0.5833333333333334,4,2025-05-13,PC1,0.375,moderate,False,False,False,False,False,False,False,False,False,4.22,-1.33,3.85,balanced,False,PC1
127,138,11,17.18,183.52,exit_model,2025-07-28,0.6055045871559636,0.02211934156378599,25.089928057554083,1.6206896682402312,2.0,2.0,-0.00929432866534124,0.05,5,2025-07-11,PC1,0.375,moderate,False,False,False,False,False,False,False,False,False,2.32,-0.87,1.41,balanced,False,PC1
142,149,7,1.78,152.26,exit_model,2025-08-12,1.0,0.0,-10.137792950292948,1.8268488880511105,3.0,2.0,0.07087844433844526,1.0,2,2025-08-01,PC1,0.4,strong,False,False,False,False,False,False,False,False,False,10.15,0.0,16.71,balanced,False,PC1
153,157,4,-8.25,197.36,exit_model,2025-08-22,1.0,0.0,8.388542785284784,1.051358782631606,3.0,3.0,-0.005794943747135725,0.8666666666666667,2,2025-08-18,PC1,0.34,strong,False,False,False,False,False,False,False,False,False,12.61,0.0,15.34,balanced,False,PC1
203,223,20,10.06,161.82,exit_model,2025-11-26,0.3806818181818188,0.10808130887456617,6.809665500441433,0.863024232277993,1.0,2.0,-0.004011724445140068,0.4,4,2025-10-29,PC1,0.4,weak,False,False,True,False,False,False,False,False,False,3.76,-8.32,-1.5,balanced,False,PC1
229,239,10,-5.6,166.49,signal,2025-12-18,0.8192771084337346,0.025862068965517303,3.5845413255731557,1.678370358657746,1.0,1.0,-0.020769711317815732,0.4166666666666667,3,2025-12-04,PC1,0.375,moderate,False,False,False,False,False,False,False,False,False,5.45,-0.22,5.32,balanced,False,PC1
21,42,21,4.89,171.89,exit_model,2025-03-10,0.6040816326530616,0.05385896724042192,12.7143363278539,1.1817860328577898,0.0,2.0,-0.015297968086007328,0.45,5,2025-02-07,PDR,0.375,moderate,False,False,False,False,False,False,False,False,False,1.87,-1.75,2.86,balanced,False,PDR
66,75,9,-8.44,190.89,signal,2025-04-25,0.353901996370236,0.22418136020151136,20.817317699299252,1.0475657815513675,0.0,2.0,0.12293500243911189,1.0,4,2025-04-14,PDR,0.34,weak,False,False,True,False,False,False,False,False,False,-1.12,-17.55,-8.87,balanced,False,PDR
101,117,16,-3.31,165.71,fast_exit_loss,2025-06-27,0.8141891891891889,0.0325443786982249,5.558612425565222,1.3803655074957981,2.0,3.0,-0.06141481381378398,0.7,4,2025-06-05,PDR,0.375,moderate,False,False,False,False,False,False,False,False,False,4.0,-1.05,6.81,balanced,False,PDR
122,138,16,20.95,120.49,exit_model,2025-07-28,0.8262910798122061,0.02177751618599182,20.401045033397935,1.2283226162566834,2.0,2.0,0.001428163762198887,0.05,4,2025-07-04,PDR,0.5,moderate,False,False,False,False,False,False,False,False,False,3.98,0.0,3.6,balanced,False,PDR
147,151,4,15.26,209.22,exit_model,2025-08-14,1.0,0.0,14.981779733757847,0.9678570183990733,3.0,3.0,-0.08081293559476624,0.6333333333333333,2,2025-08-08,PDR,0.34,strong,False,False,False,False,False,False,False,False,False,13.9,0.0,11.28,balanced,False,PDR
193,203,10,-9.8,153.37,signal,2025-10-29,0.917647058823529,0.013725490196078487,8.993937533573785,1.2484440779543606,4.0,3.0,-0.02320041287297625,0.5,3,2025-10-15,PDR,0.4,strong,False,False,False,False,False,False,False,False,False,12.33,0.0,7.38,balanced,False,PDR
241,248,7,-8.29,,end,2025-12-31,0.48235294117647076,0.10731707317073168,12.77429467084636,1.2568250261265885,3.0,3.0,0.05032769385147501,0.9333333333333333,5,2025-12-22,PDR,0.4,weak,False,False,True,False,False,False,False,False,False,7.89,-9.29,-3.06,balanced,False,PDR
