entry_day,exit_day,holding_days,pnl_pct,max_profit_pct,exit_reason,exit_date,entry_wp,entry_dp,entry_rs,entry_vs,entry_bs,entry_hl,entry_od,entry_bb,entry_score,entry_date,entry_symbol,position_size,entry_trend,quick_reentry,breakout_entry,vshape_entry,entry_ret_5d,entry_drop20d,entry_dist_sma20,entry_profile,entry_choppy_regime,exit_trend,exit_dist_sma20,exit_ret_5d,exit_rsi14,exit_macd_hist,price_max_profit_pct,exit_above_sma20,exit_above_ema8,exit_vol_ratio,symbol
35,57,22,-4.75,102.72,signal,2025-03-31,0.5,0.05,0,1.0,0,0,0,0.5,2,2025-02-27,HDB,0.5,strong,False,False,False,1.53,-1.05,1.69,balanced,False,weak,-4.08,-2.46,15.71,-0.10161,2.57,0.0,0.0,0.78,HDB
93,172,79,38.5,144.47,signal,2025-09-16,0.5,0.05,0,1.0,0,0,0,0.5,2,2025-05-26,HDB,0.5,strong,False,False,False,2.77,0.0,4.05,balanced,False,moderate,-2.27,-0.78,50.0,-0.29347,47.96,0.0,0.0,0.83,HDB
186,210,24,-4.78,106.51,signal,2025-11-07,0.5,0.05,0,1.0,0,0,0,0.5,2,2025-10-06,HDB,0.5,strong,False,False,False,1.93,-0.33,2.37,balanced,False,weak,-6.26,-6.28,48.87,-0.25215,6.01,0.0,0.0,1.02,HDB
238,248,10,20.0,,end,2025-12-31,0.5,0.05,0,1.0,0,0,0,0.5,2,2025-12-17,HDB,0.5,strong,False,False,False,-0.16,-2.6,0.87,balanced,False,,,,,,,,,,HDB
36,59,23,-6.92,166.76,signal,2025-04-02,0.5,0.05,0,1.0,0,0,0,0.5,2,2025-02-28,HDG,0.375,strong,False,False,False,1.62,-0.51,2.42,balanced,False,weak,-3.88,-2.78,19.53,-0.12276,0.0,0.0,0.0,0.94,HDG
90,198,108,38.03,152.27,signal,2025-10-22,0.5,0.05,0,1.0,0,0,0,0.5,2,2025-05-21,HDG,0.5,moderate,False,True,False,2.45,0.0,5.69,balanced,False,moderate,-2.98,-11.07,53.22,-0.21755,55.2,0.0,0.0,0.65,HDG
32,59,27,-1.6,240.13,signal,2025-04-02,0.5,0.05,0,1.0,0,0,0,0.5,2,2025-02-24,HPG,0.2967,strong,False,False,False,5.92,0.0,4.84,momentum,False,moderate,-0.84,-1.09,42.26,-0.0674,2.73,0.0,1.0,0.71,HPG
102,157,55,19.76,266.32,signal,2025-08-22,0.5,0.05,0,1.0,0,0,0,0.5,2,2025-06-06,HPG,0.2967,strong,False,False,False,1.16,-0.37,1.2,momentum,False,moderate,-3.85,-7.14,54.55,-0.23476,31.28,0.0,0.0,1.45,HPG
164,195,31,-6.2,218.05,signal,2025-10-17,0.5,0.05,0,1.0,0,0,0,0.5,2,2025-09-04,HPG,0.31648000000000004,strong,False,False,False,9.74,0.0,7.68,momentum,False,moderate,-2.11,-5.41,44.74,-0.12631,1.68,0.0,0.0,0.96,HPG
18,57,39,-3.91,107.27,signal,2025-03-31,0.5,0.05,0,1.0,0,0,0,0.5,2,2025-02-04,HSG,0.5,moderate,False,True,False,3.14,-4.03,1.66,balanced,False,weak,-5.85,-3.13,19.39,-0.14947,7.02,0.0,0.0,0.63,HSG
74,160,86,35.56,236.72,signal,2025-08-27,0.5,0.05,0,1.0,0,0,0,0.5,2,2025-04-24,HSG,0.34,weak,False,False,True,0.0,-22.41,-8.39,balanced,False,moderate,-3.86,-2.92,31.43,-0.21562,47.04,0.0,0.0,0.48,HSG
164,185,21,-13.84,149.13,signal,2025-10-03,0.5,0.05,0,1.0,0,0,0,0.5,2,2025-09-04,HSG,0.4,strong,False,False,False,13.55,0.0,9.21,balanced,False,weak,-7.2,-6.72,14.67,-0.18126,0.0,0.0,0.0,0.68,HSG
20,55,35,0.68,171.24,signal,2025-03-27,0.5,0.05,0,1.0,0,0,0,0.5,2,2025-02-06,KBC,0.375,strong,False,False,False,-0.17,-1.84,1.55,balanced,False,moderate,-1.0,-0.34,40.51,-0.06347,4.26,0.0,0.0,0.51,KBC
57,81,24,-19.9,99.82,signal,2025-05-08,0.5,0.05,0,1.0,0,0,0,0.5,2,2025-03-31,KBC,0.5,strong,False,True,False,4.97,0.0,2.56,balanced,False,weak,7.91,9.11,66.9,0.50142,0.0,1.0,1.0,0.84,KBC
116,176,60,39.51,150.71,signal,2025-09-22,0.5,0.05,0,1.0,0,0,0,0.5,2,2025-06-26,KBC,0.5,moderate,False,True,False,3.12,0.0,3.29,balanced,False,moderate,-4.84,-5.87,36.84,-0.66273,55.58,0.0,0.0,0.6,KBC
248,248,0,0.0,,end,2025-12-31,0.5,0.05,0,1.0,0,0,0,0.5,2,2025-12-31,KBC,0.3,weak,False,True,False,3.51,-0.56,4.03,balanced,False,,,,,,,,,,KBC
19,40,21,-3.72,99.42,signal,2025-03-06,0.5,0.05,0,1.0,0,0,0,0.5,2,2025-02-05,KDH,0.5,moderate,False,True,False,1.6,-0.85,1.21,balanced,False,weak,-0.69,0.16,43.28,-0.00415,0.0,0.0,0.0,0.87,KDH
94,120,26,-2.64,102.21,signal,2025-07-02,0.5,0.05,0,1.0,0,0,0,0.5,2,2025-05-27,KDH,0.5,moderate,False,True,False,3.1,0.0,5.7,balanced,False,weak,-1.23,-1.15,43.44,-0.08022,2.02,0.0,0.0,0.69,KDH
124,172,48,24.5,132.88,signal,2025-09-16,0.5,0.05,0,1.0,0,0,0,0.5,2,2025-07-08,KDH,0.5,moderate,False,True,False,2.91,0.0,2.5,balanced,False,moderate,-3.41,-1.44,54.68,-0.42458,34.3,0.0,0.0,0.61,KDH
216,237,21,-9.97,195.31,signal,2025-12-16,0.5,0.05,0,1.0,0,0,0,0.5,2,2025-11-17,KDH,0.34,strong,False,False,False,9.69,-2.09,3.56,balanced,False,weak,-6.09,-5.11,30.21,-0.43531,0.85,0.0,0.0,1.41,KDH
238,248,10,-0.63,,end,2025-12-31,0.5,0.05,0,1.0,0,0,0,0.5,2,2025-12-17,KDH,0.4,weak,False,False,True,-2.46,-10.45,-5.38,balanced,False,,,,,,,,,,KDH
28,54,26,-8.59,167.75,signal,2025-03-26,0.5,0.05,0,1.0,0,0,0,0.5,2,2025-02-18,LPB,0.375,strong,False,False,False,-1.1,-2.93,4.34,balanced,False,weak,-4.98,-6.96,32.24,-0.20135,0.82,0.0,0.0,0.76,LPB
91,196,105,48.9,223.7,signal,2025-10-20,0.5,0.05,0,1.0,0,0,0,0.5,2,2025-05-22,LPB,0.375,strong,False,False,False,-7.56,-7.56,0.82,balanced,False,moderate,-5.52,-9.52,41.94,-0.62693,64.89,0.0,0.0,0.85,LPB
200,224,24,-5.56,138.75,signal,2025-11-27,0.5,0.05,0,1.0,0,0,0,0.5,2,2025-10-24,LPB,0.425,strong,False,False,False,5.45,-0.76,2.56,balanced,False,weak,-0.62,0.0,50.0,-0.07737,3.26,0.0,1.0,0.68,LPB
21,62,41,-8.14,126.38,v32_hap_preempt,2025-04-08,0.5,0.05,0,1.0,0,0,0,0.5,2,2025-02-07,MBB,0.46,strong,False,False,False,1.61,0.0,4.23,bank,False,weak,-12.54,-13.27,22.63,-0.26172,8.96,0.0,0.0,2.35,MBB
65,167,102,51.42,172.62,peak_protect_dist,2025-09-09,0.5,0.05,0,1.0,0,0,0,0.5,2,2025-04-11,MBB,0.46,moderate,False,False,True,3.53,-4.66,-0.32,bank,False,moderate,-1.71,-3.96,42.77,-0.31175,61.65,0.0,0.0,0.59,MBB
172,198,26,-7.45,117.47,signal,2025-10-22,0.5,0.05,0,1.0,0,0,0,0.5,2,2025-09-16,MBB,0.46,strong,False,False,False,3.19,-3.34,0.54,bank,False,weak,-4.45,-6.61,36.36,-0.23652,0.0,0.0,0.0,0.87,MBB
228,248,20,3.05,,end,2025-12-31,0.5,0.05,0,1.0,0,0,0,0.5,2,2025-12-03,MBB,0.276,weak,False,True,False,5.59,0.0,4.72,bank,False,,,,,,,,,,MBB
29,60,31,-9.31,105.16,v32_hap_preempt,2025-04-03,0.5,0.05,0,1.0,0,0,0,0.5,2,2025-02-19,MSN,0.5,strong,False,False,False,-1.88,-1.88,0.65,balanced,False,weak,-10.07,-11.53,12.98,-0.69058,5.02,0.0,0.0,1.92,MSN
95,136,41,18.94,189.55,peak_protect_dist,2025-07-24,0.5,0.05,0,1.0,0,0,0,0.5,2,2025-05-28,MSN,0.375,strong,False,False,False,0.47,-0.16,1.82,balanced,False,moderate,-0.09,-0.26,55.47,-0.28555,23.79,0.0,0.0,1.92,MSN
138,181,43,5.41,114.29,signal,2025-09-29,0.5,0.05,0,1.0,0,0,0,0.5,2,2025-07-28,MSN,0.5,strong,False,False,False,0.13,-1.9,2.03,balanced,False,moderate,-1.75,-0.12,52.47,-0.48288,14.05,0.0,0.0,0.45,MSN
190,211,21,-9.63,105.11,signal,2025-11-10,0.5,0.05,0,1.0,0,0,0,0.5,2,2025-10-10,MSN,0.5,strong,False,False,False,5.13,-4.97,1.36,balanced,False,weak,-5.12,-1.3,43.24,-0.29642,4.88,0.0,0.0,0.4,MSN
228,248,20,-4.47,,end,2025-12-31,0.5,0.05,0,1.0,0,0,0,0.5,2,2025-12-03,MSN,0.5,moderate,False,True,False,2.54,0.0,2.88,balanced,False,,,,,,,,,,MSN
40,61,21,-14.7,101.93,signal,2025-04-04,0.5,0.05,0,1.0,0,0,0,0.5,2,2025-03-06,MWG,0.5,strong,False,True,False,5.63,0.0,7.61,balanced,False,weak,-12.02,-11.7,12.3,-0.85582,1.79,0.0,0.0,3.69,MWG
65,141,76,25.22,182.35,signal,2025-07-31,0.5,0.05,0,1.0,0,0,0,0.5,2,2025-04-11,MWG,0.4,weak,False,False,True,-3.28,-14.68,-7.88,balanced,False,moderate,-3.91,-6.04,42.22,-0.5287,34.61,0.0,0.0,1.68,MWG
144,211,67,10.82,123.25,signal,2025-11-10,0.5,0.05,0,1.0,0,0,0,0.5,2,2025-08-05,MWG,0.5,strong,False,False,False,4.05,-1.28,1.65,balanced,False,weak,-6.84,-5.19,34.8,-1.02024,23.67,0.0,0.0,0.87,MWG
228,248,20,4.37,,end,2025-12-31,0.5,0.05,0,1.0,0,0,0,0.5,2,2025-12-03,MWG,0.5,moderate,False,True,False,5.61,0.0,5.55,balanced,False,,,,,,,,,,MWG
18,57,39,5.26,113.4,signal,2025-03-31,0.5,0.05,0,1.0,0,0,0,0.5,2,2025-02-04,NKG,0.5,moderate,False,True,False,5.56,-2.73,3.62,balanced,False,moderate,-4.15,-2.6,28.0,-0.14548,13.33,0.0,0.0,0.51,NKG
85,159,74,23.83,265.33,signal,2025-08-26,0.5,0.05,0,1.0,0,0,0,0.5,2,2025-05-14,NKG,0.3,weak,False,True,False,4.07,0.0,5.79,balanced,False,moderate,-2.78,-6.49,45.65,-0.23124,34.37,0.0,0.0,0.39,NKG
163,188,25,4.42,211.3,signal,2025-10-08,0.5,0.05,0,1.0,0,0,0,0.5,2,2025-09-03,NKG,0.34,strong,False,False,False,10.78,-1.45,3.84,balanced,False,weak,-3.84,0.28,31.03,-0.21479,17.4,0.0,1.0,0.64,NKG
36,62,26,-19.76,101.99,signal,2025-04-08,0.5,0.05,0,1.0,0,0,0,0.5,2,2025-02-28,NLG,0.5,moderate,False,True,False,5.48,-0.57,4.2,balanced,False,weak,-17.0,-18.7,14.86,-0.5641,1.72,0.0,0.0,0.65,NLG
101,170,69,12.1,193.5,signal,2025-09-12,0.5,0.05,0,1.0,0,0,0,0.5,2,2025-06-05,NLG,0.375,strong,False,False,False,-2.77,-3.41,5.37,balanced,False,weak,-4.19,-5.81,48.2,-0.3874,27.73,0.0,0.0,0.33,NLG
28,54,26,-4.72,168.18,signal,2025-03-26,0.5,0.05,0,1.0,0,0,0,0.5,2,2025-02-18,NT2,0.375,strong,False,False,False,6.55,-1.41,4.81,balanced,False,weak,-0.54,0.78,47.03,-0.00087,1.23,0.0,1.0,0.94,NT2
98,195,97,17.59,127.02,signal,2025-10-17,0.5,0.05,0,1.0,0,0,0,0.5,2,2025-06-02,NT2,0.5,moderate,False,True,False,4.05,0.0,2.9,balanced,False,moderate,-3.25,-4.65,33.75,-0.16059,27.76,0.0,0.0,1.03,NT2
200,235,35,-2.17,109.41,signal,2025-12-12,0.5,0.05,0,1.0,0,0,0,0.5,2,2025-10-24,NT2,0.5,strong,False,False,False,6.07,0.0,3.13,balanced,False,weak,-4.9,-5.45,28.79,-0.12134,9.33,0.0,0.0,1.61,NT2
240,248,8,0.62,,end,2025-12-31,0.5,0.05,0,1.0,0,0,0,0.5,2,2025-12-19,NT2,0.4,strong,False,False,False,7.32,0.0,2.78,balanced,False,,,,,,,,,,NT2
37,60,23,-7.88,174.15,v32_hap_preempt,2025-04-03,0.5,0.05,0,1.0,0,0,0,0.5,2,2025-03-03,NVL,0.375,strong,False,False,False,4.0,-1.89,7.94,balanced,False,weak,-8.71,-6.54,12.38,-0.11901,7.21,0.0,0.0,2.61,NVL
84,118,34,25.73,241.62,peak_protect_dist,2025-06-30,0.5,0.05,0,1.0,0,0,0,0.5,2,2025-05-13,NVL,0.31875,strong,False,False,False,-1.63,-4.74,10.3,balanced,False,strong,2.56,0.66,61.76,-0.09992,29.46,1.0,1.0,0.6,NVL
122,162,40,10.53,123.82,signal,2025-08-29,0.5,0.05,0,1.0,0,0,0,0.5,2,2025-07-04,NVL,0.5,strong,False,False,False,1.33,-2.56,1.74,balanced,False,weak,-4.95,5.66,29.59,-0.2287,24.34,0.0,0.0,0.68,NVL
175,197,22,-9.72,198.81,signal,2025-10-21,0.5,0.05,0,1.0,0,0,0,0.5,2,2025-09-19,NVL,0.34,weak,False,False,True,1.27,-7.8,-1.94,balanced,False,weak,-7.71,-7.1,40.0,-0.00557,4.08,0.0,0.0,1.66,NVL
19,50,31,-2.2,103.65,signal,2025-03-20,0.5,0.05,0,1.0,0,0,0,0.5,2,2025-02-05,OCB,0.5,moderate,False,True,False,5.59,0.0,5.61,balanced,False,moderate,-1.51,1.35,46.85,-0.02213,3.5,0.0,0.0,1.1,OCB
98,174,76,34.62,147.82,peak_protect_dist,2025-09-18,0.5,0.05,0,1.0,0,0,0,0.5,2,2025-06-02,OCB,0.5,strong,False,False,False,0.94,-0.41,1.87,balanced,False,moderate,-4.36,-0.77,37.25,-0.13992,51.77,0.0,0.0,0.31,OCB
190,211,21,-9.36,101.89,signal,2025-11-10,0.5,0.05,0,1.0,0,0,0,0.5,2,2025-10-10,OCB,0.5,moderate,False,True,False,3.49,0.0,3.23,balanced,False,weak,-4.89,-2.02,44.44,-0.08632,1.5,0.0,0.0,0.47,OCB
20,51,31,-0.88,104.45,signal,2025-03-21,0.5,0.05,0,1.0,0,0,0,0.5,2,2025-02-06,PC1,0.5,strong,False,True,False,2.42,0.0,4.24,balanced,False,moderate,-1.74,1.71,37.04,-0.0788,4.28,0.0,0.0,0.64,PC1
94,115,21,-4.98,168.31,signal,2025-06-25,0.5,0.05,0,1.0,0,0,0,0.5,2,2025-05-27,PC1,0.375,strong,False,False,False,4.53,0.0,5.04,balanced,False,weak,-2.32,-0.68,27.41,-0.10069,1.29,0.0,0.0,0.73,PC1
128,171,43,18.13,135.08,signal,2025-09-15,0.5,0.05,0,1.0,0,0,0,0.5,2,2025-07-14,PC1,0.5,moderate,False,True,False,4.79,0.0,3.71,balanced,False,moderate,-1.85,5.05,45.19,-0.1803,36.72,0.0,1.0,0.32,PC1
203,236,33,5.11,165.22,signal,2025-12-15,0.5,0.05,0,1.0,0,0,0,0.5,2,2025-10-29,PC1,0.4,weak,False,False,True,3.76,-8.32,-1.5,balanced,False,weak,-4.07,-5.36,45.69,-0.21644,15.27,0.0,0.0,1.12,PC1
35,60,25,-8.29,105.27,v32_hap_preempt,2025-04-03,0.5,0.05,0,1.0,0,0,0,0.5,2,2025-02-27,PDR,0.5,strong,False,False,False,2.06,0.0,2.96,balanced,False,weak,-9.09,-7.38,25.58,-0.18794,5.07,0.0,0.0,0.92,PDR
66,87,21,-3.78,192.7,signal,2025-05-16,0.5,0.05,0,1.0,0,0,0,0.5,2,2025-04-14,PDR,0.34,weak,False,False,True,-1.12,-17.55,-8.87,balanced,False,weak,1.79,-0.91,66.15,0.18509,0.0,1.0,0.0,1.09,PDR
102,183,81,43.51,219.92,signal,2025-10-01,0.5,0.05,0,1.0,0,0,0,0.5,2,2025-06-06,PDR,0.375,strong,False,False,False,4.11,-3.51,3.81,balanced,False,moderate,-1.3,-5.21,52.48,-0.1401,59.28,0.0,0.0,0.34,PDR
191,201,10,-10.55,142.12,v32_hap_preempt,2025-10-27,0.5,0.05,0,1.0,0,0,0,0.5,2,2025-10-13,PDR,0.425,strong,False,False,False,6.71,-1.2,4.57,balanced,False,weak,-7.26,-8.88,46.46,-0.21823,6.69,0.0,0.0,0.92,PDR
241,248,7,-8.29,,end,2025-12-31,0.5,0.05,0,1.0,0,0,0,0.5,2,2025-12-22,PDR,0.4,weak,False,False,True,7.89,-9.29,-3.06,balanced,False,,,,,,,,,,PDR
21,52,31,3.5,178.26,signal,2025-03-24,0.5,0.05,0,1.0,0,0,0,0.5,2,2025-02-07,PLX,0.375,strong,False,False,False,0.89,-0.36,1.25,balanced,False,moderate,-3.27,-0.5,15.84,-0.27447,11.67,0.0,0.0,0.39,PLX
107,134,27,-1.46,107.05,signal,2025-07-22,0.5,0.05,0,1.0,0,0,0,0.5,2,2025-06-13,PLX,0.5,strong,False,True,False,4.17,0.0,9.03,balanced,False,moderate,-0.29,-0.4,54.0,-0.12646,6.9,0.0,0.0,1.17,PLX
137,158,21,-5.91,168.88,signal,2025-08-25,0.5,0.05,0,1.0,0,0,0,0.5,2,2025-07-25,PLX,0.375,moderate,False,False,False,2.14,0.0,2.01,balanced,False,weak,-3.69,-7.6,45.03,-0.22762,1.84,0.0,0.0,0.55,PLX
227,248,21,1.29,,end,2025-12-31,0.5,0.05,0,1.0,0,0,0,0.5,2,2025-12-02,PLX,0.5,moderate,False,False,False,4.03,-0.99,1.7,balanced,False,,,,,,,,,,PLX
20,41,21,-5.14,98.84,signal,2025-03-07,0.5,0.05,0,1.0,0,0,0,0.5,2,2025-02-06,PNJ,0.5,moderate,False,True,False,2.57,0.0,3.56,balanced,False,weak,-0.69,-0.11,42.08,-0.11046,0.0,0.0,0.0,0.93,PNJ
96,147,51,2.14,174.86,signal,2025-08-08,0.5,0.05,0,1.0,0,0,0,0.5,2,2025-05-29,PNJ,0.375,strong,False,False,False,6.46,-2.32,6.5,balanced,False,moderate,-0.53,-4.98,52.23,-0.21455,7.49,0.0,0.0,0.99,PNJ
151,184,33,-4.01,167.83,signal,2025-10-02,0.5,0.05,0,1.0,0,0,0,0.5,2,2025-08-14,PNJ,0.375,moderate,False,False,False,1.85,-2.55,1.94,balanced,False,weak,-2.52,-2.01,28.87,-0.42114,0.8,0.0,0.0,0.8,PNJ
193,220,27,1.16,111.2,signal,2025-11-21,0.5,0.05,0,1.0,0,0,0,0.5,2,2025-10-15,PNJ,0.5,moderate,False,True,False,2.5,-1.11,1.45,balanced,False,weak,-3.98,-3.23,30.9,-0.52015,10.92,0.0,0.0,0.48,PNJ
226,248,22,5.9,,end,2025-12-31,0.5,0.05,0,1.0,0,0,0,0.5,2,2025-12-01,PNJ,0.5,strong,False,False,False,4.68,0.0,2.77,balanced,False,,,,,,,,,,PNJ
25,61,36,-6.18,107.71,v32_hap_preempt,2025-04-04,0.5,0.05,0,1.0,0,0,0,0.5,2,2025-02-13,POW,0.5,strong,False,False,False,2.97,0.0,3.63,balanced,False,moderate,-8.71,-10.96,40.76,-0.10471,7.47,0.0,0.0,2.32,POW
85,112,27,1.22,106.33,signal,2025-06-20,0.5,0.05,0,1.0,0,0,0,0.5,2,2025-05-14,POW,0.5,strong,False,False,False,1.52,-0.37,5.61,balanced,False,moderate,-1.41,1.98,40.12,-0.05227,6.19,0.0,0.0,0.56,POW
121,174,53,15.89,125.5,signal,2025-09-18,0.5,0.05,0,1.0,0,0,0,0.5,2,2025-07-03,POW,0.5,strong,False,False,False,2.34,-1.17,1.54,balanced,False,moderate,-3.17,1.36,32.94,-0.11624,26.39,0.0,0.0,0.39,POW
221,248,27,1.76,,end,2025-12-31,0.5,0.05,0,1.0,0,0,0,0.5,2,2025-11-24,POW,0.5,strong,False,False,False,-1.34,-1.34,3.79,balanced,False,,,,,,,,,,POW
23,50,27,0.0,173.29,signal,2025-03-20,0.5,0.05,0,1.0,0,0,0,0.5,2,2025-02-11,PVD,0.375,strong,False,False,False,-1.47,-2.11,0.71,balanced,False,moderate,-2.66,-1.04,23.16,-0.10651,6.42,0.0,0.0,0.65,PVD
66,87,21,-1.03,150.84,signal,2025-05-16,0.5,0.05,0,1.0,0,0,0,0.5,2,2025-04-14,PVD,0.4,weak,False,False,True,-1.6,-19.41,-11.16,balanced,False,weak,3.54,2.18,72.52,0.29005,0.27,1.0,1.0,0.68,PVD
107,183,76,8.75,117.09,signal,2025-10-01,0.5,0.05,0,1.0,0,0,0,0.5,2,2025-06-13,PVD,0.5,strong,False,False,False,4.88,0.0,8.06,balanced,False,moderate,-2.5,-2.25,43.33,-0.11266,16.85,0.0,0.0,0.42,PVD
200,248,48,40.69,,end,2025-12-31,0.5,0.05,0,1.0,0,0,0,0.5,2,2025-10-24,PVD,0.4,weak,False,False,True,0.75,-9.03,-3.36,balanced,False,,,,,,,,,,PVD
25,52,27,-4.12,171.56,signal,2025-03-24,0.5,0.05,0,1.0,0,0,0,0.5,2,2025-02-13,PVS,0.375,strong,False,False,False,0.89,0.0,3.07,balanced,False,moderate,-3.77,-0.91,25.11,-0.15609,4.69,0.0,0.0,0.68,PVS
66,93,27,4.27,282.41,signal,2025-05-26,0.5,0.05,0,1.0,0,0,0,0.5,2,2025-04-14,PVS,0.26775,weak,False,False,True,-1.91,-22.3,-12.91,balanced,False,weak,0.56,-0.75,55.56,0.06417,8.54,1.0,1.0,1.1,PVS
101,128,27,2.47,207.41,signal,2025-07-14,0.5,0.05,0,1.0,0,0,0,0.5,2,2025-06-05,PVS,0.34,strong,False,False,False,14.0,0.0,15.6,balanced,False,moderate,-0.02,3.73,52.83,-0.12158,13.24,0.0,1.0,0.68,PVS
131,162,31,1.47,113.51,signal,2025-08-29,0.5,0.05,0,1.0,0,0,0,0.5,2,2025-07-17,PVS,0.5,strong,False,False,False,-0.57,-4.82,1.46,balanced,False,weak,-4.33,-0.88,31.61,-0.36006,13.45,0.0,0.0,0.54,PVS
172,193,21,-13.08,167.77,signal,2025-10-15,0.5,0.05,0,1.0,0,0,0,0.5,2,2025-09-16,PVS,0.375,strong,False,False,False,3.83,-5.67,1.01,balanced,False,weak,-7.43,-5.85,26.55,-0.16126,0.85,0.0,0.0,1.91,PVS
198,236,38,9.46,166.68,signal,2025-12-15,0.5,0.05,0,1.0,0,0,0,0.5,2,2025-10-22,PVS,0.4,weak,False,False,True,-0.67,-11.91,-4.91,balanced,False,weak,-2.45,-2.52,49.8,-0.23055,16.88,0.0,0.0,0.78,PVS
237,248,11,6.85,,end,2025-12-31,0.5,0.05,0,1.0,0,0,0,0.5,2,2025-12-16,PVS,0.5,strong,False,False,False,3.55,-3.02,1.08,balanced,False,,,,,,,,,,PVS
22,60,38,0.32,227.57,signal,2025-04-03,0.5,0.05,0,1.0,0,0,0,0.5,2,2025-02-10,REE,0.31875,strong,False,False,False,2.3,-0.14,1.85,defensive,False,weak,-7.94,-9.57,31.6,-0.5026,13.81,0.0,0.0,2.42,REE
85,140,55,8.24,147.54,signal,2025-07-30,0.5,0.05,0,1.0,0,0,0,0.5,2,2025-05-14,REE,0.425,strong,False,True,False,2.87,0.0,4.7,defensive,False,moderate,-1.12,-2.89,48.79,-0.20711,12.09,0.0,0.0,0.94,REE
220,241,21,-7.6,213.01,signal,2025-12-22,0.5,0.05,0,1.0,0,0,0,0.5,2,2025-11-21,REE,0.31875,strong,False,False,False,0.9,-1.48,2.53,defensive,False,weak,-2.34,-0.64,40.92,-0.16991,0.0,0.0,0.0,0.91,REE
65,152,87,3.05,157.4,signal,2025-08-15,0.5,0.05,0,1.0,0,0,0,0.5,2,2025-04-11,SAB,0.4,weak,False,False,True,6.86,-5.03,0.68,balanced,False,moderate,-1.12,-0.72,32.3,-0.07739,6.94,0.0,0.0,1.0,SAB
216,248,32,3.71,,end,2025-12-31,0.5,0.05,0,1.0,0,0,0,0.5,2,2025-11-17,SAB,0.5,strong,False,False,False,2.72,-0.31,2.66,balanced,False,,,,,,,,,,SAB
19,163,144,91.8,228.45,peak_protect_dist,2025-09-03,0.5,0.05,0,1.0,0,0,0,0.5,2,2025-02-05,SBT,0.4,strong,False,True,False,7.11,0.0,8.08,balanced,False,moderate,-0.39,0.2,39.02,-0.20673,95.31,0.0,1.0,0.7,SBT
193,227,34,-4.23,165.2,fast_exit_loss,2025-12-02,0.5,0.05,0,1.0,0,0,0,0.5,2,2025-10-15,SBT,0.375,strong,False,False,False,6.56,-3.35,5.59,balanced,False,moderate,-1.22,-0.99,29.41,-0.05971,0.0,0.0,0.0,1.09,SBT
20,80,60,33.21,203.72,peak_protect_dist,2025-05-07,0.5,0.05,0,1.0,0,0,0,0.5,2,2025-02-06,SHB,0.375,strong,False,False,False,2.45,-0.5,2.31,balanced,False,strong,1.93,-1.58,58.96,-0.05413,39.5,1.0,0.0,0.7,SHB
81,118,37,3.78,107.88,signal,2025-06-30,0.5,0.05,0,1.0,0,0,0,0.5,2,2025-05-08,SHB,0.5,strong,False,False,False,1.59,-2.25,3.98,balanced,False,moderate,-1.67,-0.79,41.91,-0.04747,7.75,0.0,0.0,0.59,SHB
123,170,47,42.74,199.8,signal,2025-09-12,0.5,0.05,0,1.0,0,0,0,0.5,2,2025-07-07,SHB,0.4,strong,False,True,False,7.73,0.0,6.11,balanced,False,moderate,-2.58,-2.48,43.74,-0.23598,54.95,0.0,0.0,0.47,SHB
172,180,8,-5.52,99.31,fast_exit_loss,2025-09-26,0.5,0.05,0,1.0,0,0,0,0.5,2,2025-09-16,SHB,0.5,strong,False,False,False,3.4,-4.47,1.16,balanced,False,moderate,-3.67,-3.09,49.19,-0.18938,0.0,0.0,0.0,0.7,SHB
189,210,21,-14.51,101.85,signal,2025-11-07,0.5,0.05,0,1.0,0,0,0,0.5,2,2025-10-09,SHB,0.5,strong,False,True,False,5.25,-1.67,2.95,balanced,False,weak,-9.01,-6.97,31.39,-0.12872,1.7,0.0,0.0,0.9,SHB
27,58,31,4.19,112.73,signal,2025-04-01,0.5,0.05,0,1.0,0,0,0,0.5,2,2025-02-17,SSI,0.49,strong,False,False,False,0.41,-1.16,1.01,high_beta,False,moderate,-2.18,-3.18,37.71,-0.12855,8.6,0.0,0.0,0.69,SSI
99,176,77,60.43,168.94,peak_protect_dist,2025-09-22,0.5,0.05,0,1.0,0,0,0,0.5,2,2025-06-03,SSI,0.49,strong,False,True,False,3.37,0.0,4.23,high_beta,False,moderate,-3.45,-6.88,35.92,-0.46523,73.3,0.0,0.0,0.84,SSI
187,207,20,-14.83,174.0,signal,2025-11-04,0.5,0.05,0,1.0,0,0,0,0.5,2,2025-10-07,SSI,0.3675,strong,False,False,False,5.81,-1.46,3.49,high_beta,False,weak,-8.52,-3.09,27.05,-0.50541,1.61,0.0,0.0,1.28,SSI
22,53,31,0.52,104.19,signal,2025-03-25,0.5,0.05,0,1.0,0,0,0,0.5,2,2025-02-10,STB,0.5,strong,False,True,False,5.2,0.0,5.5,balanced,False,moderate,-0.79,0.65,47.95,-0.13638,4.03,0.0,0.0,0.58,STB
59,121,62,18.85,188.1,peak_protect_dist,2025-07-03,0.5,0.05,0,1.0,0,0,0,0.5,2,2025-04-02,STB,0.375,strong,False,False,False,1.68,-1.88,0.7,balanced,False,strong,2.24,-0.32,64.71,-0.0889,21.15,1.0,0.0,1.47,STB
