entry_day,exit_day,holding_days,pnl_pct,max_profit_pct,exit_reason,exit_date,entry_wp,entry_dp,entry_rs,entry_vs,entry_bs,entry_hl,entry_od,entry_bb,entry_score,entry_date,entry_symbol,position_size,entry_trend,quick_reentry,breakout_entry,vshape_entry,entry_ret_5d,entry_drop20d,entry_dist_sma20,entry_profile,entry_choppy_regime,exit_trend,exit_dist_sma20,exit_ret_5d,exit_rsi14,exit_macd_hist,price_max_profit_pct,exit_above_sma20,exit_above_ema8,exit_vol_ratio,symbol
102,115,13,-4.18,194.96,fast_exit_loss,2025-06-25,0.5,0.05,0,1.0,0,0,0,0.5,2,2025-06-06,DIG,0.34,strong,False,False,False,11.79,0.0,13.36,balanced,False,moderate,-0.6,-0.32,41.07,-0.08857,0.55,0.0,0.0,0.55,DIG
122,181,59,33.65,138.54,signal,2025-09-29,0.5,0.05,0,1.0,0,0,0,0.5,2,2025-07-04,DIG,0.5,strong,False,False,False,3.72,0.0,4.55,balanced,False,moderate,-0.53,-1.63,50.89,-0.05033,39.69,0.0,0.0,1.21,DIG
194,215,21,-16.87,194.41,signal,2025-11-14,0.5,0.05,0,1.0,0,0,0,0.5,2,2025-10-16,DIG,0.34,strong,False,False,False,18.27,0.0,12.27,balanced,False,weak,-1.77,3.81,50.34,-0.0206,0.0,0.0,1.0,0.84,DIG
25,52,27,-3.42,102.19,signal,2025-03-24,0.5,0.05,0,1.0,0,0,0,0.5,2,2025-02-13,DPM,0.5,strong,False,True,False,2.96,0.0,5.54,balanced,False,moderate,-3.0,-1.37,21.74,-0.10008,2.03,0.0,0.0,0.47,DPM
94,175,81,37.31,214.26,signal,2025-09-19,0.5,0.05,0,1.0,0,0,0,0.5,2,2025-05-27,DPM,0.375,strong,False,False,False,0.59,-1.0,0.8,balanced,False,moderate,-3.31,-3.19,41.05,-0.18308,53.27,0.0,0.0,1.3,DPM
23,53,30,5.01,117.01,signal,2025-03-25,0.5,0.05,0,1.0,0,0,0,0.5,2,2025-02-11,EIB,0.5,strong,False,False,False,1.88,0.0,3.03,balanced,False,weak,-4.54,-1.97,22.37,-0.19966,17.41,0.0,0.0,1.02,EIB
84,170,86,38.07,152.96,signal,2025-09-12,0.5,0.05,0,1.0,0,0,0,0.5,2,2025-05-13,EIB,0.5,moderate,False,True,False,3.68,0.0,4.66,balanced,False,weak,-5.63,-5.39,34.4,-0.40638,57.87,0.0,0.0,0.35,EIB
65,98,33,-2.03,201.3,signal,2025-06-02,0.5,0.05,0,1.0,0,0,0,0.5,2,2025-04-11,FPT,0.34,weak,False,False,True,4.41,-9.82,-2.44,defensive,False,moderate,-1.35,-1.03,42.75,-0.09993,6.59,0.0,0.0,0.44,FPT
108,147,39,2.04,143.74,signal,2025-08-08,0.5,0.05,0,1.0,0,0,0,0.5,2,2025-06-16,FPT,0.425,moderate,False,True,False,3.29,0.0,2.31,defensive,False,weak,-2.65,-1.31,37.18,-0.65526,8.33,0.0,0.0,1.15,FPT
23,44,21,-8.19,99.58,signal,2025-03-12,0.5,0.05,0,1.0,0,0,0,0.5,2,2025-02-11,FRT,0.5,strong,False,False,False,-4.22,-6.36,0.83,balanced,False,weak,-3.39,-2.42,35.16,-0.287,0.0,0.0,0.0,0.61,FRT
104,152,48,-0.99,159.99,signal,2025-08-15,0.5,0.05,0,1.0,0,0,0,0.5,2,2025-06-10,FRT,0.4,moderate,False,True,False,6.14,0.0,6.63,balanced,False,weak,-6.43,-5.94,20.25,-1.70866,9.78,0.0,0.0,1.53,FRT
165,186,21,-5.01,153.43,signal,2025-10-06,0.5,0.05,0,1.0,0,0,0,0.5,2,2025-09-05,FRT,0.4,weak,False,False,True,0.61,-13.29,-4.2,balanced,False,weak,-3.36,-2.87,24.04,-0.28882,3.19,0.0,0.0,0.66,FRT
202,235,33,-5.41,158.48,v32_hap_preempt,2025-12-12,0.5,0.05,0,1.0,0,0,0,0.5,2,2025-10-28,FRT,0.4,moderate,False,False,False,7.09,0.0,7.86,balanced,False,moderate,-5.48,-12.5,49.55,-0.74603,8.11,0.0,0.0,1.58,FRT
28,55,27,-1.17,168.55,signal,2025-03-27,0.5,0.05,0,1.0,0,0,0,0.5,2,2025-02-18,GAS,0.375,strong,False,False,False,1.49,0.0,1.08,balanced,False,moderate,-1.23,-2.03,44.85,-0.13309,1.61,0.0,0.0,0.43,GAS
92,127,35,7.77,115.14,signal,2025-07-11,0.5,0.05,0,1.0,0,0,0,0.5,2,2025-05-23,GAS,0.5,strong,False,True,False,1.94,0.0,4.41,balanced,False,moderate,-0.72,2.26,28.8,-0.18581,15.24,0.0,1.0,0.46,GAS
132,167,35,-3.12,103.68,signal,2025-09-09,0.5,0.05,0,1.0,0,0,0,0.5,2,2025-07-18,GAS,0.5,strong,False,False,False,0.3,-6.2,0.4,balanced,False,moderate,-4.1,-2.66,29.78,-0.35077,3.53,0.0,0.0,1.01,GAS
217,248,31,16.03,,end,2025-12-31,0.5,0.05,0,1.0,0,0,0,0.5,2,2025-11-18,GAS,0.375,strong,False,False,False,2.13,-0.95,1.92,balanced,False,,,,,,,,,,GAS
22,64,42,4.04,188.13,signal,2025-04-10,0.5,0.05,0,1.0,0,0,0,0.5,2,2025-02-10,GEX,0.375,strong,False,False,False,0.0,-2.33,7.38,balanced,False,weak,-5.56,-14.83,40.3,-0.29021,22.15,0.0,0.0,0.05,GEX
66,165,99,136.35,259.73,signal,2025-09-05,0.5,0.05,0,1.0,0,0,0,0.5,2,2025-04-14,GEX,0.425,strong,False,False,False,3.41,-4.87,5.05,balanced,False,moderate,-3.47,-0.19,40.89,-0.6605,164.45,0.0,0.0,0.9,GEX
170,200,30,-6.18,154.12,v32_hap_preempt,2025-10-24,0.5,0.05,0,1.0,0,0,0,0.5,2,2025-09-12,GEX,0.425,strong,False,False,False,3.66,-1.29,2.62,balanced,False,moderate,-8.46,-16.1,43.33,-0.72331,18.91,0.0,0.0,0.99,GEX
69,115,46,21.29,303.91,signal,2025-06-25,0.5,0.05,0,1.0,0,0,0,0.5,2,2025-04-17,GMD,0.26775,weak,False,False,True,1.88,-22.56,-11.83,balanced,False,moderate,-1.94,0.54,37.72,-0.25929,32.39,0.0,0.0,1.05,GMD
120,180,60,20.54,176.57,signal,2025-09-26,0.5,0.05,0,1.0,0,0,0,0.5,2,2025-07-02,GMD,0.4,strong,False,True,False,7.54,0.0,6.44,balanced,False,moderate,-0.14,-3.98,61.59,-0.42636,27.43,0.0,0.0,0.64,GMD
23,60,37,-1.03,178.71,signal,2025-04-03,0.5,0.05,0,1.0,0,0,0,0.5,2,2025-02-11,HCM,0.375,strong,False,False,False,-0.71,-0.71,2.67,balanced,False,weak,-9.12,-6.38,27.49,-0.27251,12.11,0.0,0.0,2.3,HCM
66,87,21,-1.8,149.23,signal,2025-05-16,0.5,0.05,0,1.0,0,0,0,0.5,2,2025-04-14,HCM,0.4,weak,False,False,True,-0.19,-15.73,-8.03,balanced,False,weak,4.65,3.91,77.45,0.2906,0.0,1.0,1.0,1.2,HCM
99,170,71,28.09,269.56,signal,2025-09-12,0.5,0.05,0,1.0,0,0,0,0.5,2,2025-06-03,HCM,0.3,weak,False,True,False,3.29,0.0,3.92,balanced,False,moderate,-2.42,-3.85,45.96,-0.24205,38.83,0.0,0.0,0.4,HCM
186,207,21,-15.26,99.24,signal,2025-11-04,0.5,0.05,0,1.0,0,0,0,0.5,2,2025-10-06,HCM,0.5,moderate,False,True,False,5.1,-0.18,3.54,balanced,False,weak,-6.3,-1.65,28.79,-0.18702,0.0,0.0,0.0,1.28,HCM
35,57,22,-4.75,102.72,signal,2025-03-31,0.5,0.05,0,1.0,0,0,0,0.5,2,2025-02-27,HDB,0.5,strong,False,False,False,1.53,-1.05,1.69,balanced,False,weak,-4.08,-2.46,15.71,-0.10161,2.57,0.0,0.0,0.78,HDB
93,173,80,36.72,144.47,signal,2025-09-17,0.5,0.05,0,1.0,0,0,0,0.5,2,2025-05-26,HDB,0.5,strong,False,False,False,2.77,0.0,4.05,balanced,False,moderate,-3.58,-2.22,36.76,-0.30312,47.96,0.0,0.0,0.51,HDB
186,210,24,-4.78,106.51,signal,2025-11-07,0.5,0.05,0,1.0,0,0,0,0.5,2,2025-10-06,HDB,0.5,strong,False,False,False,1.93,-0.33,2.37,balanced,False,weak,-6.26,-6.28,48.87,-0.25215,6.01,0.0,0.0,1.02,HDB
238,248,10,20.0,,end,2025-12-31,0.5,0.05,0,1.0,0,0,0,0.5,2,2025-12-17,HDB,0.5,strong,False,False,False,-0.16,-2.6,0.87,balanced,False,,,,,,,,,,HDB
36,59,23,-6.92,166.76,signal,2025-04-02,0.5,0.05,0,1.0,0,0,0,0.5,2,2025-02-28,HDG,0.375,strong,False,False,False,1.62,-0.51,2.42,balanced,False,weak,-3.88,-2.78,19.53,-0.12276,0.0,0.0,0.0,0.94,HDG
90,173,83,33.02,144.39,signal,2025-09-17,0.5,0.05,0,1.0,0,0,0,0.5,2,2025-05-21,HDG,0.5,moderate,False,True,False,2.45,0.0,5.69,balanced,False,moderate,-2.4,2.35,46.21,-0.2129,47.59,0.0,0.0,0.38,HDG
176,185,9,-6.83,141.17,v32_hap_preempt,2025-10-03,0.5,0.05,0,1.0,0,0,0,0.5,2,2025-09-22,HDG,0.425,strong,False,False,False,0.64,-2.29,2.71,balanced,False,moderate,-4.79,-11.77,41.07,-0.25318,5.6,0.0,0.0,0.82,HDG
186,201,15,-5.9,146.68,v32_hap_preempt,2025-10-27,0.5,0.05,0,1.0,0,0,0,0.5,2,2025-10-06,HDG,0.425,strong,False,False,False,-2.6,-5.6,1.4,balanced,False,weak,-6.89,-6.05,45.35,-0.384,11.23,0.0,0.0,0.62,HDG
32,59,27,-1.6,240.13,signal,2025-04-02,0.5,0.05,0,1.0,0,0,0,0.5,2,2025-02-24,HPG,0.2967,strong,False,False,False,5.92,0.0,4.84,momentum,False,moderate,-0.84,-1.09,42.26,-0.0674,2.73,0.0,1.0,0.71,HPG
102,158,56,19.53,266.32,signal,2025-08-25,0.5,0.05,0,1.0,0,0,0,0.5,2,2025-06-06,HPG,0.2967,strong,False,False,False,1.16,-0.37,1.2,momentum,False,moderate,-3.96,-8.63,46.62,-0.31308,31.28,0.0,0.0,0.76,HPG
164,195,31,-6.2,218.05,signal,2025-10-17,0.5,0.05,0,1.0,0,0,0,0.5,2,2025-09-04,HPG,0.31648000000000004,strong,False,False,False,9.74,0.0,7.68,momentum,False,moderate,-2.11,-5.41,44.74,-0.12631,1.68,0.0,0.0,0.96,HPG
18,57,39,-3.91,107.27,signal,2025-03-31,0.5,0.05,0,1.0,0,0,0,0.5,2,2025-02-04,HSG,0.5,moderate,False,True,False,3.14,-4.03,1.66,balanced,False,weak,-5.85,-3.13,19.39,-0.14947,7.02,0.0,0.0,0.63,HSG
74,117,43,22.59,218.23,signal,2025-06-27,0.5,0.05,0,1.0,0,0,0,0.5,2,2025-04-24,HSG,0.34,weak,False,False,True,0.0,-22.41,-8.39,balanced,False,moderate,0.65,-0.3,59.02,-0.02769,25.19,1.0,0.0,0.57,HSG
120,175,55,13.53,122.94,signal,2025-09-19,0.5,0.05,0,1.0,0,0,0,0.5,2,2025-07-02,HSG,0.5,strong,False,False,False,1.49,0.0,2.83,balanced,False,moderate,-0.73,-5.85,56.93,-0.06604,23.24,0.0,0.0,0.48,HSG
20,55,35,0.68,171.24,signal,2025-03-27,0.5,0.05,0,1.0,0,0,0,0.5,2,2025-02-06,KBC,0.375,strong,False,False,False,-0.17,-1.84,1.55,balanced,False,moderate,-1.0,-0.34,40.51,-0.06347,4.26,0.0,0.0,0.51,KBC
57,81,24,-19.9,99.82,signal,2025-05-08,0.5,0.05,0,1.0,0,0,0,0.5,2,2025-03-31,KBC,0.5,strong,False,True,False,4.97,0.0,2.56,balanced,False,weak,7.91,9.11,66.9,0.50142,0.0,1.0,1.0,0.84,KBC
116,181,65,41.02,150.71,signal,2025-09-29,0.5,0.05,0,1.0,0,0,0,0.5,2,2025-06-26,KBC,0.5,moderate,False,True,False,3.12,0.0,3.29,balanced,False,moderate,-2.1,1.08,43.48,-0.34007,55.58,0.0,1.0,0.49,KBC
248,248,0,0.0,,end,2025-12-31,0.5,0.05,0,1.0,0,0,0,0.5,2,2025-12-31,KBC,0.3,weak,False,True,False,3.51,-0.56,4.03,balanced,False,,,,,,,,,,KBC
19,40,21,-3.72,99.42,signal,2025-03-06,0.5,0.05,0,1.0,0,0,0,0.5,2,2025-02-05,KDH,0.5,moderate,False,True,False,1.6,-0.85,1.21,balanced,False,weak,-0.69,0.16,43.28,-0.00415,0.0,0.0,0.0,0.87,KDH
94,120,26,-2.64,102.21,signal,2025-07-02,0.5,0.05,0,1.0,0,0,0,0.5,2,2025-05-27,KDH,0.5,moderate,False,True,False,3.1,0.0,5.7,balanced,False,weak,-1.23,-1.15,43.44,-0.08022,2.02,0.0,0.0,0.69,KDH
124,171,47,26.5,132.88,signal,2025-09-15,0.5,0.05,0,1.0,0,0,0,0.5,2,2025-07-08,KDH,0.5,moderate,False,True,False,2.91,0.0,2.5,balanced,False,moderate,-2.02,0.14,56.3,-0.40314,34.3,0.0,0.0,0.44,KDH
216,237,21,-9.97,195.31,signal,2025-12-16,0.5,0.05,0,1.0,0,0,0,0.5,2,2025-11-17,KDH,0.34,strong,False,False,False,9.69,-2.09,3.56,balanced,False,weak,-6.09,-5.11,30.21,-0.43531,0.85,0.0,0.0,1.41,KDH
238,248,10,-0.63,,end,2025-12-31,0.5,0.05,0,1.0,0,0,0,0.5,2,2025-12-17,KDH,0.4,weak,False,False,True,-2.46,-10.45,-5.38,balanced,False,,,,,,,,,,KDH
28,54,26,-8.59,167.75,signal,2025-03-26,0.5,0.05,0,1.0,0,0,0,0.5,2,2025-02-18,LPB,0.375,strong,False,False,False,-1.1,-2.93,4.34,balanced,False,weak,-4.98,-6.96,32.24,-0.20135,0.82,0.0,0.0,0.76,LPB
91,198,107,56.43,223.7,signal,2025-10-22,0.5,0.05,0,1.0,0,0,0,0.5,2,2025-05-22,LPB,0.375,strong,False,False,False,-7.56,-7.56,0.82,balanced,False,moderate,-1.23,-3.29,43.31,-0.60921,64.89,0.0,0.0,0.83,LPB
200,224,24,-5.56,138.75,signal,2025-11-27,0.5,0.05,0,1.0,0,0,0,0.5,2,2025-10-24,LPB,0.425,strong,False,False,False,5.45,-0.76,2.56,balanced,False,weak,-0.62,0.0,50.0,-0.07737,3.26,0.0,1.0,0.68,LPB
21,62,41,-8.14,126.38,v32_hap_preempt,2025-04-08,0.5,0.05,0,1.0,0,0,0,0.5,2,2025-02-07,MBB,0.46,strong,False,False,False,1.61,0.0,4.23,bank,False,weak,-12.54,-13.27,22.63,-0.26172,8.96,0.0,0.0,2.35,MBB
65,167,102,51.42,172.62,peak_protect_dist,2025-09-09,0.5,0.05,0,1.0,0,0,0,0.5,2,2025-04-11,MBB,0.46,moderate,False,False,True,3.53,-4.66,-0.32,bank,False,moderate,-1.71,-3.96,42.77,-0.31175,61.65,0.0,0.0,0.59,MBB
172,198,26,-7.45,117.47,signal,2025-10-22,0.5,0.05,0,1.0,0,0,0,0.5,2,2025-09-16,MBB,0.46,strong,False,False,False,3.19,-3.34,0.54,bank,False,weak,-4.45,-6.61,36.36,-0.23652,0.0,0.0,0.0,0.87,MBB
228,248,20,3.05,,end,2025-12-31,0.5,0.05,0,1.0,0,0,0,0.5,2,2025-12-03,MBB,0.276,weak,False,True,False,5.59,0.0,4.72,bank,False,,,,,,,,,,MBB
29,60,31,-9.31,105.16,v32_hap_preempt,2025-04-03,0.5,0.05,0,1.0,0,0,0,0.5,2,2025-02-19,MSN,0.5,strong,False,False,False,-1.88,-1.88,0.65,balanced,False,weak,-10.07,-11.53,12.98,-0.69058,5.02,0.0,0.0,1.92,MSN
95,178,83,29.73,202.76,signal,2025-09-24,0.5,0.05,0,1.0,0,0,0,0.5,2,2025-05-28,MSN,0.375,strong,False,False,False,0.47,-0.16,1.82,balanced,False,moderate,-0.44,-1.54,44.97,-0.42939,38.5,0.0,0.0,0.53,MSN
190,211,21,-9.63,105.11,signal,2025-11-10,0.5,0.05,0,1.0,0,0,0,0.5,2,2025-10-10,MSN,0.5,strong,False,False,False,5.13,-4.97,1.36,balanced,False,weak,-5.12,-1.3,43.24,-0.29642,4.88,0.0,0.0,0.4,MSN
228,248,20,-4.47,,end,2025-12-31,0.5,0.05,0,1.0,0,0,0,0.5,2,2025-12-03,MSN,0.5,moderate,False,True,False,2.54,0.0,2.88,balanced,False,,,,,,,,,,MSN
40,61,21,-14.7,101.93,signal,2025-04-04,0.5,0.05,0,1.0,0,0,0,0.5,2,2025-03-06,MWG,0.5,strong,False,True,False,5.63,0.0,7.61,balanced,False,weak,-12.02,-11.7,12.3,-0.85582,1.79,0.0,0.0,3.69,MWG
65,140,75,28.67,182.35,signal,2025-07-30,0.5,0.05,0,1.0,0,0,0,0.5,2,2025-04-11,MWG,0.4,weak,False,False,True,-3.28,-14.68,-7.88,balanced,False,moderate,-1.2,-3.45,50.4,-0.33123,34.61,0.0,0.0,1.54,MWG
144,211,67,10.82,123.25,signal,2025-11-10,0.5,0.05,0,1.0,0,0,0,0.5,2,2025-08-05,MWG,0.5,strong,False,False,False,4.05,-1.28,1.65,balanced,False,weak,-6.84,-5.19,34.8,-1.02024,23.67,0.0,0.0,0.87,MWG
228,248,20,4.37,,end,2025-12-31,0.5,0.05,0,1.0,0,0,0,0.5,2,2025-12-03,MWG,0.5,moderate,False,True,False,5.61,0.0,5.55,balanced,False,,,,,,,,,,MWG
18,57,39,5.26,113.4,signal,2025-03-31,0.5,0.05,0,1.0,0,0,0,0.5,2,2025-02-04,NKG,0.5,moderate,False,True,False,5.56,-2.73,3.62,balanced,False,moderate,-4.15,-2.6,28.0,-0.14548,13.33,0.0,0.0,0.51,NKG
85,161,76,23.44,265.33,signal,2025-08-28,0.5,0.05,0,1.0,0,0,0,0.5,2,2025-05-14,NKG,0.3,weak,False,True,False,4.07,0.0,5.79,balanced,False,moderate,-2.74,-1.25,40.0,-0.20269,34.37,0.0,0.0,0.32,NKG
163,188,25,4.42,211.3,signal,2025-10-08,0.5,0.05,0,1.0,0,0,0,0.5,2,2025-09-03,NKG,0.34,strong,False,False,False,10.78,-1.45,3.84,balanced,False,weak,-3.84,0.28,31.03,-0.21479,17.4,0.0,1.0,0.64,NKG
36,62,26,-19.76,101.99,signal,2025-04-08,0.5,0.05,0,1.0,0,0,0,0.5,2,2025-02-28,NLG,0.5,moderate,False,True,False,5.48,-0.57,4.2,balanced,False,weak,-17.0,-18.7,14.86,-0.5641,1.72,0.0,0.0,0.65,NLG
101,169,68,9.79,193.5,signal,2025-09-11,0.5,0.05,0,1.0,0,0,0,0.5,2,2025-06-05,NLG,0.375,strong,False,False,False,-2.77,-3.41,5.37,balanced,False,weak,-6.74,-7.66,39.61,-0.40921,27.73,0.0,0.0,0.75,NLG
28,54,26,-4.72,168.18,signal,2025-03-26,0.5,0.05,0,1.0,0,0,0,0.5,2,2025-02-18,NT2,0.375,strong,False,False,False,6.55,-1.41,4.81,balanced,False,weak,-0.54,0.78,47.03,-0.00087,1.23,0.0,1.0,0.94,NT2
98,194,96,19.16,127.02,signal,2025-10-16,0.5,0.05,0,1.0,0,0,0,0.5,2,2025-06-02,NT2,0.5,moderate,False,True,False,4.05,0.0,2.9,balanced,False,moderate,-2.22,-2.35,38.7,-0.14885,27.76,0.0,0.0,0.3,NT2
200,235,35,-2.17,109.41,signal,2025-12-12,0.5,0.05,0,1.0,0,0,0,0.5,2,2025-10-24,NT2,0.5,strong,False,False,False,6.07,0.0,3.13,balanced,False,weak,-4.9,-5.45,28.79,-0.12134,9.33,0.0,0.0,1.61,NT2
240,248,8,0.62,,end,2025-12-31,0.5,0.05,0,1.0,0,0,0,0.5,2,2025-12-19,NT2,0.4,strong,False,False,False,7.32,0.0,2.78,balanced,False,,,,,,,,,,NT2
30,60,30,-5.15,160.6,v32_hap_preempt,2025-04-03,0.5,0.05,0,1.0,0,0,0,0.5,2,2025-02-20,NVL,0.4,moderate,False,True,False,11.97,0.0,9.66,balanced,False,weak,-8.71,-6.54,12.38,-0.11901,10.4,0.0,0.0,2.61,NVL
84,128,44,26.56,242.42,peak_protect_dist,2025-07-14,0.5,0.05,0,1.0,0,0,0,0.5,2,2025-05-13,NVL,0.31875,strong,False,False,False,-1.63,-4.74,10.3,balanced,False,strong,0.02,-0.33,54.0,-0.09033,30.29,1.0,0.0,1.78,NVL
130,162,32,9.45,122.67,signal,2025-08-29,0.5,0.05,0,1.0,0,0,0,0.5,2,2025-07-16,NVL,0.5,strong,False,False,False,-0.65,-2.23,0.87,balanced,False,weak,-4.95,5.66,29.59,-0.2287,23.13,0.0,0.0,0.68,NVL
175,185,10,-5.33,195.71,fast_exit_loss,2025-10-03,0.5,0.05,0,1.0,0,0,0,0.5,2,2025-09-19,NVL,0.34,weak,False,False,True,1.27,-7.8,-1.94,balanced,False,weak,-3.73,-3.21,43.53,-0.00894,1.25,0.0,0.0,0.83,NVL
194,237,43,-16.62,235.84,signal,2025-12-16,0.5,0.05,0,1.0,0,0,0,0.5,2,2025-10-16,NVL,0.3,weak,False,True,False,6.21,0.0,3.9,balanced,False,weak,-8.14,-6.23,16.95,-0.18927,2.15,0.0,0.0,0.64,NVL
19,50,31,-2.2,103.65,signal,2025-03-20,0.5,0.05,0,1.0,0,0,0,0.5,2,2025-02-05,OCB,0.5,moderate,False,True,False,5.59,0.0,5.61,balanced,False,moderate,-1.51,1.35,46.85,-0.02213,3.5,0.0,0.0,1.1,OCB
86,177,91,31.47,147.37,peak_protect_dist,2025-09-23,0.5,0.05,0,1.0,0,0,0,0.5,2,2025-05-15,OCB,0.5,moderate,False,True,False,4.77,0.0,4.31,balanced,False,weak,-4.6,-4.15,26.92,-0.14072,51.14,0.0,0.0,0.2,OCB
186,207,21,-4.91,102.68,signal,2025-11-04,0.5,0.05,0,1.0,0,0,0,0.5,2,2025-10-06,OCB,0.5,moderate,False,True,False,3.52,0.0,2.4,balanced,False,weak,-2.34,-3.08,44.58,-0.02675,2.26,0.0,0.0,0.95,OCB
20,51,31,-0.88,104.45,signal,2025-03-21,0.5,0.05,0,1.0,0,0,0,0.5,2,2025-02-06,PC1,0.5,strong,False,True,False,2.42,0.0,4.24,balanced,False,moderate,-1.74,1.71,37.04,-0.0788,4.28,0.0,0.0,0.64,PC1
94,115,21,-4.98,168.31,signal,2025-06-25,0.5,0.05,0,1.0,0,0,0,0.5,2,2025-05-27,PC1,0.375,strong,False,False,False,4.53,0.0,5.04,balanced,False,weak,-2.32,-0.68,27.41,-0.10069,1.29,0.0,0.0,0.73,PC1
124,171,47,20.18,137.13,signal,2025-09-15,0.5,0.05,0,1.0,0,0,0,0.5,2,2025-07-08,PC1,0.5,moderate,False,True,False,3.71,-1.06,2.11,balanced,False,moderate,-1.85,5.05,45.19,-0.1803,39.09,0.0,1.0,0.32,PC1
203,236,33,5.11,165.22,signal,2025-12-15,0.5,0.05,0,1.0,0,0,0,0.5,2,2025-10-29,PC1,0.4,weak,False,False,True,3.76,-8.32,-1.5,balanced,False,weak,-4.07,-5.36,45.69,-0.21644,15.27,0.0,0.0,1.12,PC1
35,60,25,-8.29,105.27,v32_hap_preempt,2025-04-03,0.5,0.05,0,1.0,0,0,0,0.5,2,2025-02-27,PDR,0.5,strong,False,False,False,2.06,0.0,2.96,balanced,False,weak,-9.09,-7.38,25.58,-0.18794,5.07,0.0,0.0,0.92,PDR
66,79,13,-5.86,190.89,fast_exit_loss,2025-05-06,0.5,0.05,0,1.0,0,0,0,0.5,2,2025-04-14,PDR,0.34,weak,False,False,True,-1.12,-17.55,-8.87,balanced,False,weak,-0.54,1.56,39.12,0.06358,0.0,0.0,1.0,1.45,PDR
102,184,82,38.96,219.92,signal,2025-10-02,0.5,0.05,0,1.0,0,0,0,0.5,2,2025-06-06,PDR,0.375,strong,False,False,False,4.11,-3.51,3.81,balanced,False,moderate,-3.81,-7.66,43.24,-0.19357,59.28,0.0,0.0,0.5,PDR
191,201,10,-10.55,142.12,v32_hap_preempt,2025-10-27,0.5,0.05,0,1.0,0,0,0,0.5,2,2025-10-13,PDR,0.425,strong,False,False,False,6.71,-1.2,4.57,balanced,False,weak,-7.26,-8.88,46.46,-0.21823,6.69,0.0,0.0,0.92,PDR
241,248,7,-8.29,,end,2025-12-31,0.5,0.05,0,1.0,0,0,0,0.5,2,2025-12-22,PDR,0.4,weak,False,False,True,7.89,-9.29,-3.06,balanced,False,,,,,,,,,,PDR
21,52,31,3.5,178.26,signal,2025-03-24,0.5,0.05,0,1.0,0,0,0,0.5,2,2025-02-07,PLX,0.375,strong,False,False,False,0.89,-0.36,1.25,balanced,False,moderate,-3.27,-0.5,15.84,-0.27447,11.67,0.0,0.0,0.39,PLX
107,134,27,-1.46,107.05,signal,2025-07-22,0.5,0.05,0,1.0,0,0,0,0.5,2,2025-06-13,PLX,0.5,strong,False,True,False,4.17,0.0,9.03,balanced,False,moderate,-0.29,-0.4,54.0,-0.12646,6.9,0.0,0.0,1.17,PLX
137,158,21,-5.91,168.88,signal,2025-08-25,0.5,0.05,0,1.0,0,0,0,0.5,2,2025-07-25,PLX,0.375,moderate,False,False,False,2.14,0.0,2.01,balanced,False,weak,-3.69,-7.6,45.03,-0.22762,1.84,0.0,0.0,0.55,PLX
227,248,21,1.29,,end,2025-12-31,0.5,0.05,0,1.0,0,0,0,0.5,2,2025-12-02,PLX,0.5,moderate,False,False,False,4.03,-0.99,1.7,balanced,False,,,,,,,,,,PLX
20,41,21,-5.14,98.84,signal,2025-03-07,0.5,0.05,0,1.0,0,0,0,0.5,2,2025-02-06,PNJ,0.5,moderate,False,True,False,2.57,0.0,3.56,balanced,False,weak,-0.69,-0.11,42.08,-0.11046,0.0,0.0,0.0,0.93,PNJ
96,147,51,2.14,174.86,signal,2025-08-08,0.5,0.05,0,1.0,0,0,0,0.5,2,2025-05-29,PNJ,0.375,strong,False,False,False,6.46,-2.32,6.5,balanced,False,moderate,-0.53,-4.98,52.23,-0.21455,7.49,0.0,0.0,0.99,PNJ
151,184,33,-4.01,167.83,signal,2025-10-02,0.5,0.05,0,1.0,0,0,0,0.5,2,2025-08-14,PNJ,0.375,moderate,False,False,False,1.85,-2.55,1.94,balanced,False,weak,-2.52,-2.01,28.87,-0.42114,0.8,0.0,0.0,0.8,PNJ
193,220,27,1.16,111.2,signal,2025-11-21,0.5,0.05,0,1.0,0,0,0,0.5,2,2025-10-15,PNJ,0.5,moderate,False,True,False,2.5,-1.11,1.45,balanced,False,weak,-3.98,-3.23,30.9,-0.52015,10.92,0.0,0.0,0.48,PNJ
226,248,22,5.9,,end,2025-12-31,0.5,0.05,0,1.0,0,0,0,0.5,2,2025-12-01,PNJ,0.5,strong,False,False,False,4.68,0.0,2.77,balanced,False,,,,,,,,,,PNJ
25,61,36,-6.18,107.71,v32_hap_preempt,2025-04-04,0.5,0.05,0,1.0,0,0,0,0.5,2,2025-02-13,POW,0.5,strong,False,False,False,2.97,0.0,3.63,balanced,False,moderate,-8.71,-10.96,40.76,-0.10471,7.47,0.0,0.0,2.32,POW
85,112,27,1.22,106.33,signal,2025-06-20,0.5,0.05,0,1.0,0,0,0,0.5,2,2025-05-14,POW,0.5,strong,False,False,False,1.52,-0.37,5.61,balanced,False,moderate,-1.41,1.98,40.12,-0.05227,6.19,0.0,0.0,0.56,POW
121,176,55,13.61,125.5,signal,2025-09-22,0.5,0.05,0,1.0,0,0,0,0.5,2,2025-07-03,POW,0.5,strong,False,False,False,2.34,-1.17,1.54,balanced,False,weak,-4.57,-3.79,28.68,-0.10765,26.39,0.0,0.0,0.75,POW
