entry_day,exit_day,holding_days,pnl_pct,max_profit_pct,exit_reason,exit_date,entry_wp,entry_dp,entry_rs,entry_vs,entry_bs,entry_hl,entry_od,entry_bb,entry_score,entry_date,entry_symbol,position_size,entry_trend,quick_reentry,breakout_entry,vshape_entry,entry_ret_5d,entry_drop20d,entry_dist_sma20,entry_profile,entry_choppy_regime,exit_trend,exit_dist_sma20,exit_ret_5d,exit_rsi14,exit_macd_hist,price_max_profit_pct,exit_above_sma20,exit_above_ema8,exit_vol_ratio,symbol
107,154,47,10.25,133.62,signal,2025-08-19,0.5,0.05,0,1.0,0,0,0,0.5,2,2025-06-13,DGC,0.46,moderate,False,False,False,3.23,-0.21,2.75,momentum,False,moderate,-2.39,-5.28,44.91,-0.50858,16.39,0.0,0.0,0.91,DGC
248,248,0,0.0,,end,2025-12-31,0.5,0.05,0,1.0,0,0,0,0.5,2,2025-12-31,DGC,0.25,weak,False,False,True,5.38,-26.3,-11.51,momentum,False,,,,,,,,,,DGC
28,60,32,-3.85,109.41,signal,2025-04-03,0.5,0.05,0,1.0,0,0,0,0.5,2,2025-02-18,DIG,0.5,strong,False,False,False,4.33,0.0,4.61,balanced,False,weak,-7.94,-6.32,22.39,-0.16001,9.38,0.0,0.0,1.44,DIG
102,113,11,-4.73,194.96,fast_exit_loss,2025-06-23,0.5,0.05,0,1.0,0,0,0,0.5,2,2025-06-06,DIG,0.34,strong,False,False,False,11.79,0.0,13.36,balanced,False,moderate,-0.53,-0.25,44.81,-0.08273,0.55,0.0,0.0,0.57,DIG
122,181,59,33.65,138.54,signal,2025-09-29,0.5,0.05,0,1.0,0,0,0,0.5,2,2025-07-04,DIG,0.5,strong,False,False,False,3.72,0.0,4.55,balanced,False,moderate,-0.53,-1.63,50.89,-0.05033,39.69,0.0,0.0,1.21,DIG
194,215,21,-16.87,194.41,signal,2025-11-14,0.5,0.05,0,1.0,0,0,0,0.5,2,2025-10-16,DIG,0.34,strong,False,False,False,18.27,0.0,12.27,balanced,False,weak,-1.77,3.81,50.34,-0.0206,0.0,0.0,1.0,0.84,DIG
25,52,27,-3.42,102.19,signal,2025-03-24,0.5,0.05,0,1.0,0,0,0,0.5,2,2025-02-13,DPM,0.5,strong,False,True,False,2.96,0.0,5.54,balanced,False,moderate,-3.0,-1.37,21.74,-0.10008,2.03,0.0,0.0,0.47,DPM
86,176,90,36.41,147.6,signal,2025-09-22,0.5,0.05,0,1.0,0,0,0,0.5,2,2025-05-15,DPM,0.5,strong,False,False,False,0.16,0.0,3.1,balanced,False,moderate,-2.86,-5.66,41.05,-0.21088,51.98,0.0,0.0,0.58,DPM
23,53,30,5.01,117.01,signal,2025-03-25,0.5,0.05,0,1.0,0,0,0,0.5,2,2025-02-11,EIB,0.5,strong,False,False,False,1.88,0.0,3.03,balanced,False,weak,-4.54,-1.97,22.37,-0.19966,17.41,0.0,0.0,1.02,EIB
90,120,30,11.85,121.1,peak_protect_dist,2025-07-02,0.5,0.05,0,1.0,0,0,0,0.5,2,2025-05-21,EIB,0.5,strong,False,False,False,1.76,0.0,5.03,balanced,False,moderate,-2.19,-3.0,44.44,-0.20262,21.73,0.0,0.0,0.98,EIB
121,170,49,17.24,132.57,signal,2025-09-12,0.5,0.05,0,1.0,0,0,0,0.5,2,2025-07-03,EIB,0.5,strong,False,False,False,-0.22,-3.73,0.42,balanced,False,weak,-5.63,-5.39,34.4,-0.40638,34.05,0.0,0.0,0.35,EIB
65,77,12,-7.68,194.41,fast_exit_loss,2025-04-29,0.5,0.05,0,1.0,0,0,0,0.5,2,2025-04-11,FPT,0.34,weak,False,False,True,4.41,-9.82,-2.44,defensive,False,weak,-2.75,-0.91,56.03,0.53461,0.0,0.0,0.0,0.31,FPT
108,147,39,2.04,143.74,signal,2025-08-08,0.5,0.05,0,1.0,0,0,0,0.5,2,2025-06-16,FPT,0.425,moderate,False,True,False,3.29,0.0,2.31,defensive,False,weak,-2.65,-1.31,37.18,-0.65526,8.33,0.0,0.0,1.15,FPT
220,241,21,-6.07,134.91,signal,2025-12-22,0.5,0.05,0,1.0,0,0,0,0.5,2,2025-11-21,FPT,0.425,moderate,False,False,False,0.8,-4.0,0.32,defensive,False,weak,-2.35,-0.11,38.58,-0.22532,0.0,0.0,0.0,1.13,FPT
23,44,21,-8.19,99.58,signal,2025-03-12,0.5,0.05,0,1.0,0,0,0,0.5,2,2025-02-11,FRT,0.5,strong,False,False,False,-4.22,-6.36,0.83,balanced,False,weak,-3.39,-2.42,35.16,-0.287,0.0,0.0,0.0,0.61,FRT
104,152,48,-0.99,159.99,signal,2025-08-15,0.5,0.05,0,1.0,0,0,0,0.5,2,2025-06-10,FRT,0.4,moderate,False,True,False,6.14,0.0,6.63,balanced,False,weak,-6.43,-5.94,20.25,-1.70866,9.78,0.0,0.0,1.53,FRT
202,235,33,-5.41,158.48,v32_hap_preempt,2025-12-12,0.5,0.05,0,1.0,0,0,0,0.5,2,2025-10-28,FRT,0.4,moderate,False,False,False,7.09,0.0,7.86,balanced,False,moderate,-5.48,-12.5,49.55,-0.74603,8.11,0.0,0.0,1.58,FRT
28,55,27,-1.17,168.55,signal,2025-03-27,0.5,0.05,0,1.0,0,0,0,0.5,2,2025-02-18,GAS,0.375,strong,False,False,False,1.49,0.0,1.08,balanced,False,moderate,-1.23,-2.03,44.85,-0.13309,1.61,0.0,0.0,0.43,GAS
92,142,50,7.3,115.14,peak_protect_ema,2025-08-01,0.5,0.05,0,1.0,0,0,0,0.5,2,2025-05-23,GAS,0.5,strong,False,True,False,1.94,0.0,4.41,balanced,False,moderate,-0.58,-1.61,44.59,-0.15096,15.24,0.0,0.0,0.89,GAS
145,170,25,-4.19,101.88,signal,2025-09-12,0.5,0.05,0,1.0,0,0,0,0.5,2,2025-08-06,GAS,0.5,strong,False,False,False,2.07,0.0,1.7,balanced,False,weak,-2.57,-2.04,32.11,-0.3166,1.73,0.0,0.0,0.5,GAS
217,248,31,16.03,,end,2025-12-31,0.5,0.05,0,1.0,0,0,0,0.5,2,2025-11-18,GAS,0.375,strong,False,False,False,2.13,-0.95,1.92,balanced,False,,,,,,,,,,GAS
22,65,43,8.8,188.13,signal,2025-04-11,0.5,0.05,0,1.0,0,0,0,0.5,2,2025-02-10,GEX,0.375,strong,False,False,False,0.0,-2.33,7.38,balanced,False,weak,-1.25,-4.41,48.12,-0.2271,22.15,0.0,1.0,1.68,GEX
66,110,44,53.05,190.4,peak_protect_dist,2025-06-18,0.5,0.05,0,1.0,0,0,0,0.5,2,2025-04-14,GEX,0.425,strong,False,False,False,3.41,-4.87,5.05,balanced,False,moderate,-0.53,2.66,45.31,-0.46231,62.27,0.0,1.0,0.6,GEX
114,169,55,44.26,205.1,signal,2025-09-11,0.5,0.05,0,1.0,0,0,0,0.5,2,2025-06-24,GEX,0.4,strong,False,False,False,7.03,0.0,5.2,balanced,False,moderate,-1.31,-1.42,47.36,-0.59941,61.9,0.0,1.0,0.97,GEX
170,178,8,-4.55,136.23,fast_exit_loss,2025-09-24,0.5,0.05,0,1.0,0,0,0,0.5,2,2025-09-12,GEX,0.425,strong,False,False,False,3.66,-1.29,2.62,balanced,False,moderate,-2.01,-3.49,46.16,-0.20267,0.73,0.0,0.0,0.55,GEX
193,215,22,-28.3,154.2,signal,2025-11-14,0.5,0.05,0,1.0,0,0,0,0.5,2,2025-10-15,GEX,0.4,strong,False,False,False,13.95,0.0,14.06,balanced,False,weak,-5.97,2.62,44.25,-0.16349,3.97,0.0,1.0,0.53,GEX
69,106,37,22.82,303.91,peak_protect_dist,2025-06-12,0.5,0.05,0,1.0,0,0,0,0.5,2,2025-04-17,GMD,0.26775,weak,False,False,True,1.88,-22.56,-11.83,balanced,False,moderate,-0.6,-3.26,60.01,-0.41994,32.39,0.0,0.0,0.65,GMD
120,181,61,20.2,176.57,signal,2025-09-29,0.5,0.05,0,1.0,0,0,0,0.5,2,2025-07-02,GMD,0.4,strong,False,False,False,7.54,0.0,6.44,balanced,False,moderate,-0.49,-1.83,55.48,-0.52399,27.43,0.0,0.0,0.94,GMD
23,60,37,-1.03,178.71,signal,2025-04-03,0.5,0.05,0,1.0,0,0,0,0.5,2,2025-02-11,HCM,0.375,strong,False,False,False,-0.71,-0.71,2.67,balanced,False,weak,-9.12,-6.38,27.49,-0.27251,12.11,0.0,0.0,2.3,HCM
66,79,13,-6.59,147.66,fast_exit_loss,2025-05-06,0.5,0.05,0,1.0,0,0,0,0.5,2,2025-04-14,HCM,0.4,weak,False,False,True,-0.19,-15.73,-8.03,balanced,False,weak,-0.71,2.82,38.35,0.11639,0.0,0.0,1.0,0.8,HCM
99,108,9,-4.13,232.54,fast_exit_loss,2025-06-16,0.5,0.05,0,1.0,0,0,0,0.5,2,2025-06-03,HCM,0.3,weak,False,True,False,3.29,0.0,3.92,balanced,False,weak,-0.17,0.95,46.86,-0.01032,0.0,0.0,1.0,0.64,HCM
120,176,56,14.78,179.58,peak_protect_dist,2025-09-22,0.5,0.05,0,1.0,0,0,0,0.5,2,2025-07-02,HCM,0.4,moderate,False,True,False,8.35,0.0,9.42,balanced,False,weak,-5.52,-5.95,26.42,-0.28747,30.87,0.0,0.0,0.77,HCM
186,207,21,-15.26,99.24,signal,2025-11-04,0.5,0.05,0,1.0,0,0,0,0.5,2,2025-10-06,HCM,0.5,moderate,False,True,False,5.1,-0.18,3.54,balanced,False,weak,-6.3,-1.65,28.79,-0.18702,0.0,0.0,0.0,1.28,HCM
35,57,22,-4.75,102.72,signal,2025-03-31,0.5,0.05,0,1.0,0,0,0,0.5,2,2025-02-27,HDB,0.5,strong,False,False,False,1.53,-1.05,1.69,balanced,False,weak,-4.08,-2.46,15.71,-0.10161,2.57,0.0,0.0,0.78,HDB
93,101,8,-4.25,100.15,fast_exit_loss,2025-06-05,0.5,0.05,0,1.0,0,0,0,0.5,2,2025-05-26,HDB,0.5,strong,False,False,False,2.77,0.0,4.05,balanced,False,moderate,-1.6,-1.82,44.44,-0.05801,0.0,0.0,0.0,0.83,HDB
113,174,61,39.81,213.71,signal,2025-09-18,0.5,0.05,0,1.0,0,0,0,0.5,2,2025-06-23,HDB,0.375,moderate,False,False,False,0.95,-2.87,0.54,balanced,False,moderate,-3.96,-2.55,33.66,-0.31055,52.33,0.0,0.0,0.75,HDB
186,210,24,-4.78,106.51,signal,2025-11-07,0.5,0.05,0,1.0,0,0,0,0.5,2,2025-10-06,HDB,0.5,strong,False,False,False,1.93,-0.33,2.37,balanced,False,weak,-6.26,-6.28,48.87,-0.25215,6.01,0.0,0.0,1.02,HDB
238,248,10,20.0,,end,2025-12-31,0.5,0.05,0,1.0,0,0,0,0.5,2,2025-12-17,HDB,0.5,strong,False,False,False,-0.16,-2.6,0.87,balanced,False,,,,,,,,,,HDB
36,59,23,-6.92,166.76,signal,2025-04-02,0.5,0.05,0,1.0,0,0,0,0.5,2,2025-02-28,HDG,0.375,strong,False,False,False,1.62,-0.51,2.42,balanced,False,weak,-3.88,-2.78,19.53,-0.12276,0.0,0.0,0.0,0.94,HDG
90,172,82,35.64,144.39,signal,2025-09-16,0.5,0.05,0,1.0,0,0,0,0.5,2,2025-05-21,HDG,0.5,moderate,False,True,False,2.45,0.0,5.69,balanced,False,moderate,-1.02,1.96,56.27,-0.17325,47.59,0.0,0.0,0.51,HDG
176,185,9,-6.83,141.17,v32_hap_preempt,2025-10-03,0.5,0.05,0,1.0,0,0,0,0.5,2,2025-09-22,HDG,0.425,strong,False,False,False,0.64,-2.29,2.71,balanced,False,moderate,-4.79,-11.77,41.07,-0.25318,5.6,0.0,0.0,0.82,HDG
186,201,15,-5.9,146.68,v32_hap_preempt,2025-10-27,0.5,0.05,0,1.0,0,0,0,0.5,2,2025-10-06,HDG,0.425,strong,False,False,False,-2.6,-5.6,1.4,balanced,False,weak,-6.89,-6.05,45.35,-0.384,11.23,0.0,0.0,0.62,HDG
32,59,27,-1.6,240.13,signal,2025-04-02,0.5,0.05,0,1.0,0,0,0,0.5,2,2025-02-24,HPG,0.2967,strong,False,False,False,5.92,0.0,4.84,momentum,False,moderate,-0.84,-1.09,42.26,-0.0674,2.73,0.0,1.0,0.71,HPG
102,141,39,14.92,258.0,peak_protect_dist,2025-07-31,0.5,0.05,0,1.0,0,0,0,0.5,2,2025-06-06,HPG,0.2967,strong,False,False,False,1.16,-0.37,1.2,momentum,False,moderate,-2.13,-4.04,37.35,-0.2086,21.83,0.0,0.0,1.53,HPG
144,194,50,7.01,167.9,signal,2025-10-16,0.5,0.05,0,1.0,0,0,0,0.5,2,2025-08-05,HPG,0.3956,strong,False,False,False,4.14,-0.19,2.49,momentum,False,moderate,-1.45,-2.42,47.27,-0.101,14.96,0.0,0.0,0.92,HPG
18,25,7,-6.96,100.15,fast_exit_loss,2025-02-13,0.5,0.05,0,1.0,0,0,0,0.5,2,2025-02-04,HSG,0.5,moderate,False,True,False,3.14,-4.03,1.66,balanced,False,weak,-3.93,-6.2,33.47,-0.0798,0.0,0.0,0.0,0.54,HSG
39,61,22,-14.23,171.03,signal,2025-04-04,0.5,0.05,0,1.0,0,0,0,0.5,2,2025-03-05,HSG,0.375,strong,False,False,False,2.24,-4.46,3.46,balanced,False,weak,-12.43,-9.82,21.13,-0.21231,4.11,0.0,0.0,2.39,HSG
74,97,23,20.74,215.17,peak_protect_dist,2025-05-30,0.5,0.05,0,1.0,0,0,0,0.5,2,2025-04-24,HSG,0.34,weak,False,False,True,0.0,-22.41,-8.39,balanced,False,strong,3.67,0.31,78.26,0.07963,21.85,1.0,1.0,1.69,HSG
98,143,45,15.94,120.39,peak_protect_dist,2025-08-04,0.5,0.05,0,1.0,0,0,0,0.5,2,2025-06-02,HSG,0.5,strong,False,False,False,-2.44,-2.74,1.33,balanced,False,strong,1.81,-4.13,56.57,-0.03142,20.94,1.0,1.0,0.4,HSG
144,183,39,2.15,179.56,signal,2025-10-01,0.5,0.05,0,1.0,0,0,0,0.5,2,2025-08-05,HSG,0.375,strong,False,False,False,3.33,-3.88,1.82,balanced,False,moderate,-3.47,-2.06,35.71,-0.12013,12.63,0.0,0.0,0.22,HSG
20,55,35,0.68,171.24,signal,2025-03-27,0.5,0.05,0,1.0,0,0,0,0.5,2,2025-02-06,KBC,0.375,strong,False,False,False,-0.17,-1.84,1.55,balanced,False,moderate,-1.0,-0.34,40.51,-0.06347,4.26,0.0,0.0,0.51,KBC
57,81,24,-19.9,99.82,signal,2025-05-08,0.5,0.05,0,1.0,0,0,0,0.5,2,2025-03-31,KBC,0.5,strong,False,True,False,4.97,0.0,2.56,balanced,False,weak,7.91,9.11,66.9,0.50142,0.0,1.0,1.0,0.84,KBC
112,176,64,43.3,285.49,signal,2025-09-22,0.5,0.05,0,1.0,0,0,0,0.5,2,2025-06-20,KBC,0.3,weak,False,False,False,5.53,-5.68,-0.29,balanced,False,moderate,-4.84,-5.87,36.84,-0.66273,59.81,0.0,0.0,0.6,KBC
19,40,21,-3.72,99.42,signal,2025-03-06,0.5,0.05,0,1.0,0,0,0,0.5,2,2025-02-05,KDH,0.5,moderate,False,True,False,1.6,-0.85,1.21,balanced,False,weak,-0.69,0.16,43.28,-0.00415,0.0,0.0,0.0,0.87,KDH
94,120,26,-2.64,102.21,fast_exit_loss,2025-07-02,0.5,0.05,0,1.0,0,0,0,0.5,2,2025-05-27,KDH,0.5,moderate,False,True,False,3.1,0.0,5.7,balanced,False,weak,-1.23,-1.15,43.44,-0.08022,2.02,0.0,0.0,0.69,KDH
123,175,52,25.78,134.07,signal,2025-09-19,0.5,0.05,0,1.0,0,0,0,0.5,2,2025-07-07,KDH,0.5,moderate,False,False,False,2.02,-0.66,1.56,balanced,False,moderate,-2.15,-1.44,37.3,-0.44062,35.68,0.0,0.0,0.52,KDH
216,237,21,-9.97,195.31,signal,2025-12-16,0.5,0.05,0,1.0,0,0,0,0.5,2,2025-11-17,KDH,0.34,strong,False,False,False,9.69,-2.09,3.56,balanced,False,weak,-6.09,-5.11,30.21,-0.43531,0.85,0.0,0.0,1.41,KDH
238,248,10,-0.63,,end,2025-12-31,0.5,0.05,0,1.0,0,0,0,0.5,2,2025-12-17,KDH,0.4,weak,False,False,True,-2.46,-10.45,-5.38,balanced,False,,,,,,,,,,KDH
28,54,26,-8.59,167.75,signal,2025-03-26,0.5,0.05,0,1.0,0,0,0,0.5,2,2025-02-18,LPB,0.375,strong,False,False,False,-1.1,-2.93,4.34,balanced,False,weak,-4.98,-6.96,32.24,-0.20135,0.82,0.0,0.0,0.76,LPB
91,198,107,56.43,223.7,signal,2025-10-22,0.5,0.05,0,1.0,0,0,0,0.5,2,2025-05-22,LPB,0.375,strong,False,False,False,-7.56,-7.56,0.82,balanced,False,moderate,-1.23,-3.29,43.31,-0.60921,64.89,0.0,0.0,0.83,LPB
200,224,24,-5.56,138.75,signal,2025-11-27,0.5,0.05,0,1.0,0,0,0,0.5,2,2025-10-24,LPB,0.425,strong,False,False,False,5.45,-0.76,2.56,balanced,False,weak,-0.62,0.0,50.0,-0.07737,3.26,0.0,1.0,0.68,LPB
21,62,41,-8.14,126.38,v32_hap_preempt,2025-04-08,0.5,0.05,0,1.0,0,0,0,0.5,2,2025-02-07,MBB,0.46,strong,False,False,False,1.61,0.0,4.23,bank,False,weak,-12.54,-13.27,22.63,-0.26172,8.96,0.0,0.0,2.35,MBB
65,142,77,15.8,139.2,peak_protect_dist,2025-08-01,0.5,0.05,0,1.0,0,0,0,0.5,2,2025-04-11,MBB,0.46,moderate,False,False,True,3.53,-4.66,-0.32,bank,False,strong,0.08,-4.54,53.07,-0.05817,22.61,1.0,0.0,0.78,MBB
143,168,25,29.13,151.62,peak_protect_dist,2025-09-10,0.5,0.05,0,1.0,0,0,0,0.5,2,2025-08-04,MBB,0.46,strong,False,False,False,-3.29,-3.29,2.23,bank,False,moderate,-1.17,-5.27,42.04,-0.33155,36.32,0.0,0.0,0.53,MBB
172,180,8,-4.55,115.75,fast_exit_loss,2025-09-26,0.5,0.05,0,1.0,0,0,0,0.5,2,2025-09-16,MBB,0.46,strong,False,False,False,3.19,-3.34,0.54,bank,False,moderate,-2.7,-1.5,44.58,-0.25148,0.0,0.0,0.0,0.42,MBB
184,205,21,-11.94,120.02,signal,2025-10-31,0.5,0.05,0,1.0,0,0,0,0.5,2,2025-10-02,MBB,0.46,strong,False,False,False,0.94,-2.55,0.48,bank,False,weak,-8.72,-3.28,16.81,-0.28972,2.43,0.0,0.0,0.51,MBB
228,248,20,3.05,,end,2025-12-31,0.5,0.05,0,1.0,0,0,0,0.5,2,2025-12-03,MBB,0.276,weak,False,True,False,5.59,0.0,4.72,bank,False,,,,,,,,,,MBB
29,60,31,-9.31,105.16,v32_hap_preempt,2025-04-03,0.5,0.05,0,1.0,0,0,0,0.5,2,2025-02-19,MSN,0.5,strong,False,False,False,-1.88,-1.88,0.65,balanced,False,weak,-10.07,-11.53,12.98,-0.69058,5.02,0.0,0.0,1.92,MSN
95,176,81,28.17,202.76,signal,2025-09-22,0.5,0.05,0,1.0,0,0,0,0.5,2,2025-05-28,MSN,0.375,strong,False,False,False,0.47,-0.16,1.82,balanced,False,moderate,-1.38,-7.46,47.21,-0.31124,38.5,0.0,0.0,0.81,MSN
190,207,17,-4.88,105.11,fast_exit_loss,2025-11-04,0.5,0.05,0,1.0,0,0,0,0.5,2,2025-10-10,MSN,0.5,strong,False,False,False,5.13,-4.97,1.36,balanced,False,weak,-1.54,1.27,45.25,-0.23632,4.88,0.0,1.0,0.94,MSN
228,248,20,-4.47,,end,2025-12-31,0.5,0.05,0,1.0,0,0,0,0.5,2,2025-12-03,MSN,0.5,moderate,False,True,False,2.54,0.0,2.88,balanced,False,,,,,,,,,,MSN
40,61,21,-14.7,101.93,signal,2025-04-04,0.5,0.05,0,1.0,0,0,0,0.5,2,2025-03-06,MWG,0.5,strong,False,True,False,5.63,0.0,7.61,balanced,False,weak,-12.02,-11.7,12.3,-0.85582,1.79,0.0,0.0,3.69,MWG
65,98,33,15.3,171.52,peak_protect_dist,2025-06-02,0.5,0.05,0,1.0,0,0,0,0.5,2,2025-04-11,MWG,0.4,weak,False,False,True,-3.28,-14.68,-7.88,balanced,False,moderate,-3.14,-5.43,31.81,-0.41966,22.3,0.0,0.0,1.63,MWG
108,181,73,21.47,125.95,peak_protect_dist,2025-09-29,0.5,0.05,0,1.0,0,0,0,0.5,2,2025-06-16,MWG,0.5,strong,False,False,False,6.29,-0.61,2.16,balanced,False,moderate,-0.77,0.65,53.29,-0.35355,26.68,0.0,0.0,0.73,MWG
182,209,27,3.35,110.34,signal,2025-11-06,0.5,0.05,0,1.0,0,0,0,0.5,2,2025-09-30,MWG,0.5,strong,False,False,False,-0.13,-3.24,0.15,balanced,False,moderate,-3.28,-4.29,40.45,-0.67527,10.3,0.0,0.0,0.54,MWG
228,236,8,-8.26,101.45,fast_exit_loss,2025-12-15,0.5,0.05,0,1.0,0,0,0,0.5,2,2025-12-03,MWG,0.5,moderate,False,True,False,5.61,0.0,5.55,balanced,False,moderate,-4.68,-8.48,47.5,-0.42272,1.3,0.0,0.0,0.94,MWG
241,248,7,4.0,,end,2025-12-31,0.5,0.05,0,1.0,0,0,0,0.5,2,2025-12-22,MWG,0.4,strong,False,False,False,9.4,-0.93,3.79,balanced,False,,,,,,,,,,MWG
34,60,26,-2.08,111.82,signal,2025-04-03,0.5,0.05,0,1.0,0,0,0,0.5,2,2025-02-26,NKG,0.5,strong,False,False,False,3.21,0.0,4.07,balanced,False,weak,-8.75,-7.21,24.64,-0.17308,11.76,0.0,0.0,1.47,NKG
102,180,78,36.57,210.98,signal,2025-09-26,0.5,0.05,0,1.0,0,0,0,0.5,2,2025-06-06,NKG,0.375,strong,False,False,False,0.37,0.0,3.59,balanced,False,moderate,-0.25,-6.63,51.4,-0.16993,48.51,0.0,0.0,0.74,NKG
36,62,26,-19.76,101.99,signal,2025-04-08,0.5,0.05,0,1.0,0,0,0,0.5,2,2025-02-28,NLG,0.5,moderate,False,True,False,5.48,-0.57,4.2,balanced,False,weak,-17.0,-18.7,14.86,-0.5641,1.72,0.0,0.0,0.65,NLG
101,168,67,12.22,193.5,signal,2025-09-10,0.5,0.05,0,1.0,0,0,0,0.5,2,2025-06-05,NLG,0.375,strong,False,False,False,-2.77,-3.41,5.37,balanced,False,moderate,-5.02,-5.61,36.23,-0.33557,27.73,0.0,0.0,0.43,NLG
28,54,26,-4.72,168.18,signal,2025-03-26,0.5,0.05,0,1.0,0,0,0,0.5,2,2025-02-18,NT2,0.375,strong,False,False,False,6.55,-1.41,4.81,balanced,False,weak,-0.54,0.78,47.03,-0.00087,1.23,0.0,1.0,0.94,NT2
98,158,60,12.34,117.42,peak_protect_ema,2025-08-25,0.5,0.05,0,1.0,0,0,0,0.5,2,2025-06-02,NT2,0.5,moderate,False,True,False,4.05,0.0,2.9,balanced,False,moderate,-0.17,-3.4,48.3,-0.12824,17.59,0.0,0.0,0.74,NT2
160,167,7,-4.03,101.96,fast_exit_loss,2025-09-09,0.5,0.05,0,1.0,0,0,0,0.5,2,2025-08-27,NT2,0.5,strong,False,False,False,3.25,-0.69,2.82,balanced,False,moderate,-2.57,-4.03,40.63,-0.12507,1.81,0.0,0.0,0.76,NT2
172,222,50,6.75,115.18,signal,2025-11-25,0.5,0.05,0,1.0,0,0,0,0.5,2,2025-09-16,NT2,0.5,strong,False,False,False,5.84,-0.23,3.18,balanced,False,moderate,-2.04,-2.9,40.54,-0.06988,14.96,0.0,0.0,0.52,NT2
228,236,8,-5.63,100.36,fast_exit_loss,2025-12-15,0.5,0.05,0,1.0,0,0,0,0.5,2,2025-12-03,NT2,0.5,strong,False,False,False,1.69,-1.03,1.42,balanced,False,weak,-4.18,-5.03,36.84,-0.15237,0.21,0.0,0.0,0.97,NT2
239,248,9,1.46,,end,2025-12-31,0.5,0.05,0,1.0,0,0,0,0.5,2,2025-12-18,NT2,0.5,moderate,False,False,False,1.69,-0.21,2.0,balanced,False,,,,,,,,,,NT2
30,60,30,-5.15,160.6,v32_hap_preempt,2025-04-03,0.5,0.05,0,1.0,0,0,0,0.5,2,2025-02-20,NVL,0.4,moderate,False,True,False,11.97,0.0,9.66,balanced,False,weak,-8.71,-6.54,12.38,-0.11901,10.4,0.0,0.0,2.61,NVL
84,117,33,24.48,241.62,peak_protect_dist,2025-06-27,0.5,0.05,0,1.0,0,0,0,0.5,2,2025-05-13,NVL,0.31875,strong,False,False,False,-1.63,-4.74,10.3,balanced,False,strong,1.75,-2.91,59.09,-0.09626,29.46,1.0,0.0,0.42,NVL
122,162,40,10.53,123.82,signal,2025-08-29,0.5,0.05,0,1.0,0,0,0,0.5,2,2025-07-04,NVL,0.5,strong,False,False,False,1.33,-2.56,1.74,balanced,False,weak,-4.95,5.66,29.59,-0.2287,24.34,0.0,0.0,0.68,NVL
175,197,22,-9.72,198.81,signal,2025-10-21,0.5,0.05,0,1.0,0,0,0,0.5,2,2025-09-19,NVL,0.34,weak,False,False,True,1.27,-7.8,-1.94,balanced,False,weak,-7.71,-7.1,40.0,-0.00557,4.08,0.0,0.0,1.66,NVL
19,50,31,-2.2,103.65,signal,2025-03-20,0.5,0.05,0,1.0,0,0,0,0.5,2,2025-02-05,OCB,0.5,moderate,False,True,False,5.59,0.0,5.61,balanced,False,moderate,-1.51,1.35,46.85,-0.02213,3.5,0.0,0.0,1.1,OCB
86,176,90,30.95,147.37,peak_protect_dist,2025-09-22,0.5,0.05,0,1.0,0,0,0,0.5,2,2025-05-15,OCB,0.5,moderate,False,True,False,4.77,0.0,4.31,balanced,False,moderate,-5.63,-3.44,32.14,-0.1449,51.14,0.0,0.0,0.36,OCB
186,207,21,-4.91,102.68,signal,2025-11-04,0.5,0.05,0,1.0,0,0,0,0.5,2,2025-10-06,OCB,0.5,moderate,False,True,False,3.52,0.0,2.4,balanced,False,weak,-2.34,-3.08,44.58,-0.02675,2.26,0.0,0.0,0.95,OCB
20,51,31,-0.88,104.45,signal,2025-03-21,0.5,0.05,0,1.0,0,0,0,0.5,2,2025-02-06,PC1,0.5,strong,False,True,False,2.42,0.0,4.24,balanced,False,moderate,-1.74,1.71,37.04,-0.0788,4.28,0.0,0.0,0.64,PC1
94,110,16,-4.33,168.31,fast_exit_loss,2025-06-18,0.5,0.05,0,1.0,0,0,0,0.5,2,2025-05-27,PC1,0.375,strong,False,False,False,4.53,0.0,5.04,balanced,False,moderate,-2.32,-2.83,44.42,-0.10696,1.29,0.0,0.0,0.58,PC1
124,169,45,16.86,137.13,trailing_stop,2025-09-11,0.5,0.05,0,1.0,0,0,0,0.5,2,2025-07-08,PC1,0.5,moderate,False,True,False,3.71,-1.06,2.11,balanced,False,moderate,-4.83,-5.06,36.37,-0.30175,39.09,0.0,0.0,0.56,PC1
203,236,33,5.11,165.22,signal,2025-12-15,0.5,0.05,0,1.0,0,0,0,0.5,2,2025-10-29,PC1,0.4,weak,False,False,True,3.76,-8.32,-1.5,balanced,False,weak,-4.07,-5.36,45.69,-0.21644,15.27,0.0,0.0,1.12,PC1
34,60,26,-5.46,175.21,v32_hap_preempt,2025-04-03,0.5,0.05,0,1.0,0,0,0,0.5,2,2025-02-26,PDR,0.375,strong,False,False,False,-1.77,-3.0,0.19,balanced,False,weak,-9.09,-7.38,25.58,-0.18794,8.32,0.0,0.0,0.92,PDR
66,78,12,-8.75,190.89,fast_exit_loss,2025-05-05,0.5,0.05,0,1.0,0,0,0,0.5,2,2025-04-14,PDR,0.34,weak,False,False,True,-1.12,-17.55,-8.87,balanced,False,weak,-4.59,0.35,44.75,0.01052,0.0,0.0,0.0,0.65,PDR
