entry_day,exit_day,holding_days,pnl_pct,max_profit_pct,exit_reason,exit_date,entry_wp,entry_dp,entry_rs,entry_vs,entry_bs,entry_hl,entry_od,entry_bb,entry_score,entry_date,entry_symbol,position_size,entry_trend,quick_reentry,breakout_entry,vshape_entry,entry_ret_5d,entry_drop20d,entry_dist_sma20,entry_profile,entry_choppy_regime,exit_trend,exit_dist_sma20,exit_ret_5d,exit_rsi14,exit_macd_hist,price_max_profit_pct,exit_above_sma20,exit_above_ema8,exit_vol_ratio,symbol
107,156,49,4.31,133.62,signal,2025-08-21,0.5,0.05,0,1.0,0,0,0,0.5,2,2025-06-13,DGC,0.46,moderate,False,False,False,3.23,-0.21,2.75,momentum,False,weak,-6.97,-8.68,37.7,-1.07442,16.39,0.0,0.0,1.62,DGC
214,248,34,-28.5,,end,2025-12-31,0.5,0.05,0,1.0,0,0,0,0.5,2,2025-11-13,DGC,0.46,moderate,False,True,False,5.26,0.0,7.26,momentum,False,,,,,,,,,,DGC
29,61,32,-11.09,108.6,v32_hap_preempt,2025-04-04,0.5,0.05,0,1.0,0,0,0,0.5,2,2025-02-19,DIG,0.5,strong,False,False,False,6.01,0.0,5.1,balanced,False,weak,-13.58,-12.91,9.78,-0.26297,8.53,0.0,0.0,1.83,DIG
102,115,13,-4.18,194.96,fast_exit_loss,2025-06-25,0.5,0.05,0,1.0,0,0,0,0.5,2,2025-06-06,DIG,0.34,strong,False,False,False,11.79,0.0,13.36,balanced,False,moderate,-0.6,-0.32,41.07,-0.08857,0.55,0.0,0.0,0.55,DIG
122,185,63,17.75,138.54,signal,2025-10-03,0.5,0.05,0,1.0,0,0,0,0.5,2,2025-07-04,DIG,0.5,strong,False,False,False,3.72,0.0,4.55,balanced,False,weak,-10.82,-14.53,28.61,-0.37459,39.69,0.0,0.0,1.12,DIG
194,232,38,-19.51,194.41,signal,2025-12-09,0.5,0.05,0,1.0,0,0,0,0.5,2,2025-10-16,DIG,0.34,strong,False,False,False,18.27,0.0,12.27,balanced,False,weak,-3.54,-1.0,37.25,-0.02322,0.0,0.0,0.0,1.4,DIG
25,63,38,-23.6,102.19,signal,2025-04-09,0.5,0.05,0,1.0,0,0,0,0.5,2,2025-02-13,DPM,0.5,strong,False,True,False,2.96,0.0,5.54,balanced,False,weak,-19.22,-20.77,8.75,-0.41789,2.03,0.0,0.0,2.13,DPM
94,169,75,39.7,214.26,signal,2025-09-11,0.5,0.05,0,1.0,0,0,0,0.5,2,2025-05-27,DPM,0.375,strong,False,False,False,0.59,-1.0,0.8,balanced,False,moderate,-3.19,-2.6,34.94,-0.26918,53.27,0.0,0.0,0.57,DPM
171,209,38,-10.77,100.52,signal,2025-11-06,0.5,0.05,0,1.0,0,0,0,0.5,2,2025-09-15,DPM,0.5,strong,False,False,False,3.4,-4.53,1.58,balanced,False,weak,3.24,1.88,59.56,0.21318,0.36,1.0,1.0,0.82,DPM
23,61,38,-5.01,117.01,signal,2025-04-04,0.5,0.05,0,1.0,0,0,0,0.5,2,2025-02-11,EIB,0.5,strong,False,False,False,1.88,0.0,3.03,balanced,False,weak,-9.56,-7.69,15.94,-0.21811,17.41,0.0,0.0,2.64,EIB
84,170,86,38.07,152.96,signal,2025-09-12,0.5,0.05,0,1.0,0,0,0,0.5,2,2025-05-13,EIB,0.5,moderate,False,True,False,3.68,0.0,4.66,balanced,False,weak,-5.63,-5.39,34.4,-0.40638,57.87,0.0,0.0,0.35,EIB
65,103,38,-1.94,201.3,signal,2025-06-09,0.5,0.05,0,1.0,0,0,0,0.5,2,2025-04-11,FPT,0.34,weak,False,False,True,4.41,-9.82,-2.44,defensive,False,weak,-1.87,0.09,37.92,-0.19527,6.59,0.0,0.0,0.55,FPT
108,148,40,2.81,143.74,signal,2025-08-11,0.5,0.05,0,1.0,0,0,0,0.5,2,2025-06-16,FPT,0.425,moderate,False,True,False,3.29,0.0,2.31,defensive,False,weak,-1.73,-0.19,33.51,-0.54029,8.33,0.0,1.0,1.25,FPT
23,61,38,-27.42,99.58,signal,2025-04-04,0.5,0.05,0,1.0,0,0,0,0.5,2,2025-02-11,FRT,0.5,strong,False,False,False,-4.22,-6.36,0.83,balanced,False,weak,-17.42,-17.16,2.65,-2.72607,0.0,0.0,0.0,1.78,FRT
104,152,48,-0.99,159.99,signal,2025-08-15,0.5,0.05,0,1.0,0,0,0,0.5,2,2025-06-10,FRT,0.4,moderate,False,True,False,6.14,0.0,6.63,balanced,False,weak,-6.43,-5.94,20.25,-1.70866,9.78,0.0,0.0,1.53,FRT
165,237,72,8.19,171.48,signal,2025-12-16,0.5,0.05,0,1.0,0,0,0,0.5,2,2025-09-05,FRT,0.4,weak,False,False,True,0.61,-13.29,-4.2,balanced,False,moderate,-3.32,-7.7,47.04,-1.43918,21.4,0.0,0.0,0.71,FRT
28,66,38,-12.95,168.55,signal,2025-04-14,0.5,0.05,0,1.0,0,0,0,0.5,2,2025-02-18,GAS,0.375,strong,False,False,False,1.49,0.0,1.08,balanced,False,weak,-7.36,0.85,35.05,-0.86114,1.61,0.0,1.0,0.85,GAS
92,144,52,7.62,115.14,signal,2025-08-05,0.5,0.05,0,1.0,0,0,0,0.5,2,2025-05-23,GAS,0.5,strong,False,True,False,1.94,0.0,4.41,balanced,False,moderate,-0.4,-0.3,53.74,-0.14314,15.24,0.0,0.0,1.79,GAS
145,183,38,-7.1,101.88,signal,2025-10-01,0.5,0.05,0,1.0,0,0,0,0.5,2,2025-08-06,GAS,0.5,strong,False,False,False,2.07,0.0,1.7,balanced,False,weak,-2.68,-1.62,40.54,-0.15475,1.73,0.0,0.0,0.28,GAS
217,248,31,16.03,,end,2025-12-31,0.5,0.05,0,1.0,0,0,0,0.5,2,2025-11-18,GAS,0.375,strong,False,False,False,2.13,-0.95,1.92,balanced,False,,,,,,,,,,GAS
22,65,43,8.8,188.13,signal,2025-04-11,0.5,0.05,0,1.0,0,0,0,0.5,2,2025-02-10,GEX,0.375,strong,False,False,False,0.0,-2.33,7.38,balanced,False,weak,-1.25,-4.41,48.12,-0.2271,22.15,0.0,1.0,1.68,GEX
66,154,88,142.49,259.73,signal,2025-08-19,0.5,0.05,0,1.0,0,0,0,0.5,2,2025-04-14,GEX,0.425,strong,False,False,False,3.41,-4.87,5.05,balanced,False,moderate,-1.87,-5.96,46.1,-0.93349,164.45,0.0,0.0,0.98,GEX
170,201,31,-12.73,154.12,v32_hap_preempt,2025-10-27,0.5,0.05,0,1.0,0,0,0,0.5,2,2025-09-12,GEX,0.425,strong,False,False,False,3.66,-1.29,2.62,balanced,False,weak,-14.29,-16.08,39.0,-1.1143,18.91,0.0,0.0,1.41,GEX
69,114,45,21.74,303.91,signal,2025-06-24,0.5,0.05,0,1.0,0,0,0,0.5,2,2025-04-17,GMD,0.26775,weak,False,False,True,1.88,-22.56,-11.83,balanced,False,moderate,-2.02,-0.88,36.03,-0.29714,32.39,0.0,1.0,1.11,GMD
120,188,68,16.24,176.57,signal,2025-10-08,0.5,0.05,0,1.0,0,0,0,0.5,2,2025-07-02,GMD,0.4,strong,False,True,False,7.54,0.0,6.44,balanced,False,moderate,-3.34,1.5,33.13,-0.75714,27.43,0.0,0.0,0.6,GMD
23,61,38,-5.5,178.71,signal,2025-04-04,0.5,0.05,0,1.0,0,0,0,0.5,2,2025-02-11,HCM,0.375,strong,False,False,False,-0.71,-0.71,2.67,balanced,False,weak,-12.53,-11.47,18.38,-0.37954,12.11,0.0,0.0,2.36,HCM
66,104,38,-5.12,150.3,signal,2025-06-10,0.5,0.05,0,1.0,0,0,0,0.5,2,2025-04-14,HCM,0.4,weak,False,False,True,-0.19,-15.73,-8.03,balanced,False,weak,-1.44,-4.85,47.79,0.01036,0.0,0.0,0.0,0.54,HCM
120,175,55,17.43,179.58,signal,2025-09-19,0.5,0.05,0,1.0,0,0,0,0.5,2,2025-07-02,HCM,0.4,moderate,False,True,False,8.35,0.0,9.42,balanced,False,weak,-3.72,-2.75,38.59,-0.2568,30.87,0.0,0.0,0.38,HCM
186,216,30,-17.6,99.24,fast_exit_loss,2025-11-17,0.5,0.05,0,1.0,0,0,0,0.5,2,2025-10-06,HCM,0.5,moderate,False,True,False,5.1,-0.18,3.54,balanced,False,weak,-1.52,3.15,41.34,0.08095,0.0,0.0,1.0,0.83,HCM
35,73,38,-12.3,102.72,signal,2025-04-23,0.5,0.05,0,1.0,0,0,0,0.5,2,2025-02-27,HDB,0.5,strong,False,False,False,1.53,-1.05,1.69,balanced,False,weak,-2.83,-1.44,37.34,0.03285,2.57,0.0,0.0,0.8,HDB
93,177,84,26.97,144.47,signal,2025-09-23,0.5,0.05,0,1.0,0,0,0,0.5,2,2025-05-26,HDB,0.5,strong,False,False,False,2.77,0.0,4.05,balanced,False,weak,-8.84,-8.33,13.39,-0.42538,47.96,0.0,0.0,0.72,HDB
186,216,30,-4.61,106.51,fast_exit_loss,2025-11-17,0.5,0.05,0,1.0,0,0,0,0.5,2,2025-10-06,HDB,0.5,strong,False,False,False,1.93,-0.33,2.37,balanced,False,weak,-3.77,1.53,34.22,-0.14337,6.01,0.0,0.0,0.65,HDB
238,248,10,20.0,,end,2025-12-31,0.5,0.05,0,1.0,0,0,0,0.5,2,2025-12-17,HDB,0.5,strong,False,False,False,-0.16,-2.6,0.87,balanced,False,,,,,,,,,,HDB
36,74,38,-18.3,166.76,signal,2025-04-24,0.5,0.05,0,1.0,0,0,0,0.5,2,2025-02-28,HDG,0.375,strong,False,False,False,1.62,-0.51,2.42,balanced,False,weak,-1.86,0.64,44.05,0.14359,0.0,0.0,1.0,0.53,HDG
90,198,108,38.03,152.27,signal,2025-10-22,0.5,0.05,0,1.0,0,0,0,0.5,2,2025-05-21,HDG,0.5,moderate,False,True,False,2.45,0.0,5.69,balanced,False,moderate,-2.98,-11.07,53.22,-0.21755,55.2,0.0,0.0,0.65,HDG
32,69,37,-7.93,240.13,signal,2025-04-17,0.5,0.05,0,1.0,0,0,0,0.5,2,2025-02-24,HPG,0.2967,strong,False,False,False,5.92,0.0,4.84,momentum,False,weak,-1.01,12.08,41.72,0.05473,2.73,0.0,1.0,0.69,HPG
102,179,77,32.66,273.74,signal,2025-09-25,0.5,0.05,0,1.0,0,0,0,0.5,2,2025-06-06,HPG,0.2967,strong,False,False,False,1.16,-0.37,1.2,momentum,False,moderate,-0.12,-1.2,50.0,-0.15299,39.8,0.0,0.0,0.43,HPG
188,225,37,-9.08,238.78,signal,2025-11-28,0.5,0.05,0,1.0,0,0,0,0.5,2,2025-10-08,HPG,0.2967,strong,False,False,False,3.18,-3.79,0.92,momentum,False,weak,-1.0,-3.1,51.32,0.02124,1.37,0.0,0.0,0.72,HPG
18,58,40,-1.67,107.27,signal,2025-04-01,0.5,0.05,0,1.0,0,0,0,0.5,2,2025-02-04,HSG,0.5,moderate,False,True,False,3.14,-4.03,1.66,balanced,False,moderate,-3.37,-1.67,30.19,-0.12609,7.02,0.0,0.0,0.59,HSG
74,178,104,43.7,243.44,signal,2025-09-24,0.5,0.05,0,1.0,0,0,0,0.5,2,2025-04-24,HSG,0.34,weak,False,False,True,0.0,-22.41,-8.39,balanced,False,moderate,-0.74,-1.27,34.95,-0.13851,55.19,0.0,0.0,0.55,HSG
20,62,42,-18.91,171.5,signal,2025-04-08,0.5,0.05,0,1.0,0,0,0,0.5,2,2025-02-06,KBC,0.375,strong,False,False,False,-0.17,-1.84,1.55,balanced,False,weak,-18.33,-22.35,21.89,-0.57849,4.43,0.0,0.0,0.42,KBC
116,181,65,41.02,150.71,signal,2025-09-29,0.5,0.05,0,1.0,0,0,0,0.5,2,2025-06-26,KBC,0.5,moderate,False,True,False,3.12,0.0,3.29,balanced,False,moderate,-2.1,1.08,43.48,-0.34007,55.58,0.0,1.0,0.49,KBC
248,248,0,0.0,,end,2025-12-31,0.5,0.05,0,1.0,0,0,0,0.5,2,2025-12-31,KBC,0.3,weak,False,True,False,3.51,-0.56,4.03,balanced,False,,,,,,,,,,KBC
19,57,38,-6.44,99.42,signal,2025-03-31,0.5,0.05,0,1.0,0,0,0,0.5,2,2025-02-05,KDH,0.5,moderate,False,True,False,1.6,-0.85,1.21,balanced,False,weak,-0.51,0.0,47.15,0.02907,0.0,0.0,1.0,1.43,KDH
94,170,76,27.61,134.23,signal,2025-09-12,0.5,0.05,0,1.0,0,0,0,0.5,2,2025-05-27,KDH,0.5,moderate,False,True,False,3.1,0.0,5.7,balanced,False,moderate,-2.34,-1.83,43.6,-0.40952,35.68,0.0,0.0,0.44,KDH
216,248,32,-10.26,,end,2025-12-31,0.5,0.05,0,1.0,0,0,0,0.5,2,2025-11-17,KDH,0.34,strong,False,False,False,9.69,-2.09,3.56,balanced,False,,,,,,,,,,KDH
28,68,40,-10.79,167.75,signal,2025-04-16,0.5,0.05,0,1.0,0,0,0,0.5,2,2025-02-18,LPB,0.375,strong,False,False,False,-1.1,-2.93,4.34,balanced,False,weak,-2.27,3.65,46.73,0.09321,0.82,0.0,0.0,0.45,LPB
91,211,120,51.41,226.96,signal,2025-11-10,0.5,0.05,0,1.0,0,0,0,0.5,2,2025-05-22,LPB,0.375,strong,False,False,False,-7.56,-7.56,0.82,balanced,False,moderate,-5.12,-4.73,47.33,-0.50908,68.97,0.0,0.0,0.63,LPB
21,62,41,-8.14,126.38,v32_hap_preempt,2025-04-08,0.5,0.05,0,1.0,0,0,0,0.5,2,2025-02-07,MBB,0.46,strong,False,False,False,1.61,0.0,4.23,bank,False,weak,-12.54,-13.27,22.63,-0.26172,8.96,0.0,0.0,2.35,MBB
65,168,103,53.12,172.62,peak_protect_dist,2025-09-10,0.5,0.05,0,1.0,0,0,0,0.5,2,2025-04-11,MBB,0.46,moderate,False,False,True,3.53,-4.66,-0.32,bank,False,moderate,-1.17,-5.27,42.04,-0.33155,61.65,0.0,0.0,0.53,MBB
172,210,38,-15.27,117.47,signal,2025-11-07,0.5,0.05,0,1.0,0,0,0,0.5,2,2025-09-16,MBB,0.46,strong,False,False,False,3.19,-3.34,0.54,bank,False,weak,-6.66,-1.27,31.43,-0.11885,0.0,0.0,0.0,0.61,MBB
228,248,20,3.05,,end,2025-12-31,0.5,0.05,0,1.0,0,0,0,0.5,2,2025-12-03,MBB,0.276,weak,False,True,False,5.59,0.0,4.72,bank,False,,,,,,,,,,MBB
29,67,38,-13.59,105.16,signal,2025-04-15,0.5,0.05,0,1.0,0,0,0,0.5,2,2025-02-19,MSN,0.5,strong,False,False,False,-1.88,-1.88,0.65,balanced,False,weak,-7.85,8.33,34.18,-0.65779,5.02,0.0,1.0,0.94,MSN
95,167,72,26.76,199.1,signal,2025-09-09,0.5,0.05,0,1.0,0,0,0,0.5,2,2025-05-28,MSN,0.375,strong,False,False,False,0.47,-0.16,1.82,balanced,False,moderate,-2.36,-2.41,41.32,-0.46845,34.43,0.0,0.0,0.46,MSN
170,208,38,-6.74,103.06,signal,2025-11-05,0.5,0.05,0,1.0,0,0,0,0.5,2,2025-09-12,MSN,0.5,strong,False,False,False,3.61,0.0,3.82,balanced,False,weak,-1.15,1.26,30.77,-0.09712,2.91,0.0,1.0,0.66,MSN
228,248,20,-4.47,,end,2025-12-31,0.5,0.05,0,1.0,0,0,0,0.5,2,2025-12-03,MSN,0.5,moderate,False,True,False,2.54,0.0,2.88,balanced,False,,,,,,,,,,MSN
40,140,100,9.96,115.83,signal,2025-07-30,0.5,0.05,0,1.0,0,0,0,0.5,2,2025-03-06,MWG,0.5,strong,False,True,False,5.63,0.0,7.61,balanced,False,moderate,-1.2,-3.45,50.4,-0.33123,15.04,0.0,0.0,1.54,MWG
144,208,64,15.73,123.25,signal,2025-11-05,0.5,0.05,0,1.0,0,0,0,0.5,2,2025-08-05,MWG,0.5,strong,False,False,False,4.05,-1.28,1.65,balanced,False,moderate,-3.47,-4.64,40.18,-0.62689,23.67,0.0,0.0,0.55,MWG
228,248,20,4.37,,end,2025-12-31,0.5,0.05,0,1.0,0,0,0,0.5,2,2025-12-03,MWG,0.5,moderate,False,True,False,5.61,0.0,5.55,balanced,False,,,,,,,,,,MWG
18,60,42,-0.7,113.4,signal,2025-04-03,0.5,0.05,0,1.0,0,0,0,0.5,2,2025-02-04,NKG,0.5,moderate,False,True,False,5.56,-2.73,3.62,balanced,False,weak,-8.75,-7.21,24.64,-0.17308,13.33,0.0,0.0,1.47,NKG
85,186,101,37.89,282.54,signal,2025-10-06,0.5,0.05,0,1.0,0,0,0,0.5,2,2025-05-14,NKG,0.3,weak,False,True,False,4.07,0.0,5.79,balanced,False,moderate,-4.34,-2.75,33.91,-0.28643,55.47,0.0,1.0,0.42,NKG
36,74,38,-19.44,101.99,signal,2025-04-24,0.5,0.05,0,1.0,0,0,0,0.5,2,2025-02-28,NLG,0.5,moderate,False,True,False,5.48,-0.57,4.2,balanced,False,weak,-6.41,-1.56,35.15,-0.10365,1.72,0.0,0.0,0.68,NLG
101,170,69,12.1,193.5,signal,2025-09-12,0.5,0.05,0,1.0,0,0,0,0.5,2,2025-06-05,NLG,0.375,strong,False,False,False,-2.77,-3.41,5.37,balanced,False,weak,-4.19,-5.81,48.2,-0.3874,27.73,0.0,0.0,0.33,NLG
28,66,38,-12.84,168.18,signal,2025-04-14,0.5,0.05,0,1.0,0,0,0,0.5,2,2025-02-18,NT2,0.375,strong,False,False,False,6.55,-1.41,4.81,balanced,False,weak,-4.56,-0.28,39.79,-0.15871,1.23,0.0,1.0,0.73,NT2
98,195,97,17.59,127.02,signal,2025-10-17,0.5,0.05,0,1.0,0,0,0,0.5,2,2025-06-02,NT2,0.5,moderate,False,True,False,4.05,0.0,2.9,balanced,False,moderate,-3.25,-4.65,33.75,-0.16059,27.76,0.0,0.0,1.03,NT2
200,248,48,5.64,,end,2025-12-31,0.5,0.05,0,1.0,0,0,0,0.5,2,2025-10-24,NT2,0.5,strong,False,False,False,6.07,0.0,3.13,balanced,False,,,,,,,,,,NT2
30,61,31,-9.9,160.6,v32_hap_preempt,2025-04-04,0.5,0.05,0,1.0,0,0,0,0.5,2,2025-02-20,NVL,0.4,moderate,False,True,False,11.97,0.0,9.66,balanced,False,weak,-12.7,-11.22,8.16,-0.16875,10.4,0.0,0.0,1.73,NVL
84,117,33,24.48,241.62,peak_protect_dist,2025-06-27,0.5,0.05,0,1.0,0,0,0,0.5,2,2025-05-13,NVL,0.31875,strong,False,False,False,-1.63,-4.74,10.3,balanced,False,strong,1.75,-2.91,59.09,-0.09626,29.46,1.0,0.0,0.42,NVL
122,162,40,10.53,123.82,signal,2025-08-29,0.5,0.05,0,1.0,0,0,0,0.5,2,2025-07-04,NVL,0.5,strong,False,False,False,1.33,-2.56,1.74,balanced,False,weak,-4.95,5.66,29.59,-0.2287,24.34,0.0,0.0,0.68,NVL
175,213,38,-18.18,198.81,signal,2025-11-12,0.5,0.05,0,1.0,0,0,0,0.5,2,2025-09-19,NVL,0.34,weak,False,False,True,1.27,-7.8,-1.94,balanced,False,weak,-5.95,-5.09,39.64,-0.0663,4.08,0.0,1.0,0.32,NVL
19,62,43,-16.28,103.65,signal,2025-04-08,0.5,0.05,0,1.0,0,0,0,0.5,2,2025-02-05,OCB,0.5,moderate,False,True,False,5.59,0.0,5.61,balanced,False,weak,-13.59,-14.4,16.81,-0.12947,3.5,0.0,0.0,2.17,OCB
86,174,88,34.06,147.37,signal,2025-09-18,0.5,0.05,0,1.0,0,0,0,0.5,2,2025-05-15,OCB,0.5,moderate,False,True,False,4.77,0.0,4.31,balanced,False,moderate,-4.36,-0.77,37.25,-0.13992,51.14,0.0,0.0,0.31,OCB
186,224,38,-6.42,102.68,signal,2025-11-27,0.5,0.05,0,1.0,0,0,0,0.5,2,2025-10-06,OCB,0.5,moderate,False,True,False,3.52,0.0,2.4,balanced,False,weak,0.53,1.22,59.26,0.01338,2.26,1.0,1.0,1.52,OCB
20,58,38,-3.44,104.45,signal,2025-04-01,0.5,0.05,0,1.0,0,0,0,0.5,2,2025-02-06,PC1,0.5,strong,False,True,False,2.42,0.0,4.24,balanced,False,weak,-2.66,-1.75,30.95,-0.06002,4.28,0.0,0.0,0.45,PC1
94,170,76,16.03,200.64,signal,2025-09-12,0.5,0.05,0,1.0,0,0,0,0.5,2,2025-05-27,PC1,0.375,strong,False,False,False,4.53,0.0,5.04,balanced,False,moderate,-2.82,-0.34,35.28,-0.2416,35.49,0.0,1.0,0.4,PC1
203,248,45,11.8,,end,2025-12-31,0.5,0.05,0,1.0,0,0,0,0.5,2,2025-10-29,PC1,0.4,weak,False,False,True,3.76,-8.32,-1.5,balanced,False,,,,,,,,,,PC1
35,73,38,-21.22,105.27,signal,2025-04-23,0.5,0.05,0,1.0,0,0,0,0.5,2,2025-02-27,PDR,0.5,strong,False,False,False,2.06,0.0,2.96,balanced,False,weak,-10.16,-5.5,27.76,-0.10587,5.07,0.0,0.0,1.35,PDR
102,174,72,42.29,219.92,signal,2025-09-18,0.5,0.05,0,1.0,0,0,0,0.5,2,2025-06-06,PDR,0.375,strong,False,False,False,4.11,-3.51,3.81,balanced,False,moderate,-2.78,0.21,41.54,-0.32801,59.28,0.0,0.0,0.54,PDR
180,223,43,-7.94,174.37,signal,2025-11-26,0.5,0.05,0,1.0,0,0,0,0.5,2,2025-09-26,PDR,0.375,strong,False,False,False,4.47,-6.48,1.56,balanced,False,weak,1.54,-0.88,55.08,0.07292,7.13,1.0,1.0,0.9,PDR
241,248,7,-8.29,,end,2025-12-31,0.5,0.05,0,1.0,0,0,0,0.5,2,2025-12-22,PDR,0.4,weak,False,False,True,7.89,-9.29,-3.06,balanced,False,,,,,,,,,,PDR
21,59,38,0.88,178.26,signal,2025-04-02,0.5,0.05,0,1.0,0,0,0,0.5,2,2025-02-07,PLX,0.375,strong,False,False,False,0.89,-0.36,1.25,balanced,False,weak,-3.15,-2.31,31.27,-0.20483,11.67,0.0,0.0,0.26,PLX
107,146,39,-1.59,107.05,signal,2025-08-07,0.5,0.05,0,1.0,0,0,0,0.5,2,2025-06-13,PLX,0.5,strong,False,True,False,4.17,0.0,9.03,balanced,False,weak,-0.04,2.34,48.18,-0.04049,6.9,0.0,1.0,0.87,PLX
147,185,38,-12.43,151.81,signal,2025-10-03,0.5,0.05,0,1.0,0,0,0,0.5,2,2025-08-08,PLX,0.4,moderate,False,True,False,6.7,0.0,2.85,balanced,False,weak,-4.57,-3.88,18.06,-0.1197,1.57,0.0,0.0,1.28,PLX
227,248,21,1.29,,end,2025-12-31,0.5,0.05,0,1.0,0,0,0,0.5,2,2025-12-02,PLX,0.5,moderate,False,False,False,4.03,-0.99,1.7,balanced,False,,,,,,,,,,PLX
20,58,38,-15.75,98.84,signal,2025-04-01,0.5,0.05,0,1.0,0,0,0,0.5,2,2025-02-06,PNJ,0.5,moderate,False,True,False,2.57,0.0,3.56,balanced,False,weak,-6.08,-5.01,24.98,-0.53941,0.0,0.0,0.0,0.5,PNJ
96,152,56,2.61,174.86,signal,2025-08-15,0.5,0.05,0,1.0,0,0,0,0.5,2,2025-05-29,PNJ,0.375,strong,False,False,False,6.46,-2.32,6.5,balanced,False,moderate,-0.14,0.47,50.51,-0.10469,7.49,0.0,0.0,1.11,PNJ
164,216,52,3.26,110.23,signal,2025-11-17,0.5,0.05,0,1.0,0,0,0,0.5,2,2025-09-04,PNJ,0.5,moderate,False,True,False,4.99,0.0,2.84,balanced,False,moderate,-1.45,3.23,33.74,-0.42781,9.81,0.0,0.0,0.39,PNJ
226,248,22,5.9,,end,2025-12-31,0.5,0.05,0,1.0,0,0,0,0.5,2,2025-12-01,PNJ,0.5,strong,False,False,False,4.68,0.0,2.77,balanced,False,,,,,,,,,,PNJ
25,63,38,-18.23,107.71,signal,2025-04-09,0.5,0.05,0,1.0,0,0,0,0.5,2,2025-02-13,POW,0.5,strong,False,False,False,2.97,0.0,3.63,balanced,False,weak,-19.3,-23.27,16.8,-0.25335,7.47,0.0,0.0,1.23,POW
85,174,89,19.04,128.72,signal,2025-09-18,0.5,0.05,0,1.0,0,0,0,0.5,2,2025-05-14,POW,0.5,strong,False,False,False,1.52,-0.37,5.61,balanced,False,moderate,-3.17,1.36,32.94,-0.11624,29.83,0.0,0.0,0.39,POW
221,248,27,1.76,,end,2025-12-31,0.5,0.05,0,1.0,0,0,0,0.5,2,2025-11-24,POW,0.5,strong,False,False,False,-1.34,-1.34,3.79,balanced,False,,,,,,,,,,POW
23,61,38,-17.41,173.29,signal,2025-04-04,0.5,0.05,0,1.0,0,0,0,0.5,2,2025-02-11,PVD,0.375,strong,False,False,False,-1.47,-2.11,0.71,balanced,False,weak,-15.39,-14.64,14.66,-0.32216,6.42,0.0,0.0,2.44,PVD
66,156,90,15.64,171.94,signal,2025-08-21,0.5,0.05,0,1.0,0,0,0,0.5,2,2025-04-14,PVD,0.4,weak,False,False,True,-1.6,-19.41,-11.16,balanced,False,moderate,-0.59,-4.56,56.55,-0.05658,21.7,0.0,0.0,0.68,PVD
169,248,79,26.85,,end,2025-12-31,0.5,0.05,0,1.0,0,0,0,0.5,2,2025-09-11,PVD,0.5,strong,False,False,False,1.82,-0.4,3.22,balanced,False,,,,,,,,,,PVD
25,64,39,-30.9,171.56,signal,2025-04-10,0.5,0.05,0,1.0,0,0,0,0.5,2,2025-02-13,PVS,0.375,strong,False,False,False,0.89,0.0,3.07,balanced,False,weak,-22.72,-24.2,18.89,-0.96263,4.69,0.0,0.0,0.07,PVS
66,122,56,24.8,312.54,signal,2025-07-04,0.5,0.05,0,1.0,0,0,0,0.5,2,2025-04-14,PVS,0.26775,weak,False,False,True,-1.91,-22.3,-12.91,balanced,False,moderate,-4.02,0.3,21.18,-0.4355,42.64,0.0,0.0,0.43,PVS
131,176,45,1.19,113.51,signal,2025-09-22,0.5,0.05,0,1.0,0,0,0,0.5,2,2025-07-17,PVS,0.5,strong,False,False,False,-0.57,-4.82,1.46,balanced,False,weak,-1.85,-4.5,49.28,-0.05209,13.45,0.0,0.0,0.77,PVS
198,248,50,21.12,,end,2025-12-31,0.5,0.05,0,1.0,0,0,0,0.5,2,2025-10-22,PVS,0.4,weak,False,False,True,-0.67,-11.91,-4.91,balanced,False,,,,,,,,,,PVS
22,61,39,-0.14,227.57,signal,2025-04-04,0.5,0.05,0,1.0,0,0,0,0.5,2,2025-02-10,REE,0.31875,strong,False,False,False,2.3,-0.14,1.85,defensive,False,weak,-7.88,-7.19,31.1,-0.66319,13.81,0.0,0.0,2.17,REE
85,145,60,7.6,147.54,signal,2025-08-06,0.5,0.05,0,1.0,0,0,0,0.5,2,2025-05-14,REE,0.425,strong,False,True,False,2.87,0.0,4.7,defensive,False,moderate,-1.52,-0.59,43.84,-0.32544,12.09,0.0,0.0,0.94,REE
165,211,46,-5.5,136.71,signal,2025-11-10,0.5,0.05,0,1.0,0,0,0,0.5,2,2025-09-05,REE,0.425,moderate,False,True,False,1.82,-2.04,1.34,defensive,False,weak,-0.35,-2.31,63.55,0.17437,1.19,0.0,0.0,0.36,REE
217,248,31,-9.5,,end,2025-12-31,0.5,0.05,0,1.0,0,0,0,0.5,2,2025-11-18,REE,0.34,moderate,False,True,False,5.49,0.0,4.47,defensive,False,,,,,,,,,,REE
65,146,81,3.48,157.4,signal,2025-08-07,0.5,0.05,0,1.0,0,0,0,0.5,2,2025-04-11,SAB,0.4,weak,False,False,True,6.86,-5.03,0.68,balanced,False,moderate,-0.82,0.11,45.67,-0.12005,6.94,0.0,0.0,0.5,SAB
148,186,38,-4.26,100.35,signal,2025-10-06,0.5,0.05,0,1.0,0,0,0,0.5,2,2025-08-11,SAB,0.5,strong,False,False,False,0.22,-2.22,0.23,balanced,False,weak,0.06,1.42,31.01,5e-05,0.19,1.0,1.0,1.09,SAB
